20150106.00114,2829,4,378956,4,2829,132,2830,358,1
20150106.001141,2829,2,378958,2,2829,132,2830,317,1
20150106.001142,2830,2,378960,0,2829,132,2830,367,1
20150106.001143,2829,2,378962,0,2829,138,2830,367,0
20150106.001144,2829,40,379002,40,2829,104,2830,367,0
20150106.001144,2829,4,379006,4,2829,103,2830,576,0
20150106.001145,2830,2,379008,0,2829,103,2830,579,1
20150106.001145,2830,12,379020,-4,2829,103,2830,572,1
20150106.001146,2829,4,379024,2,2829,101,2830,573,0
20150106.001147,2829,202,379226,-26,2828,451,2829,200,0
20150106.001148,2828,2,379228,0,2828,435,2829,220,0
20150106.001149,2829,200,379428,0,2828,435,2829,255,1
20150106.001151,2829,2,379430,0,2828,464,2829,404,1
20150106.001155,2828,22,379452,-18,2828,467,2829,411,0
20150106.001155,2828,2,379454,0,2828,576,2829,412,0
20150106.001156,2828,2,379456,0,2828,580,2829,414,0
20150106.001158,2828,2,379458,2,2828,579,2829,414,0
20150106.001159,2828,6,379464,6,2828,576,2829,465,0
20150106.001159,2828,398,379862,-248,2828,377,2829,466,0
20150106.001159,2828,2,379864,0,2828,376,2829,467,0
20150106.0012,2828,2,379866,2,2828,375,2829,469,0
20150106.001201,2829,2,379868,-2,2828,376,2829,469,1
20150106.001201,2829,20,379888,-10,2828,376,2829,459,1
20150106.001201,2828,202,380090,4,2828,355,2829,382,0
20150106.001203,2829,2,380092,0,2828,356,2829,385,1
20150106.001206,2828,14,380106,0,2828,355,2829,504,0
20150106.001207,2828,4,380110,4,2828,353,2829,504,0
20150106.001207,2828,62,380172,2,2828,307,2829,519,0
20150106.001208,2829,1048,381220,-152,2829,492,2830,624,1
20150106.001209,2829,6,381226,-4,2829,489,2830,624,1
20150106.001211,2829,2,381228,0,2829,490,2830,623,1
20150106.001211,2829,2,381230,-2,2829,489,2830,623,1
20150106.001212,2829,18,381248,-18,2829,480,2830,623,1
20150106.001213,2829,2,381250,0,2829,479,2830,623,1
20150106.001213,2830,2,381252,2,2829,479,2830,623,1
20150106.001215,2829,2,381254,0,2829,478,2830,629,0
20150106.001216,2830,90,381344,0,2829,481,2830,589,1
20150106.001216,2829,10,381354,-10,2829,476,2830,590,0
20150106.001217,2829,4,381358,-4,2829,475,2830,590,0
20150106.001218,2829,300,381658,-300,2829,310,2830,605,0
20150106.001219,2829,72,381730,-2,2829,278,2830,605,0
20150106.00122,2830,2,381732,0,2829,278,2830,604,1
20150106.001221,2829,32,381764,-32,2829,270,2830,596,0
20150106.001221,2829,4,381768,-4,2829,268,2830,596,0
20150106.001221,2829,6,381774,-4,2829,265,2830,596,0
20150106.001222,2829,2,381776,-2,2829,265,2830,597,0
20150106.001222,2830,2,381778,0,2829,265,2830,596,1
20150106.001223,2830,4,381782,0,2829,280,2830,679,1
20150106.001223,2830,2,381784,0,2829,280,2830,678,1
20150106.001224,2830,8,381792,0,2829,400,2830,679,1
20150106.001225,2830,2,381794,0,2829,400,2830,678,1
20150106.001226,2830,40,381834,0,2829,1400,2830,858,1
20150106.001226,2830,12,381846,-10,2829,1410,2830,852,1
20150106.001227,2830,110,381956,-110,2829,1434,2830,787,1
20150106.001227,2830,10,381966,0,2829,1431,2830,782,1
20150106.001228,2829,40,382006,0,2829,1393,2830,782,0
20150106.001228,2829,12,382018,-12,2829,1385,2830,792,0
20150106.001229,2830,20,382038,-16,2829,1387,2830,794,1
20150106.001231,2830,10,382048,-6,2829,1386,2830,791,1
20150106.001232,2830,40,382088,-32,2829,1386,2830,771,1
20150106.001234,2830,2,382090,0,2829,1386,2830,772,1
20150106.001235,2829,4,382094,-2,2829,1384,2830,772,0
20150106.001237,2829,8,382102,-6,2829,1390,2830,779,0
20150106.001238,2830,2,382104,-2,2829,1390,2830,778,1
20150106.001239,2830,68,382172,62,2829,1391,2830,749,1
20150106.001239,2830,20,382192,20,2829,1384,2830,739,1
20150106.00124,2829,602,382794,-448,2829,1083,2830,754,0
20150106.00124,2829,2,382796,2,2829,1097,2830,739,0
20150106.001242,2830,24,382820,-16,2829,1097,2830,730,1
20150106.001242,2830,604,383424,-60,2829,1082,2830,443,1
20150106.001242,2830,2,383426,0,2829,1097,2830,427,1
20150106.001243,2830,22,383448,4,2829,1097,2830,416,1
20150106.001244,2830,804,384252,296,2829,1095,2830,14,1
20150106.001245,2829,48,384300,-24,2830,17,2831,212,0
20150106.001246,2830,16,384316,0,2830,17,2831,210,1
20150106.001246,2830,4,384320,0,2830,32,2831,221,1
20150106.001248,2830,18,384338,18,2830,63,2831,222,1
20150106.001249,2830,2,384340,0,2830,113,2831,222,1
20150106.001249,2830,2,384342,0,2830,112,2831,222,1
20150106.00125,2830,2,384344,0,2830,119,2831,207,1
20150106.001251,2831,12,384356,0,2830,134,2831,201,1
20150106.001252,2830,2,384358,2,2830,133,2831,202,0
20150106.001252,2831,4,384362,-2,2830,132,2831,202,1
20150106.001253,2831,12,384374,4,2830,116,2831,226,1
20150106.001253,2831,482,384856,-316,2831,759,2832,792,1
20150106.001254,2831,2,384858,-2,2831,782,2832,736,1
20150106.001255,2832,52,384910,-24,2831,771,2832,734,1
20150106.001256,2832,2,384912,-2,2831,772,2832,542,1
20150106.001256,2831,58,384970,-16,2831,757,2832,531,0
20150106.001257,2832,150,385120,-102,2831,773,2832,442,1
20150106.001257,2832,16,385136,-4,2831,775,2832,435,1
20150106.001258,2831,40,385176,-40,2831,740,2832,452,0
20150106.001259,2832,6,385182,-4,2831,731,2832,450,1
20150106.001259,2832,16,385198,-8,2831,731,2832,442,1
20150106.0013,2832,10,385208,0,2831,731,2832,441,1
20150106.0013,2832,8,385216,4,2831,730,2832,438,1
20150106.001301,2832,102,385318,56,2831,731,2832,387,1
20150106.001301,2832,2,385320,2,2831,731,2832,386,1
20150106.001302,2832,12,385332,12,2831,732,2832,381,1
20150106.001302,2832,2,385334,2,2831,732,2832,380,1
20150106.001303,2832,46,385380,4,2831,732,2832,358,1
20150106.001303,2831,18,385398,0,2831,746,2832,335,0
20150106.001304,2832,4,385402,0,2831,746,2832,335,1
20150106.001305,2832,12,385414,6,2831,743,2832,343,1
20150106.001305,2832,84,385498,68,2831,742,2832,306,1
20150106.001306,2832,8,385506,4,2831,743,2832,302,1
20150106.001306,2832,6,385512,0,2831,740,2832,300,1
20150106.001307,2832,6,385518,2,2831,739,2832,298,1
20150106.001307,2832,62,385580,32,2831,728,2832,284,1
20150106.001308,2832,10,385590,8,2831,727,2832,291,1
20150106.001308,2832,20,385610,6,2831,725,2832,243,1
20150106.001309,2832,488,386098,-208,2832,272,2833,424,1
20150106.00131,2832,8,386106,0,2832,291,2833,407,1
20150106.001311,2833,32,386138,0,2832,301,2833,396,1
20150106.001311,2833,92,386230,-18,2832,302,2833,351,1
20150106.001312,2832,82,386312,0,2832,302,2833,312,0
20150106.001312,2833,10,386322,8,2832,303,2833,307,1
20150106.001313,2833,4,386326,0,2832,315,2833,305,1
20150106.001313,2832,332,386658,-318,2832,143,2833,314,0
20150106.001314,2833,22,386680,14,2832,168,2833,304,1
20150106.001314,2833,10,386690,8,2832,168,2833,284,1
20150106.001315,2833,70,386760,32,2832,172,2833,256,1
20150106.001316,2832,14,386774,-6,2832,153,2833,286,0
20150106.001317,2833,52,386826,-46,2832,143,2833,293,1
20150106.001317,2832,4,386830,0,2832,146,2833,292,0
20150106.001318,2832,20,386850,-2,2832,143,2833,288,0
20150106.001318,2832,8,386858,0,2832,142,2833,285,0
20150106.001318,2832,42,386900,-2,2832,122,2833,285,0
20150106.001319,2832,26,386926,-2,2832,120,2833,274,0
20150106.001319,2832,4,386930,-2,2832,200,2833,274,0
20150106.00132,2833,14,386944,0,2832,199,2833,271,1
20150106.00132,2833,24,386968,-24,2832,214,2833,244,1
20150106.001321,2833,502,387470,-372,2833,352,2834,774,1
20150106.001321,2833,204,387674,-204,2833,274,2834,773,1
20150106.001322,2833,12,387686,-10,2833,268,2834,768,1
20150106.001322,2834,2,387688,0,2833,269,2834,768,1
20150106.001323,2834,404,388092,-402,2833,69,2834,573,1
20150106.001324,2834,164,388256,-124,2832,264,2834,563,1
20150106.001324,2833,14,388270,6,2832,264,2833,6,0
20150106.001324,2833,38,388308,18,2833,25,2834,556,0
20150106.001325,2833,654,388962,140,2833,18,2834,256,0
20150106.001326,2833,64,389026,-50,2832,259,2834,270,0
20150106.001326,2834,10,389036,10,2832,259,2834,266,1
20150106.001327,2833,16,389052,10,2832,258,2833,26,0
20150106.001327,2834,142,389194,-56,2833,4,2834,238,1
20150106.001328,2834,2,389196,2,2833,4,2834,238,1
20150106.001328,2833,46,389242,20,2832,259,2833,4,0
20150106.001329,2833,146,389388,-58,2832,188,2833,5,0
20150106.00133,2833,32,389420,10,2832,189,2833,98,0
20150106.00133,2833,4,389424,4,2832,189,2833,98,0
20150106.001331,2833,22,389446,20,2832,189,2833,92,0
20150106.001331,2833,30,389476,30,2832,189,2833,88,0
20150106.001332,2833,10,389486,10,2832,191,2833,84,0
20150106.001333,2832,310,389796,-98,2832,25,2833,135,0
20150106.001333,2832,12,389808,12,2832,26,2833,157,0
20150106.001334,2832,24,389832,16,2832,32,2833,152,0
20150106.001335,2833,2,389834,0,2832,29,2833,152,1
20150106.001335,2833,10,389844,2,2832,26,2833,137,1
20150106.001336,2833,8,389852,0,2832,27,2833,140,1
20150106.001337,2833,22,389874,-2,2832,30,2833,129,1
20150106.001337,2832,10,389884,0,2832,25,2833,130,0
20150106.001338,2833,2,389886,-2,2832,25,2833,142,1
20150106.001339,2832,2,389888,2,2832,26,2833,224,0
20150106.00134,2833,2,389890,0,2832,49,2833,218,1
20150106.001341,2833,60,389950,-20,2832,54,2833,183,1
20150106.001341,2833,2,389952,0,2832,40,2833,197,1
20150106.001342,2833,16,389968,0,2832,40,2833,193,1
20150106.001342,2832,12,389980,4,2832,38,2833,188,0
20150106.001343,2832,2,389982,2,2832,38,2833,271,0
20150106.001343,2833,20,390002,0,2832,46,2833,260,1
20150106.001344,2833,2,390004,0,2832,47,2833,261,1
20150106.001344,2833,4,390008,0,2832,47,2833,259,1
20150106.001345,2832,2,390010,2,2832,52,2833,260,0
20150106.001345,2832,4,390014,0,2832,50,2833,264,0
20150106.001346,2832,2,390016,2,2832,51,2833,265,0
20150106.001347,2833,4,390020,-2,2832,51,2833,263,1
20150106.001348,2832,12,390032,-8,2832,68,2833,244,0
20150106.001349,2832,22,390054,4,2832,102,2833,234,0
20150106.001349,2832,10,390064,10,2832,97,2833,234,0
20150106.00135,2832,4,390068,2,2832,93,2833,212,0
20150106.001351,2832,116,390184,86,2832,108,2833,161,0
20150106.001351,2832,58,390242,-6,2832,119,2833,161,0
20150106.001352,2832,36,390278,-8,2832,118,2833,361,0
20150106.001352,2832,40,390318,-20,2832,98,2833,412,0
20150106.001353,2832,4,390322,0,2832,96,2833,413,0
20150106.001353,2832,28,390350,8,2832,69,2833,427,0
20150106.001354,2832,130,390480,38,2831,851,2833,430,0
20150106.001354,2832,6,390486,2,2831,851,2832,4,0
20150106.001355,2832,2,390488,0,2831,850,2832,7,0
20150106.001356,2831,34,390522,-2,2831,840,2833,432,0
20150106.001356,2832,6,390528,-6,2831,837,2832,32,1
20150106.001357,2831,18,390546,-2,2831,828,2832,43,0
20150106.001357,2832,8,390554,-6,2831,832,2832,40,1
20150106.001357,2831,20,390574,0,2831,822,2832,40,0
20150106.001359,2831,22,390596,0,2831,811,2832,40,0
20150106.001359,2832,82,390678,12,2831,811,2832,2,1
20150106.0014,2831,14,390692,6,2831,809,2833,440,0
20150106.0014,2831,2,390694,0,2831,808,2833,440,0
20150106.001401,2832,12,390706,0,2832,1,2833,437,1
20150106.001401,2832,4,390710,2,2831,807,2832,2,1
20150106.001402,2831,6,390716,-2,2831,804,2832,3,0
20150106.001402,2831,8,390724,-2,2831,801,2832,524,0
20150106.001403,2832,4,390728,2,2831,800,2832,563,1
20150106.001404,2832,42,390770,40,2831,800,2832,543,1
20150106.001404,2831,2,390772,-2,2831,799,2832,548,0
20150106.001405,2831,26,390798,-26,2831,786,2832,548,0
20150106.001406,2832,6,390804,6,2831,799,2832,557,1
20150106.001407,2832,2,390806,2,2831,799,2832,556,1
20150106.001408,2831,2,390808,-2,2831,778,2832,561,0
20150106.001408,2831,154,390962,-154,2831,701,2832,561,0
20150106.001409,2831,2,390964,0,2831,700,2832,563,0
20150106.001409,2831,6,390970,-6,2831,697,2832,563,0
20150106.00141,2831,40,391010,-40,2831,677,2832,563,0
20150106.001412,2831,20,391030,-10,2831,675,2832,567,0
20150106.001413,2832,2,391032,0,2831,675,2832,568,1
20150106.001413,2832,24,391056,20,2831,674,2832,558,1
20150106.001414,2832,12,391068,-8,2831,669,2832,557,1
20150106.001415,2831,78,391146,-78,2831,667,2832,560,0
20150106.001416,2831,14,391160,-14,2831,660,2832,561,0
20150106.001418,2831,4,391164,-4,2831,664,2832,600,0
20150106.00142,2832,2,391166,0,2831,667,2832,599,1
20150106.001422,2831,38,391204,-38,2831,656,2832,81,0
20150106.001424,2831,24,391228,-12,2831,649,2832,97,0
20150106.001424,2832,2,391230,0,2831,650,2832,100,1
20150106.001425,2831,2,391232,-2,2831,659,2832,100,0
20150106.001426,2831,2,391234,-2,2831,660,2832,100,0
20150106.001426,2831,2,391236,-2,2831,660,2832,100,0
20150106.001427,2832,66,391302,-12,2831,651,2832,76,1
20150106.001428,2832,2,391304,0,2831,650,2832,81,1
20150106.001429,2831,2,391306,0,2831,646,2832,86,0
20150106.00143,2832,14,391320,4,2831,645,2832,80,1
20150106.00143,2831,42,391362,-38,2831,625,2832,80,0
20150106.001431,2831,10,391372,-10,2831,625,2832,85,0
20150106.001432,2832,14,391386,-6,2831,623,2832,79,1
20150106.001433,2831,80,391466,-80,2831,583,2832,79,0
20150106.001434,2832,20,391486,0,2831,583,2832,69,1
20150106.001435,2831,2,391488,-2,2831,582,2832,87,0
20150106.001436,2831,4,391492,-2,2831,581,2832,106,0
20150106.001437,2832,40,391532,-36,2831,578,2832,101,1
20150106.001437,2832,2,391534,0,2831,578,2832,100,1
20150106.001438,2831,120,391654,-100,2831,529,2832,97,0
20150106.001439,2832,34,391688,30,2831,530,2832,81,1
20150106.00144,2832,12,391700,12,2831,529,2832,79,1
20150106.001442,2832,2,391702,2,2831,549,2832,83,1
20150106.001442,2832,4,391706,2,2831,549,2832,81,1
20150106.001443,2832,100,391806,86,2831,549,2832,32,1
20150106.001444,2832,26,391832,8,2831,545,2832,31,1
20150106.001447,2832,2,391834,0,2831,549,2832,34,1
20150106.001447,2832,4,391838,-2,2831,548,2832,33,1
20150106.001449,2832,4,391842,0,2831,547,2832,31,1
20150106.00145,2832,6,391848,4,2831,552,2832,28,1
20150106.001451,2832,22,391870,8,2831,553,2832,17,1
20150106.001451,2831,200,392070,0,2831,453,2832,19,0
20150106.001452,2832,8,392078,4,2831,453,2832,18,1
20150106.001452,2832,6,392084,6,2831,453,2832,84,1
20150106.001453,2832,4,392088,0,2831,452,2832,83,1
20150106.001453,2831,602,392690,-508,2831,171,2832,83,0
20150106.001454,2832,2,392692,2,2831,171,2832,84,1
20150106.001457,2831,2,392694,0,2831,171,2832,88,0
20150106.001458,2833,586,393280,60,2831,156,2833,368,1
20150106.001459,2831,2,393282,-2,2831,195,2832,2,0
20150106.001459,2831,4,393286,0,2831,193,2832,3,0
20150106.001501,2832,118,393404,-6,2831,195,2833,357,1
20150106.001502,2831,18,393422,18,2831,186,2833,357,0
20150106.001502,2832,20,393442,8,2832,2,2833,354,1
20150106.001503,2832,2,393444,2,2832,1,2833,404,1
20150106.001504,2832,2,393446,0,2831,186,2833,405,1
20150106.001504,2832,2,393448,0,2832,1,2833,405,1
20150106.001505,2831,52,393500,2,2831,162,2832,61,0
20150106.001506,2831,6,393506,0,2831,152,2832,76,0
20150106.001508,2832,2,393508,0,2831,182,2832,176,1
20150106.00151,2831,2,393510,2,2831,187,2832,184,0
20150106.001511,2832,56,393566,52,2831,194,2832,160,1
20150106.001512,2831,4,393570,0,2831,197,2832,160,0
20150106.001512,2831,8,393578,0,2831,193,2832,165,0
20150106.001514,2832,10,393588,0,2831,172,2832,168,1
20150106.001515,2832,4,393592,0,2831,173,2832,166,1
20150106.001516,2832,4,393596,4,2831,172,2832,166,1
20150106.001517,2831,2,393598,2,2831,196,2832,177,0
20150106.001518,2831,62,393660,16,2831,308,2832,123,0
20150106.001519,2831,2,393662,0,2831,307,2832,123,0
20150106.001519,2831,2,393664,0,2831,306,2832,123,0
20150106.00152,2831,10,393674,10,2831,301,2832,123,0
20150106.001521,2832,2,393676,2,2831,301,2832,126,1
20150106.001522,2831,2,393678,2,2831,332,2832,140,0
20150106.001523,2832,2,393680,0,2831,338,2832,140,1
20150106.001524,2832,6,393686,-2,2831,336,2832,140,1
20150106.001524,2832,2,393688,0,2831,336,2832,139,1
20150106.001525,2831,12,393700,-4,2831,330,2832,141,0
20150106.001526,2831,14,393714,0,2831,324,2832,151,0
20150106.001527,2832,10,393724,-2,2831,324,2832,146,1
20150106.001529,2831,4,393728,0,2831,323,2832,149,0
20150106.00153,2832,8,393736,8,2831,323,2832,146,1
20150106.001531,2832,6,393742,6,2831,322,2832,145,1
20150106.001534,2831,4,393746,0,2831,332,2832,154,0
20150106.001536,2831,2,393748,0,2831,331,2832,157,0
20150106.001538,2831,4,393752,4,2831,321,2832,157,0
20150106.001539,2831,4,393756,4,2831,319,2832,159,0
20150106.001539,2831,4,393760,0,2831,317,2832,159,0
20150106.001542,2831,4,393764,0,2831,317,2832,190,0
20150106.001543,2832,30,393794,30,2831,317,2832,175,1
20150106.001543,2832,4,393798,4,2831,317,2832,173,1
20150106.001544,2831,20,393818,-6,2831,307,2832,173,0
20150106.001547,2831,4,393822,-4,2831,288,2832,201,0
20150106.001548,2831,4,393826,-2,2831,287,2832,203,0
20150106.00155,2832,4,393830,4,2831,287,2832,248,1
20150106.001551,2832,2,393832,0,2831,317,2832,233,1
20150106.001552,2831,684,394516,252,2830,415,2831,158,0
20150106.001552,2831,398,394914,196,2830,371,2832,257,0
20150106.001553,2832,6,394920,2,2830,368,2832,255,1
20150106.001553,2831,6,394926,2,2830,368,2832,263,0
20150106.001554,2831,8,394934,0,2830,368,2832,264,0
20150106.001555,2832,2,394936,0,2830,368,2832,285,1
20150106.001555,2831,2,394938,0,2831,131,2832,285,0
20150106.001557,2831,2,394940,2,2831,130,2832,287,0
20150106.001558,2831,2,394942,2,2831,131,2832,287,0
20150106.0016,2831,22,394964,-14,2831,138,2832,293,0
20150106.0016,2831,2,394966,-2,2831,157,2832,314,0
20150106.001601,2831,44,395010,44,2831,155,2832,297,0
20150106.001601,2831,6,395016,0,2831,152,2832,298,0
20150106.001602,2832,54,395070,36,2831,150,2832,280,1
20150106.001605,2831,24,395094,2,2831,196,2832,280,0
20150106.001606,2832,42,395136,2,2831,197,2832,259,1
20150106.001607,2832,6,395142,6,2831,214,2832,242,1
20150106.001607,2832,28,395170,16,2831,199,2832,243,1
20150106.001615,2831,12,395182,0,2831,292,2832,282,0
20150106.001616,2831,2,395184,0,2831,291,2832,282,0
20150106.001617,2832,220,395404,-152,2831,303,2832,157,1
20150106.001618,2832,348,395752,88,2832,59,2833,244,1
20150106.001619,2832,2,395754,0,2832,59,2833,244,1
20150106.001621,2832,2,395756,2,2832,66,2833,244,1
20150106.001622,2832,132,395888,2,2831,309,2833,244,1
20150106.001623,2833,4,395892,0,2832,1,2833,242,1
20150106.001623,2832,8,395900,2,2831,321,2832,12,0
20150106.001624,2833,62,395962,2,2831,321,2833,226,1
20150106.001627,2832,4,395966,0,2832,2,2833,231,0
20150106.001628,2832,6,395972,4,2831,320,2832,1,0
20150106.001628,2832,4,395976,-2,2831,320,2832,1,0
20150106.001629,2833,6,395982,-4,2831,321,2833,230,1
20150106.00163,2832,4,395986,-2,2831,321,2833,234,0
20150106.00163,2832,40,396026,40,2831,320,2833,239,0
20150106.001631,2832,4,396030,-2,2831,322,2833,329,0
20150106.001633,2832,6,396036,-6,2831,344,2833,241,0
20150106.001634,2832,6,396042,2,2831,345,2833,251,0
20150106.001635,2832,4,396046,0,2831,335,2833,253,0
20150106.001637,2832,2,396048,0,2831,335,2832,110,0
20150106.001639,2832,2,396050,0,2831,336,2832,109,0
20150106.00164,2832,18,396068,-14,2831,321,2832,115,0
20150106.001641,2832,44,396112,-42,2831,321,2832,100,0
20150106.001644,2832,10,396122,-10,2831,321,2832,251,0
20150106.001645,2831,2,396124,0,2831,330,2832,262,0
20150106.001648,2831,2,396126,0,2831,339,2832,265,0
20150106.00165,2832,10,396136,0,2831,339,2832,267,1
20150106.00165,2832,6,396142,0,2831,339,2832,262,1
20150106.001652,2831,2,396144,0,2831,338,2832,278,0
20150106.001652,2831,2,396146,2,2831,338,2832,279,0
20150106.001657,2831,16,396162,0,2831,331,2832,284,0
20150106.001658,2831,60,396222,60,2831,300,2832,299,0
20150106.001658,2832,32,396254,-18,2831,299,2832,284,1
20150106.001659,2831,40,396294,40,2831,329,2832,284,0
20150106.0017,2831,2,396296,0,2831,343,2832,273,0
20150106.001701,2832,2,396298,0,2831,328,2832,272,1
20150106.001702,2831,8,396306,0,2831,327,2832,300,0
20150106.001704,2831,4,396310,0,2831,325,2832,300,0
20150106.001705,2831,400,396710,60,2830,430,2832,306,0
20150106.001707,2831,4,396714,0,2830,430,2832,310,0
20150106.001707,2830,300,397014,250,2830,764,2832,310,0
20150106.001708,2831,4,397018,0,2830,404,2832,311,1
20150106.001709,2831,2,397020,2,2830,404,2832,351,1
20150106.001709,2830,4,397024,0,2830,727,2831,2,0
20150106.001711,2830,48,397072,0,2830,704,2831,290,0
20150106.001712,2830,18,397090,-14,2830,701,2831,287,0
20150106.001713,2830,2,397092,0,2830,700,2831,287,0
20150106.001713,2830,2,397094,0,2830,704,2831,287,0
20150106.001714,2830,2,397096,2,2830,703,2831,287,0
20150106.001715,2830,6,397102,4,2830,700,2831,338,0
20150106.001716,2830,2,397104,2,2830,699,2831,370,0
20150106.001717,2830,6,397110,0,2830,695,2831,370,0
20150106.001717,2830,6,397116,2,2830,695,2831,370,0
20150106.001718,2830,2,397118,0,2830,694,2831,378,0
20150106.001718,2830,2,397120,2,2830,693,2831,379,0
20150106.001719,2830,2,397122,2,2830,689,2831,385,0
20150106.001719,2830,10,397132,0,2830,669,2831,404,0
20150106.00172,2830,6,397138,0,2830,548,2831,402,0
20150106.00172,2830,10,397148,0,2830,543,2831,403,0
20150106.001721,2830,30,397178,20,2830,328,2831,404,0
20150106.001721,2830,38,397216,0,2830,298,2831,406,0
20150106.001722,2830,38,397254,-8,2830,278,2831,406,0
20150106.001723,2830,44,397298,-26,2830,242,2831,406,0
20150106.001723,2830,54,397352,8,2830,216,2831,407,0
20150106.001723,2830,6,397358,4,2830,213,2831,407,0
20150106.001724,2830,12,397370,6,2830,207,2831,412,0
20150106.001725,2831,24,397394,10,2830,194,2831,410,1
20150106.001726,2830,104,397498,-14,2830,125,2831,410,0
20150106.001726,2830,26,397524,4,2830,111,2831,409,0
20150106.001727,2830,44,397568,-4,2830,88,2831,406,0
20150106.001727,2830,90,397658,-62,2829,1154,2831,406,0
20150106.001728,2830,20,397678,-20,2829,1154,2831,407,0
20150106.001728,2830,8,397686,-6,2829,1154,2831,406,0
20150106.001729,2830,18,397704,2,2829,1188,2831,416,0
20150106.00173,2830,10,397714,6,2830,10,2831,416,0
20150106.001731,2830,4,397718,2,2830,21,2831,416,0
20150106.001731,2830,32,397750,6,2830,7,2831,417,0
20150106.001732,2830,2,397752,0,2830,6,2831,418,0
20150106.001732,2830,20,397772,10,2829,1159,2830,17,0
20150106.001733,2829,2,397774,0,2829,1158,2830,17,0
20150106.001733,2829,4,397778,0,2829,1157,2830,17,0
20150106.001734,2829,4,397782,0,2829,1154,2830,19,0
20150106.001734,2829,2,397784,2,2829,1153,2830,19,0
20150106.001735,2830,44,397828,-36,2830,478,2831,415,1
20150106.001735,2831,26,397854,-24,2830,528,2831,403,1
20150106.001736,2830,150,398004,-110,2830,453,2831,403,0
20150106.001737,2830,10,398014,0,2830,448,2831,403,0
20150106.001737,2830,14,398028,0,2830,441,2831,403,0
20150106.001738,2830,6,398034,0,2830,440,2831,396,0
20150106.001738,2830,2,398036,0,2830,440,2831,396,0
20150106.00174,2830,10,398046,-10,2830,445,2831,397,0
20150106.00174,2830,32,398078,-10,2830,449,2831,412,0
20150106.001741,2830,138,398216,-138,2830,380,2831,411,0
20150106.001742,2830,40,398256,0,2830,372,2831,416,0
20150106.001742,2830,2,398258,0,2830,371,2831,423,0
20150106.001744,2830,12,398270,-12,2830,365,2831,725,0
20150106.001745,2830,2,398272,0,2830,364,2831,729,0
20150106.001746,2830,22,398294,-22,2830,353,2831,732,0
20150106.001746,2830,2,398296,-2,2830,353,2831,732,0
20150106.001746,2831,6,398302,0,2830,353,2831,730,1
20150106.001748,2830,20,398322,-20,2830,356,2831,730,0
20150106.00175,2830,2,398324,0,2830,355,2831,715,0
20150106.001751,2830,18,398342,-16,2830,511,2831,715,0
20150106.001751,2830,4,398346,0,2830,494,2831,731,0
20150106.001752,2830,100,398446,-100,2830,445,2831,749,0
20150106.001754,2830,12,398458,-10,2830,446,2831,759,0
20150106.001755,2830,20,398478,-20,2830,436,2831,807,0
20150106.001756,2831,2,398480,0,2830,436,2831,807,1
20150106.001757,2830,2,398482,-2,2830,447,2831,824,0
20150106.001758,2830,20,398502,0,2830,431,2831,844,0
20150106.001759,2831,24,398526,-4,2830,421,2831,843,1
20150106.001759,2830,8,398534,-6,2830,417,2831,843,0
20150106.0018,2830,2,398536,-2,2830,417,2831,843,0
20150106.0018,2830,8,398544,-4,2830,413,2831,843,0
20150106.001802,2830,20,398564,-20,2830,405,2831,846,0
20150106.001802,2830,20,398584,0,2830,395,2831,846,0
20150106.001803,2830,4,398588,-4,2830,243,2831,847,0
20150106.001804,2830,316,398904,-76,2830,85,2831,848,0
20150106.001804,2830,170,399074,-64,2829,1153,2830,64,0
20150106.001807,2830,10,399084,0,2829,1151,2830,86,0
20150106.001808,2829,4,399088,0,2829,1150,2830,87,0
20150106.001809,2829,2,399090,2,2829,1149,2830,94,0
20150106.00181,2829,2,399092,0,2829,1148,2830,113,0
20150106.001811,2830,2,399094,0,2829,1148,2830,131,1
20150106.001813,2829,10,399104,6,2829,1144,2830,130,0
20150106.001814,2829,204,399308,2,2829,1043,2830,131,0
20150106.001815,2829,100,399408,0,2829,993,2830,132,0
20150106.001816,2829,10,399418,10,2829,988,2830,139,0
20150106.001816,2830,10,399428,0,2829,986,2830,136,1
20150106.001817,2829,20,399448,20,2829,976,2830,360,0
20150106.001818,2829,6,399454,2,2829,973,2830,361,0
20150106.001819,2830,12,399466,-12,2829,973,2830,357,1
20150106.00182,2829,1010,400476,1000,2829,469,2830,358,0
20150106.001821,2829,6,400482,2,2829,466,2830,360,0
20150106.001822,2829,12,400494,2,2829,460,2830,360,0
20150106.001822,2829,106,400600,2,2829,407,2830,360,0
20150106.001823,2829,2,400602,0,2829,406,2830,360,0
20150106.001824,2829,8,400610,8,2829,383,2830,379,0
20150106.001826,2829,44,400654,4,2829,416,2830,403,0
20150106.001826,2829,2,400656,0,2829,417,2830,406,0
20150106.001827,2829,4,400660,4,2829,416,2830,408,0
20150106.001828,2829,34,400694,34,2829,399,2830,407,0
20150106.001828,2829,40,400734,40,2829,379,2830,408,0
20150106.00183,2829,600,401334,-20,2829,79,2830,409,0
20150106.00183,2829,2,401336,0,2829,78,2830,409,0
20150106.00183,2829,40,401376,-6,2829,59,2830,415,0
20150106.001831,2829,8,401384,0,2829,55,2830,414,0
20150106.001832,2830,10,401394,6,2829,221,2830,413,1
20150106.001832,2829,10,401404,0,2829,216,2830,428,0
