日期,时间,成交价,成交量,总量,属性(持仓增减),B1价,B1量,B2价,B2量,B3价,B3量,S1价,S1量,S2价,S2量,S3价,S3量,BS
2013-12-31,9:40:36,3724,6,3744,-4,3722,24,0,0,0,0,3724,15,0,0,0,0,B
2013-12-31,9:40:57,3722,20,3764,-20,3722,57,0,0,0,0,3724,15,0,0,0,0,S
2013-12-31,9:41:17,3724,8,3772,-8,3722,57,0,0,0,0,3724,11,0,0,0,0,B
2013-12-31,9:41:47,3724,4,3776,-4,3723,16,0,0,0,0,3724,19,0,0,0,0,B
2013-12-31,9:42:00,3724,2,3778,-2,3723,15,0,0,0,0,3724,18,0,0,0,0,B
2013-12-31,9:42:28,3724,2,3780,-2,3723,15,0,0,0,0,3724,18,0,0,0,0,B
2013-12-31,9:42:32,3724,6,3786,-6,3723,15,0,0,0,0,3724,15,0,0,0,0,B
2013-12-31,9:42:57,3724,6,3792,-6,3723,14,0,0,0,0,3724,13,0,0,0,0,B
2013-12-31,9:43:22,3723,2,3794,-2,3723,13,0,0,0,0,3724,13,0,0,0,0,S
2013-12-31,9:43:28,3724,4,3798,-4,3723,13,0,0,0,0,3724,11,0,0,0,0,B
2013-12-31,9:44:13,3725,30,3828,-30,3723,18,0,0,0,0,3725,38,0,0,0,0,B
2013-12-31,9:44:34,3724,2,3830,-2,3723,18,0,0,0,0,3725,40,0,0,0,0,S
2013-12-31,9:45:23,3724,2,3832,-2,3723,18,0,0,0,0,3724,10,0,0,0,0,S
2013-12-31,9:45:33,3723,2,3834,0,3723,17,0,0,0,0,3724,10,0,0,0,0,S
2013-12-31,9:46:27,3724,2,3836,-2,3723,17,0,0,0,0,3724,9,0,0,0,0,B
2013-12-31,9:46:43,3724,18,3854,-18,3724,21,0,0,0,0,3725,41,0,0,0,0,B
2013-12-31,9:47:12,3724,20,3874,-20,3724,11,0,0,0,0,3725,318,0,0,0,0,S
2013-12-31,9:47:15,3724,6,3880,-6,3724,8,0,0,0,0,3725,318,0,0,0,0,S
2013-12-31,9:47:54,3725,4,3884,-4,3724,9,0,0,0,0,3725,312,0,0,0,0,B
2013-12-31,9:48:23,3725,2,3886,-2,3724,9,0,0,0,0,3725,326,0,0,0,0,B
2013-12-31,9:48:30,3724,18,3904,-18,3723,37,0,0,0,0,3724,1,0,0,0,0,S
2013-12-31,9:49:18,3724,2,3906,-2,3723,37,0,0,0,0,3725,321,0,0,0,0,B
2013-12-31,9:49:28,3725,2,3908,-2,3724,1,0,0,0,0,3725,320,0,0,0,0,B
2013-12-31,9:50:31,3725,6,3914,-6,3724,2,0,0,0,0,3725,323,0,0,0,0,B
2013-12-31,9:50:35,3724,2,3916,-2,3724,1,0,0,0,0,3725,323,0,0,0,0,S
2013-12-31,9:50:38,3725,200,4116,-196,3724,1,0,0,0,0,3725,223,0,0,0,0,B
2013-12-31,9:50:43,3725,10,4126,-10,3724,1,0,0,0,0,3725,218,0,0,0,0,B
2013-12-31,9:50:44,3725,202,4328,-202,3724,1,0,0,0,0,3725,117,0,0,0,0,B
2013-12-31,9:50:49,3725,200,4528,-200,3724,1,0,0,0,0,3725,17,0,0,0,0,B
2013-12-31,9:50:58,3724,2,4530,-2,3723,37,0,0,0,0,3725,12,0,0,0,0,S
2013-12-31,9:52:06,3725,44,4574,-44,3725,78,0,0,0,0,3726,162,0,0,0,0,B
2013-12-31,9:52:49,3725,6,4580,-6,3725,75,0,0,0,0,3726,172,0,0,0,0,S
2013-12-31,9:53:19,3725,2,4582,-2,3725,74,0,0,0,0,3726,173,0,0,0,0,S
2013-12-31,9:53:21,3726,80,4662,-66,3725,74,0,0,0,0,3726,133,0,0,0,0,B
2013-12-31,9:53:23,3726,2,4664,-2,3725,74,0,0,0,0,3726,132,0,0,0,0,B
2013-12-31,9:53:49,3726,2,4666,-2,3725,74,0,0,0,0,3726,131,0,0,0,0,B
2013-12-31,9:54:14,3725,4,4670,-4,3725,72,0,0,0,0,3726,132,0,0,0,0,S
2013-12-31,9:54:16,3725,20,4690,-20,3725,62,0,0,0,0,3726,134,0,0,0,0,S
2013-12-31,9:54:16,3725,88,4778,-88,3725,18,0,0,0,0,3726,134,0,0,0,0,S
2013-12-31,9:54:17,3725,14,4792,-14,3725,11,0,0,0,0,3726,134,0,0,0,0,S
2013-12-31,9:54:18,3725,24,4816,-24,3725,29,0,0,0,0,3726,134,0,0,0,0,S
2013-12-31,9:54:19,3725,16,4832,-16,3725,21,0,0,0,0,3726,134,0,0,0,0,S
2013-12-31,9:54:21,3725,4,4836,-4,3725,19,0,0,0,0,3726,134,0,0,0,0,S
2013-12-31,9:54:38,3726,200,5036,-196,3724,50,0,0,0,0,3726,51,0,0,0,0,B
2013-12-31,9:54:53,3726,2,5038,-2,3725,35,0,0,0,0,3726,52,0,0,0,0,B
2013-12-31,9:54:53,3725,2,5040,0,3725,34,0,0,0,0,3726,52,0,0,0,0,S
2013-12-31,9:54:55,3726,2,5042,0,3725,34,0,0,0,0,3726,51,0,0,0,0,B
2013-12-31,9:55:24,3725,10,5052,-4,3725,29,0,0,0,0,3726,60,0,0,0,0,S
2013-12-31,9:55:28,3725,2,5054,-2,3725,28,0,0,0,0,3726,60,0,0,0,0,S
2013-12-31,9:55:31,3726,2,5056,-2,3725,28,0,0,0,0,3726,59,0,0,0,0,B
2013-12-31,9:55:46,3726,122,5178,-116,3726,29,0,0,0,0,3727,35,0,0,0,0,B
2013-12-31,9:55:55,3726,14,5192,0,3726,25,0,0,0,0,3727,40,0,0,0,0,S
2013-12-31,9:55:56,3727,2,5194,0,3726,25,0,0,0,0,3727,49,0,0,0,0,B
2013-12-31,9:56:02,3726,2,5196,-2,3726,24,0,0,0,0,3727,49,0,0,0,0,S
2013-12-31,9:56:10,3726,2,5198,-2,3726,23,0,0,0,0,3727,49,0,0,0,0,S
2013-12-31,9:56:14,3726,2,5200,-2,3726,22,0,0,0,0,3727,54,0,0,0,0,S
2013-12-31,9:56:38,3727,4,5204,-4,3726,22,0,0,0,0,3727,47,0,0,0,0,B
2013-12-31,9:56:47,3727,2,5206,0,3726,22,0,0,0,0,3727,46,0,0,0,0,B
2013-12-31,9:56:53,3727,20,5226,-20,3726,22,0,0,0,0,3727,36,0,0,0,0,B
2013-12-31,9:57:02,3727,2,5228,-2,3726,21,0,0,0,0,3727,36,0,0,0,0,B
2013-12-31,9:57:07,3726,2,5230,-2,3726,20,0,0,0,0,3727,36,0,0,0,0,S
2013-12-31,9:57:09,3727,20,5250,0,3726,20,0,0,0,0,3727,26,0,0,0,0,B
2013-12-31,9:57:21,3726,2,5252,-2,3726,19,0,0,0,0,3727,26,0,0,0,0,S
2013-12-31,9:57:23,3727,2,5254,0,3726,19,0,0,0,0,3727,25,0,0,0,0,B
2013-12-31,9:57:48,3726,22,5276,-2,3726,9,0,0,0,0,3727,21,0,0,0,0,S
2013-12-31,9:57:49,3726,18,5294,2,3725,29,0,0,0,0,3727,26,0,0,0,0,S
2013-12-31,9:58:12,3725,6,5300,-6,3725,43,0,0,0,0,3726,27,0,0,0,0,S
2013-12-31,9:58:29,3725,2,5302,-2,3725,25,0,0,0,0,3726,28,0,0,0,0,S
2013-12-31,9:59:05,3726,4,5306,-4,3725,25,0,0,0,0,3726,26,0,0,0,0,B
2013-12-31,9:59:35,3725,30,5336,-30,3725,11,0,0,0,0,3726,26,0,0,0,0,S
2013-12-31,10:00:00,3725,4,5340,-4,3725,9,0,0,0,0,3726,29,0,0,0,0,S
2013-12-31,10:00:24,3725,18,5358,-18,3724,67,0,0,0,0,3725,1,0,0,0,0,S
2013-12-31,10:00:25,3725,2,5360,-2,3725,1,0,0,0,0,3726,4,0,0,0,0,B
2013-12-31,10:01:00,3724,10,5370,-10,3724,62,0,0,0,0,3725,14,0,0,0,0,S
2013-12-31,10:01:01,3725,28,5398,-26,3724,45,0,0,0,0,3726,18,0,0,0,0,B
2013-12-31,10:01:20,3725,4,5402,-4,3724,45,0,0,0,0,3726,31,0,0,0,0,S
2013-12-31,10:01:35,3725,2,5404,-2,3724,63,0,0,0,0,3725,4,0,0,0,0,S
2013-12-31,10:02:32,3725,8,5412,-8,3725,1,0,0,0,0,3726,20,0,0,0,0,B
2013-12-31,10:03:06,3725,4,5416,-4,3724,63,0,0,0,0,3725,10,0,0,0,0,S
2013-12-31,10:03:19,3725,4,5420,-4,3724,64,0,0,0,0,3725,8,0,0,0,0,B
2013-12-31,10:03:52,3725,56,5476,-56,3725,21,0,0,0,0,3726,40,0,0,0,0,B
2013-12-31,10:04:33,3725,2,5478,-2,3725,20,0,0,0,0,3726,40,0,0,0,0,S
2013-12-31,10:05:55,3726,2,5480,-2,3725,25,0,0,0,0,3726,20,0,0,0,0,B
2013-12-31,10:06:16,3726,10,5490,-8,3725,25,0,0,0,0,3726,15,0,0,0,0,B
2013-12-31,10:06:39,3726,20,5510,-20,3725,27,0,0,0,0,3726,6,0,0,0,0,B
2013-12-31,10:08:11,3726,14,5524,-14,3726,3,0,0,0,0,3727,67,0,0,0,0,B
2013-12-31,10:08:18,3726,2,5526,-2,3726,2,0,0,0,0,3727,67,0,0,0,0,S
2013-12-31,10:08:19,3726,2,5528,-2,3726,1,0,0,0,0,3727,67,0,0,0,0,S
2013-12-31,10:08:38,3726,2,5530,-2,3726,1,0,0,0,0,3727,67,0,0,0,0,S
2013-12-31,10:08:40,3726,2,5532,-2,3725,31,0,0,0,0,3727,67,0,0,0,0,S
2013-12-31,10:09:40,3725,6,5538,-6,3725,23,0,0,0,0,3726,11,0,0,0,0,S
2013-12-31,10:10:19,3726,2,5540,-2,3725,30,0,0,0,0,3726,15,0,0,0,0,B
2013-12-31,10:10:50,3726,6,5546,-6,3725,30,0,0,0,0,3726,13,0,0,0,0,B
2013-12-31,10:11:05,3726,10,5556,-10,3725,72,0,0,0,0,3726,23,0,0,0,0,B
2013-12-31,10:11:22,3726,36,5592,-16,3725,50,0,0,0,0,3726,5,0,0,0,0,B
2013-12-31,10:11:23,3726,4,5596,-4,3725,72,0,0,0,0,3726,3,0,0,0,0,B
2013-12-31,10:12:00,3726,2,5598,-2,3725,45,0,0,0,0,3726,2,0,0,0,0,B
2013-12-31,10:12:36,3726,6,5604,-6,3726,12,0,0,0,0,3727,63,0,0,0,0,B
2013-12-31,10:13:05,3726,2,5606,0,3726,19,0,0,0,0,3727,76,0,0,0,0,S
2013-12-31,10:13:06,3727,24,5630,-24,3726,19,0,0,0,0,3727,64,0,0,0,0,B
2013-12-31,10:13:45,3727,10,5640,-10,3726,19,0,0,0,0,3727,60,0,0,0,0,B
2013-12-31,10:13:46,3727,34,5674,-34,3726,19,0,0,0,0,3727,43,0,0,0,0,B
2013-12-31,10:14:41,3726,4,5678,-4,3726,20,0,0,0,0,3727,43,0,0,0,0,S
2013-12-31,10:14:43,3727,6,5684,0,3726,20,0,0,0,0,3727,40,0,0,0,0,B
2013-12-31,10:14:51,3727,4,5688,-4,3726,20,0,0,0,0,3727,38,0,0,0,0,B
2013-12-31,10:14:57,3727,20,5708,0,3726,20,0,0,0,0,3727,28,0,0,0,0,B
2013-12-31,10:14:57,3727,4,5712,-4,3726,20,0,0,0,0,3727,26,0,0,0,0,B
2013-12-31,10:30:00,3727,44,5756,-38,3726,20,0,0,0,0,3727,7,0,0,0,0,B
2013-12-31,10:30:01,3727,14,5770,-4,3727,34,0,0,0,0,3728,93,0,0,0,0,B
2013-12-31,10:30:07,3727,40,5810,-40,3727,14,0,0,0,0,3728,93,0,0,0,0,S
2013-12-31,10:30:14,3727,28,5838,-28,3726,22,0,0,0,0,3728,93,0,0,0,0,S
2013-12-31,10:30:15,3728,2,5840,-2,3726,22,0,0,0,0,3728,92,0,0,0,0,B
2013-12-31,10:30:26,3727,2,5842,-2,3726,20,0,0,0,0,3728,93,0,0,0,0,S
2013-12-31,10:30:32,3726,40,5882,-38,3726,2,0,0,0,0,3728,93,0,0,0,0,S
2013-12-31,10:30:38,3728,2,5884,-2,3726,2,0,0,0,0,3728,102,0,0,0,0,B
2013-12-31,10:30:45,3726,2,5886,0,3726,1,0,0,0,0,3728,103,0,0,0,0,S
2013-12-31,10:30:46,3726,6,5892,-6,3725,40,0,0,0,0,3728,103,0,0,0,0,S
2013-12-31,10:30:53,3725,2,5894,-2,3725,48,0,0,0,0,3728,103,0,0,0,0,S
2013-12-31,10:30:56,3726,4,5898,-4,3726,28,0,0,0,0,3728,84,0,0,0,0,B
2013-12-31,10:31:02,3726,16,5914,-16,3726,20,0,0,0,0,3728,88,0,0,0,0,S
2013-12-31,10:31:13,3727,10,5924,-2,3726,20,0,0,0,0,3728,89,0,0,0,0,B
2013-12-31,10:31:26,3727,2,5926,-2,3726,20,0,0,0,0,3728,89,0,0,0,0,B
2013-12-31,10:31:36,3726,12,5938,0,3726,15,0,0,0,0,3728,90,0,0,0,0,S
2013-12-31,10:31:42,3727,4,5942,0,3726,15,0,0,0,0,3728,90,0,0,0,0,B
2013-12-31,10:32:01,3728,4,5946,-4,3726,15,0,0,0,0,3728,102,0,0,0,0,B
2013-12-31,10:32:26,3728,2,5948,-2,3727,20,0,0,0,0,3728,101,0,0,0,0,B
2013-12-31,10:32:40,3728,2,5950,-2,3727,29,0,0,0,0,3728,100,0,0,0,0,B
2013-12-31,10:32:46,3728,160,6110,-160,3727,29,0,0,0,0,3728,20,0,0,0,0,B
2013-12-31,10:32:58,3728,2,6112,-2,3727,29,0,0,0,0,3728,20,0,0,0,0,B
2013-12-31,10:33:06,3728,2,6114,-2,3727,29,0,0,0,0,3728,19,0,0,0,0,B
2013-12-31,10:33:11,3728,38,6152,-18,3728,1,0,0,0,0,3729,79,0,0,0,0,B
2013-12-31,10:33:45,3728,2,6154,-2,3728,19,0,0,0,0,3729,60,0,0,0,0,S
2013-12-31,10:33:52,3729,2,6156,-2,3728,19,0,0,0,0,3729,59,0,0,0,0,B
2013-12-31,10:34:13,3729,118,6274,-118,3729,6,0,0,0,0,3730,366,0,0,0,0,B
2013-12-31,10:34:16,3730,2,6276,-2,3729,6,0,0,0,0,3730,365,0,0,0,0,B
2013-12-31,10:34:26,3729,10,6286,-10,3729,2,0,0,0,0,3730,366,0,0,0,0,S
2013-12-31,10:34:33,3729,2,6288,-2,3729,1,0,0,0,0,3730,366,0,0,0,0,S
2013-12-31,10:34:39,3730,2,6290,-2,3729,1,0,0,0,0,3730,346,0,0,0,0,B
2013-12-31,10:34:39,3729,2,6292,-2,3728,25,0,0,0,0,3730,347,0,0,0,0,S
2013-12-31,10:34:48,3729,2,6294,-2,3729,5,0,0,0,0,3730,367,0,0,0,0,B
2013-12-31,10:34:49,3730,2,6296,-2,3729,5,0,0,0,0,3730,366,0,0,0,0,B
2013-12-31,10:35:02,3729,2,6298,-2,3729,4,0,0,0,0,3730,361,0,0,0,0,S
2013-12-31,10:35:23,3730,4,6302,-4,3729,6,0,0,0,0,3730,362,0,0,0,0,B
2013-12-31,10:35:28,3730,10,6312,-10,3729,6,0,0,0,0,3730,357,0,0,0,0,B
2013-12-31,10:35:32,3729,4,6316,-4,3729,4,0,0,0,0,3730,357,0,0,0,0,S
2013-12-31,10:35:40,3729,6,6322,-6,3729,1,0,0,0,0,3730,358,0,0,0,0,S
2013-12-31,10:36:22,3730,6,6328,-6,3729,2,0,0,0,0,3730,356,0,0,0,0,B
2013-12-31,10:36:36,3730,2,6330,-2,3729,2,0,0,0,0,3730,355,0,0,0,0,B
2013-12-31,10:36:41,3730,2,6332,-2,3729,2,0,0,0,0,3730,354,0,0,0,0,B
2013-12-31,10:36:41,3729,2,6334,0,3729,1,0,0,0,0,3730,354,0,0,0,0,S
2013-12-31,10:36:47,3730,4,6338,-4,3729,1,0,0,0,0,3730,346,0,0,0,0,B
2013-12-31,10:36:48,3729,2,6340,0,3728,13,0,0,0,0,3730,346,0,0,0,0,S
2013-12-31,10:36:54,3730,8,6348,-8,3728,15,0,0,0,0,3730,348,0,0,0,0,B
2013-12-31,10:36:58,3728,12,6360,-12,3728,9,0,0,0,0,3730,342,0,0,0,0,S
2013-12-31,10:37:00,3730,2,6362,-2,3728,9,0,0,0,0,3730,341,0,0,0,0,B
2013-12-31,10:37:40,3729,2,6364,0,3728,8,0,0,0,0,3729,14,0,0,0,0,S
2013-12-31,10:37:41,3728,6,6370,-6,3728,5,0,0,0,0,3729,14,0,0,0,0,S
2013-12-31,10:37:42,3728,2,6372,-2,3728,4,0,0,0,0,3729,14,0,0,0,0,S
2013-12-31,10:37:44,3728,8,6380,-8,3727,31,0,0,0,0,3729,14,0,0,0,0,S
2013-12-31,10:37:52,3728,2,6382,-2,3727,33,0,0,0,0,3729,14,0,0,0,0,S
2013-12-31,10:38:10,3728,2,6384,-2,3727,33,0,0,0,0,3729,15,0,0,0,0,S
2013-12-31,10:38:25,3727,14,6398,-14,3727,28,0,0,0,0,3729,15,0,0,0,0,S
2013-12-31,10:38:45,3729,4,6402,-4,3727,48,0,0,0,0,3729,13,0,0,0,0,B
2013-12-31,10:38:47,3729,2,6404,-2,3727,48,0,0,0,0,3729,12,0,0,0,0,B
2013-12-31,10:39:11,3729,2,6406,-2,3728,3,0,0,0,0,3729,11,0,0,0,0,B
2013-12-31,10:39:29,3729,4,6410,-4,3728,16,0,0,0,0,3729,9,0,0,0,0,B
2013-12-31,10:39:35,3728,2,6412,-2,3728,2,0,0,0,0,3729,9,0,0,0,0,S
2013-12-31,10:39:50,3729,16,6428,0,3728,32,0,0,0,0,3729,1,0,0,0,0,B
2013-12-31,10:40:04,3729,4,6432,-2,3728,31,0,0,0,0,3730,350,0,0,0,0,B
2013-12-31,10:40:33,3728,70,6502,-70,3727,46,0,0,0,0,3728,165,0,0,0,0,S
2013-12-31,10:40:35,3728,2,6504,-2,3727,48,0,0,0,0,3728,164,0,0,0,0,B
2013-12-31,10:40:39,3728,2,6506,-2,3727,48,0,0,0,0,3728,163,0,0,0,0,B
2013-12-31,10:41:02,3727,2,6508,-2,3727,72,0,0,0,0,3728,163,0,0,0,0,S
2013-12-31,10:41:12,3728,16,6524,-14,3727,64,0,0,0,0,3728,155,0,0,0,0,B
2013-12-31,10:41:13,3728,8,6532,-4,3727,73,0,0,0,0,3728,151,0,0,0,0,B
2013-12-31,10:41:13,3728,4,6536,-4,3727,71,0,0,0,0,3728,149,0,0,0,0,B
2013-12-31,10:41:14,3728,20,6556,-20,3727,64,0,0,0,0,3728,139,0,0,0,0,B
2013-12-31,10:41:14,3727,20,6576,-20,3727,53,0,0,0,0,3728,139,0,0,0,0,S
2013-12-31,10:41:21,3728,10,6586,-10,3727,49,0,0,0,0,3728,134,0,0,0,0,B
2013-12-31,10:41:21,3727,4,6590,-4,3727,47,0,0,0,0,3728,134,0,0,0,0,S
2013-12-31,10:41:23,3727,2,6592,-2,3727,46,0,0,0,0,3728,134,0,0,0,0,S
2013-12-31,10:41:35,3728,2,6594,-2,3727,46,0,0,0,0,3728,133,0,0,0,0,B
2013-12-31,10:41:40,3727,2,6596,-2,3727,45,0,0,0,0,3728,153,0,0,0,0,S
2013-12-31,10:41:45,3727,2,6598,-2,3727,44,0,0,0,0,3728,153,0,0,0,0,S
2013-12-31,10:41:46,3728,8,6606,-8,3727,45,0,0,0,0,3728,149,0,0,0,0,B
2013-12-31,10:41:57,3727,2,6608,-2,3727,44,0,0,0,0,3728,149,0,0,0,0,S
2013-12-31,10:42:33,3728,6,6614,-6,3727,75,0,0,0,0,3728,146,0,0,0,0,B
2013-12-31,10:44:12,3728,4,6618,-4,3727,97,0,0,0,0,3728,146,0,0,0,0,B
2013-12-31,10:44:25,3727,28,6646,-28,3727,83,0,0,0,0,3728,146,0,0,0,0,S
2013-12-31,10:44:31,3728,2,6648,-2,3727,83,0,0,0,0,3728,145,0,0,0,0,B
2013-12-31,10:44:40,3727,100,6748,-98,3727,33,0,0,0,0,3728,150,0,0,0,0,S
2013-12-31,10:44:43,3727,2,6750,-2,3727,32,0,0,0,0,3728,150,0,0,0,0,S
2013-12-31,10:45:02,3727,20,6770,-20,3727,22,0,0,0,0,3728,150,0,0,0,0,S
2013-12-31,10:45:04,3727,6,6776,0,3727,19,0,0,0,0,3728,150,0,0,0,0,S
2013-12-31,10:45:50,3727,4,6780,0,3727,37,0,0,0,0,3728,150,0,0,0,0,S
2013-12-31,10:46:05,3728,20,6800,-20,3727,37,0,0,0,0,3728,140,0,0,0,0,B
2013-12-31,10:46:08,3728,50,6850,-50,3727,37,0,0,0,0,3728,115,0,0,0,0,B
2013-12-31,10:46:12,3728,2,6852,-2,3727,38,0,0,0,0,3728,114,0,0,0,0,B
2013-12-31,10:46:18,3728,2,6854,-2,3727,38,0,0,0,0,3728,113,0,0,0,0,B
2013-12-31,10:47:01,3727,20,6874,-10,3727,28,0,0,0,0,3728,118,0,0,0,0,S
2013-12-31,10:47:06,3727,4,6878,-4,3727,46,0,0,0,0,3728,118,0,0,0,0,S
2013-12-31,10:47:07,3727,2,6880,-2,3727,45,0,0,0,0,3728,118,0,0,0,0,S
2013-12-31,10:47:12,3728,6,6886,-6,3727,46,0,0,0,0,3728,115,0,0,0,0,B
2013-12-31,10:47:33,3728,2,6888,-2,3727,46,0,0,0,0,3728,114,0,0,0,0,B
2013-12-31,10:49:08,3727,4,6892,-4,3727,58,0,0,0,0,3728,114,0,0,0,0,S
2013-12-31,10:49:48,3727,2,6894,-2,3727,58,0,0,0,0,3728,114,0,0,0,0,S
2013-12-31,10:49:53,3727,2,6896,-2,3727,57,0,0,0,0,3728,114,0,0,0,0,S
2013-12-31,10:49:59,3727,2,6898,-2,3727,56,0,0,0,0,3728,114,0,0,0,0,S
2013-12-31,10:50:03,3727,2,6900,-2,3727,55,0,0,0,0,3728,114,0,0,0,0,S
2013-12-31,10:50:19,3727,2,6902,-2,3727,54,0,0,0,0,3728,114,0,0,0,0,S
2013-12-31,10:50:27,3727,2,6904,-2,3727,53,0,0,0,0,3728,114,0,0,0,0,S
2013-12-31,10:50:33,3727,2,6906,-2,3727,52,0,0,0,0,3728,114,0,0,0,0,S
2013-12-31,10:50:56,3728,4,6910,-4,3727,50,0,0,0,0,3728,115,0,0,0,0,B
2013-12-31,10:53:01,3727,100,7010,-76,3727,10,0,0,0,0,3728,168,0,0,0,0,S
2013-12-31,10:53:04,3727,4,7014,0,3727,8,0,0,0,0,3728,168,0,0,0,0,S
2013-12-31,10:53:44,3728,2,7016,-2,3727,9,0,0,0,0,3728,167,0,0,0,0,B
2013-12-31,10:54:55,3727,4,7020,0,3727,23,0,0,0,0,3728,172,0,0,0,0,S
2013-12-31,10:55:12,3727,6,7026,0,3727,20,0,0,0,0,3728,169,0,0,0,0,S
2013-12-31,10:55:58,3727,44,7070,-42,3726,47,0,0,0,0,3727,28,0,0,0,0,S
2013-12-31,10:56:06,3727,8,7078,-8,3726,47,0,0,0,0,3727,24,0,0,0,0,B
2013-12-31,10:56:08,3726,2,7080,-2,3726,47,0,0,0,0,3727,24,0,0,0,0,S
2013-12-31,10:56:49,3726,2,7082,-2,3726,46,0,0,0,0,3727,50,0,0,0,0,S
2013-12-31,10:56:55,3726,22,7104,-2,3726,35,0,0,0,0,3727,32,0,0,0,0,S
2013-12-31,10:56:56,3726,8,7112,0,3726,31,0,0,0,0,3727,51,0,0,0,0,S
2013-12-31,10:56:56,3726,2,7114,-2,3726,30,0,0,0,0,3727,51,0,0,0,0,S
2013-12-31,10:56:57,3726,6,7120,0,3726,27,0,0,0,0,3727,51,0,0,0,0,S
2013-12-31,10:56:58,3726,2,7122,0,3726,26,0,0,0,0,3727,51,0,0,0,0,S
2013-12-31,10:56:59,3726,4,7126,-4,3726,24,0,0,0,0,3727,51,0,0,0,0,S
2013-12-31,10:57:07,3726,38,7164,-18,3726,5,0,0,0,0,3727,32,0,0,0,0,S
2013-12-31,10:57:21,3726,10,7174,-10,3725,12,0,0,0,0,3727,48,0,0,0,0,S
2013-12-31,10:57:50,3725,32,7206,-12,3725,4,0,0,0,0,3726,1,0,0,0,0,S
2013-12-31,10:57:50,3725,2,7208,0,3725,3,0,0,0,0,3726,12,0,0,0,0,S
2013-12-31,10:57:54,3725,6,7214,0,3724,5,0,0,0,0,3726,1,0,0,0,0,S
2013-12-31,10:57:55,3723,16,7230,0,3723,17,0,0,0,0,3726,1,0,0,0,0,S
2013-12-31,10:57:56,3723,4,7234,-4,3723,15,0,0,0,0,3726,1,0,0,0,0,S
2013-12-31,10:57:56,3723,4,7238,-4,3723,13,0,0,0,0,3726,1,0,0,0,0,S
2013-12-31,10:58:03,3723,2,7240,0,3723,22,0,0,0,0,3726,1,0,0,0,0,S
2013-12-31,10:58:15,3723,2,7242,0,3723,24,0,0,0,0,3726,1,0,0,0,0,S
2013-12-31,10:58:31,3726,2,7244,-2,3723,24,0,0,0,0,3727,35,0,0,0,0,B
2013-12-31,10:58:36,3723,4,7248,0,3723,22,0,0,0,0,3727,34,0,0,0,0,S
2013-12-31,10:58:57,3723,10,7258,0,3723,19,0,0,0,0,3726,2,0,0,0,0,S
2013-12-31,10:59:04,3723,10,7268,-10,3723,14,0,0,0,0,3726,2,0,0,0,0,S
2013-12-31,10:59:11,3723,4,7272,-4,3723,12,0,0,0,0,3726,9,0,0,0,0,S
2013-12-31,10:59:20,3724,2,7274,0,3723,12,0,0,0,0,3725,200,0,0,0,0,B
2013-12-31,10:59:36,3723,2,7276,-2,3723,11,0,0,0,0,3725,200,0,0,0,0,S
2013-12-31,10:59:41,3723,6,7282,-6,3723,8,0,0,0,0,3724,3,0,0,0,0,S
2013-12-31,10:59:48,3724,2,7284,-2,3723,8,0,0,0,0,3724,3,0,0,0,0,B
2013-12-31,10:59:55,3724,2,7286,-2,3723,8,0,0,0,0,3724,2,0,0,0,0,B
2013-12-31,10:59:58,3724,2,7288,-2,3723,8,0,0,0,0,3724,1,0,0,0,0,B
2013-12-31,11:00:16,3723,6,7294,-6,3723,5,0,0,0,0,3724,2,0,0,0,0,S
2013-12-31,11:00:25,3723,10,7304,-10,3722,72,0,0,0,0,3723,95,0,0,0,0,S
2013-12-31,11:00:36,3722,16,7320,-16,3722,64,0,0,0,0,3723,95,0,0,0,0,S
2013-12-31,11:00:38,3722,10,7330,-10,3722,59,0,0,0,0,3723,95,0,0,0,0,S
2013-12-31,11:00:55,3722,2,7332,0,3722,58,0,0,0,0,3723,95,0,0,0,0,S
2013-12-31,11:01:07,3723,20,7352,-20,3722,58,0,0,0,0,3723,85,0,0,0,0,B
2013-12-31,11:01:09,3723,4,7356,-4,3722,58,0,0,0,0,3723,83,0,0,0,0,B
2013-12-31,11:01:13,3723,100,7456,0,3722,58,0,0,0,0,3723,33,0,0,0,0,B
2013-12-31,11:01:23,3723,4,7460,-4,3722,58,0,0,0,0,3723,33,0,0,0,0,B
2013-12-31,11:01:40,3723,20,7480,-20,3722,62,0,0,0,0,3723,23,0,0,0,0,B
2013-12-31,11:01:43,3723,6,7486,-4,3722,61,0,0,0,0,3723,20,0,0,0,0,B
2013-12-31,11:02:01,3723,2,7488,-2,3722,71,0,0,0,0,3723,19,0,0,0,0,B
2013-12-31,11:02:08,3723,22,7510,-8,3722,72,0,0,0,0,3723,8,0,0,0,0,B
2013-12-31,11:02:10,3723,2,7512,0,3722,72,0,0,0,0,3723,7,0,0,0,0,B
2013-12-31,11:02:15,3723,24,7536,-2,3722,82,0,0,0,0,3723,26,0,0,0,0,B
2013-12-31,11:02:21,3723,46,7582,-24,3722,81,0,0,0,0,3723,3,0,0,0,0,B
2013-12-31,11:02:22,3723,6,7588,0,3722,81,0,0,0,0,3724,3,0,0,0,0,B
2013-12-31,11:02:40,3723,2,7590,-2,3722,60,0,0,0,0,3723,1,0,0,0,0,B
2013-12-31,11:02:50,3722,26,7616,-22,3722,47,0,0,0,0,3723,11,0,0,0,0,S
