20141226.214503,2866,2,72572,2,2865,350,2866,255,1
20141226.214504,2866,470,73042,36,2865,348,2867,161,1
20141226.214505,2866,52,73094,8,2866,29,2867,357,1
20141226.214505,2867,38,73132,2,2866,79,2867,340,1
20141226.214506,2867,4,73136,-4,2866,79,2867,338,1
20141226.214509,2866,2,73138,0,2866,79,2867,334,0
20141226.21451,2866,2,73140,0,2866,78,2867,334,0
20141226.214511,2866,4,73144,0,2866,88,2867,334,0
20141226.214513,2867,8,73152,0,2866,54,2867,291,1
20141226.214513,2867,2,73154,0,2866,54,2867,290,1
20141226.214514,2867,2,73156,0,2866,54,2867,288,1
20141226.214515,2866,10,73166,0,2866,62,2867,285,0
20141226.214518,2867,2,73168,0,2866,98,2867,284,1
20141226.214523,2866,12,73180,-12,2866,141,2867,285,0
20141226.214527,2867,2,73182,-2,2866,141,2867,283,1
20141226.214529,2867,2,73184,-2,2866,141,2867,282,1
20141226.214529,2866,14,73198,-8,2866,135,2867,281,0
20141226.21453,2866,2,73200,-2,2866,135,2867,281,0
20141226.21453,2866,2,73202,0,2866,134,2867,281,0
20141226.214534,2867,6,73208,0,2866,141,2867,289,1
20141226.214536,2867,2,73210,0,2866,141,2867,284,1
20141226.214537,2866,2,73212,-2,2866,140,2867,276,0
20141226.214538,2866,6,73218,-6,2866,137,2867,276,0
20141226.214538,2867,2,73220,0,2866,137,2867,275,1
20141226.214539,2866,2,73222,-2,2866,136,2867,276,0
20141226.214541,2866,4,73226,-2,2866,135,2867,278,0
20141226.214549,2866,10,73236,-10,2866,198,2867,301,0
20141226.21455,2867,2,73238,-2,2866,198,2867,302,1
20141226.214551,2866,4,73242,0,2866,195,2867,303,0
20141226.214553,2867,20,73262,-20,2866,125,2867,330,1
20141226.214556,2867,2,73264,0,2866,185,2867,329,1
20141226.214557,2866,2,73266,-2,2866,184,2867,329,0
20141226.214557,2867,4,73270,0,2866,184,2867,327,1
20141226.214558,2866,2,73272,0,2866,183,2867,327,0
20141226.214559,2866,4,73276,0,2866,182,2867,325,0
20141226.214559,2867,20,73296,2,2866,183,2867,275,1
20141226.214601,2867,4,73300,2,2866,187,2867,275,1
20141226.214607,2867,2,73302,0,2866,189,2867,277,1
20141226.214609,2867,2,73304,0,2866,250,2867,276,1
20141226.214611,2867,20,73324,-4,2866,250,2867,271,1
20141226.214612,2867,20,73344,18,2866,250,2867,261,1
20141226.214614,2867,2,73346,0,2866,250,2867,259,1
20141226.214615,2867,18,73364,0,2866,258,2867,250,1
20141226.214617,2866,10,73374,0,2866,254,2867,251,0
20141226.21462,2867,20,73394,-12,2866,255,2867,242,1
20141226.214622,2867,2,73396,2,2866,257,2867,243,1
20141226.214624,2867,2,73398,-2,2866,262,2867,244,1
20141226.214625,2866,4,73402,4,2866,260,2867,245,0
20141226.21463,2867,2,73404,0,2866,265,2867,244,1
20141226.214631,2867,20,73424,12,2866,265,2867,234,1
20141226.21464,2867,2,73426,2,2866,268,2867,234,1
20141226.214643,2867,2,73428,2,2866,268,2867,233,1
20141226.214647,2867,200,73628,22,2866,270,2868,420,1
20141226.214648,2867,60,73688,-60,2866,270,2868,882,1
20141226.21465,2867,2,73690,2,2866,282,2867,26,1
20141226.214655,2867,120,73810,120,2866,322,2867,27,1
20141226.214655,2866,14,73824,12,2866,319,2867,24,0
20141226.214656,2866,2,73826,-2,2866,318,2867,24,0
20141226.214702,2866,2,73828,2,2866,288,2867,38,0
20141226.214703,2867,20,73848,20,2866,308,2867,29,1
20141226.214705,2867,2,73850,0,2866,309,2867,28,1
20141226.214705,2867,2,73852,2,2866,320,2867,29,1
20141226.214706,2867,6,73858,4,2866,320,2867,26,1
20141226.214707,2867,2,73860,2,2866,320,2867,25,1
20141226.214708,2867,6,73866,4,2866,320,2867,24,1
20141226.214709,2867,2,73868,2,2866,320,2867,123,1
20141226.214711,2867,2,73870,2,2866,315,2867,123,1
20141226.214714,2866,6,73876,-6,2866,313,2867,168,0
20141226.21472,2867,2,73878,2,2866,317,2867,170,1
20141226.214723,2867,4,73882,2,2866,317,2867,169,1
20141226.214734,2867,2,73884,0,2866,331,2867,169,1
20141226.214746,2866,14,73898,0,2866,346,2867,207,0
20141226.214756,2866,2,73900,0,2866,346,2867,239,0
20141226.214804,2866,2,73902,-2,2866,345,2867,238,0
20141226.214806,2867,50,73952,22,2866,345,2867,214,1
20141226.214808,2866,6,73958,-2,2866,342,2867,214,0
20141226.214812,2867,2,73960,0,2866,343,2867,213,1
20141226.214817,2867,2,73962,0,2866,343,2867,212,1
20141226.214818,2866,6,73968,-2,2866,340,2867,213,0
20141226.214819,2867,2,73970,0,2866,340,2867,212,1
20141226.214819,2867,2,73972,0,2866,341,2867,211,1
20141226.214825,2867,24,73996,-24,2866,350,2867,209,1
20141226.214839,2866,2,73998,0,2866,356,2867,223,0
20141226.214841,2867,10,74008,-10,2866,369,2867,218,1
20141226.214842,2866,50,74058,-34,2866,349,2867,218,0
20141226.214853,2866,2,74060,-2,2866,431,2867,217,0
20141226.2149,2866,10,74070,-10,2866,426,2867,217,0
20141226.214901,2867,2,74072,0,2866,426,2867,216,1
20141226.214902,2866,2,74074,-2,2866,425,2867,216,0
20141226.214904,2867,4,74078,0,2866,427,2867,214,1
20141226.214914,2867,4,74082,-4,2866,454,2867,213,1
20141226.214916,2866,2,74084,0,2866,453,2867,213,0
20141226.214921,2867,16,74100,0,2866,461,2867,203,1
20141226.21493,2866,2,74102,0,2866,468,2867,207,0
20141226.214936,2866,28,74130,-28,2866,454,2867,208,0
20141226.214942,2866,2,74132,0,2866,453,2867,211,0
20141226.214948,2867,2,74134,0,2866,454,2867,209,1
20141226.214949,2867,20,74154,-20,2866,454,2867,199,1
20141226.214952,2867,270,74424,142,2866,454,2867,64,1
20141226.214953,2867,4,74428,0,2866,454,2867,62,1
20141226.214954,2867,2,74430,0,2866,454,2867,62,1
20141226.214954,2867,12,74442,-10,2866,454,2867,96,1
20141226.214955,2866,2,74444,-2,2866,475,2867,176,0
20141226.215001,2866,12,74456,-12,2866,469,2867,181,0
20141226.215004,2866,6,74462,0,2866,495,2867,181,0
20141226.215007,2866,2,74464,0,2866,496,2867,203,0
20141226.215009,2867,10,74474,0,2866,496,2867,200,1
20141226.215011,2866,4,74478,0,2866,495,2867,199,0
20141226.215016,2866,20,74498,-20,2866,587,2867,250,0
20141226.215018,2867,8,74506,-8,2866,587,2867,247,1
20141226.21502,2866,12,74518,-12,2866,580,2867,248,0
20141226.215021,2866,2,74520,0,2866,579,2867,248,0
20141226.215022,2867,100,74620,34,2866,579,2867,198,1
20141226.215026,2867,100,74720,0,2866,579,2867,152,1
20141226.215028,2867,2,74722,-2,2866,579,2867,151,1
20141226.215029,2867,2,74724,-2,2866,579,2867,216,1
20141226.215034,2867,2,74726,0,2866,578,2867,219,1
20141226.215036,2867,2,74728,0,2866,578,2867,218,1
20141226.21504,2867,100,74828,0,2866,579,2867,169,1
20141226.215041,2867,2,74830,0,2866,579,2867,168,1
20141226.215043,2867,2,74832,0,2866,580,2867,171,1
20141226.215046,2867,4,74836,0,2866,578,2867,170,1
20141226.215048,2867,2,74838,0,2866,578,2867,169,1
20141226.215056,2867,2,74840,0,2866,591,2867,165,1
20141226.215059,2867,2,74842,0,2866,591,2867,164,1
20141226.2151,2867,2,74844,0,2866,591,2867,163,1
20141226.2151,2866,10,74854,-6,2866,586,2867,163,0
20141226.215106,2866,2,74856,0,2866,487,2867,163,0
20141226.21511,2867,2,74858,0,2866,508,2867,165,1
20141226.215114,2867,2,74860,-2,2866,530,2867,173,1
20141226.215116,2867,4,74864,0,2866,530,2867,171,1
20141226.215125,2867,198,75062,182,2866,531,2867,74,1
20141226.215126,2867,84,75146,-68,2866,521,2868,475,1
20141226.215128,2866,26,75172,-20,2866,508,2868,475,0
20141226.215129,2867,66,75238,0,2867,12,2868,871,1
20141226.21513,2867,4,75242,0,2867,10,2868,871,1
20141226.21513,2867,2,75244,-2,2867,51,2868,871,1
20141226.215138,2867,2,75246,-2,2867,152,2868,870,1
20141226.215142,2868,4,75250,0,2867,155,2868,861,1
20141226.215143,2867,2,75252,0,2867,154,2868,862,0
20141226.215146,2867,10,75262,-10,2867,164,2868,856,0
20141226.215147,2867,2,75264,0,2867,178,2868,856,0
20141226.215148,2867,8,75272,-2,2867,189,2868,856,0
20141226.215153,2868,2,75274,0,2867,214,2868,854,1
20141226.215157,2867,2,75276,2,2867,214,2868,855,0
20141226.215158,2867,2,75278,2,2867,213,2868,855,0
20141226.215159,2868,2,75280,0,2867,215,2868,856,1
20141226.2152,2868,2,75282,0,2867,217,2868,855,1
20141226.215203,2868,2,75284,0,2867,217,2868,854,1
20141226.215203,2867,2,75286,2,2867,216,2868,854,0
20141226.215205,2868,10,75296,0,2867,219,2868,849,1
20141226.215213,2867,2,75298,0,2867,254,2868,853,0
20141226.215213,2868,6,75304,4,2867,254,2868,851,1
20141226.215215,2867,138,75442,-32,2866,234,2867,370,0
20141226.215215,2867,12,75454,-12,2866,234,2867,406,0
20141226.215216,2867,2,75456,0,2866,234,2867,405,0
20141226.215219,2866,2,75458,0,2866,233,2867,405,0
20141226.215226,2867,2,75460,0,2866,472,2867,406,1
20141226.215241,2867,2,75462,0,2866,599,2867,409,1
20141226.215247,2866,2,75464,0,2866,606,2867,409,0
20141226.215249,2867,2,75466,0,2866,606,2867,408,1
20141226.215259,2867,2,75468,0,2866,668,2867,409,1
20141226.215301,2867,2,75470,0,2866,668,2867,408,1
20141226.215304,2866,26,75496,-26,2866,665,2867,428,0
20141226.215304,2866,2,75498,0,2866,664,2867,428,0
20141226.215307,2866,2,75500,0,2866,663,2867,428,0
20141226.215311,2867,2,75502,-2,2866,662,2867,427,1
20141226.215315,2866,2,75504,-2,2866,663,2867,427,0
20141226.215318,2866,4,75508,-4,2866,662,2867,427,0
20141226.215319,2866,4,75512,-4,2866,660,2867,427,0
20141226.21532,2866,2,75514,0,2866,659,2867,427,0
20141226.215323,2867,20,75534,0,2866,689,2867,423,1
20141226.215326,2866,2,75536,-2,2866,688,2867,423,0
20141226.215329,2867,2,75538,0,2866,726,2867,422,1
20141226.21533,2867,44,75582,-44,2866,726,2867,400,1
20141226.215335,2866,2,75584,-2,2866,750,2867,399,0
20141226.215339,2867,2,75586,0,2866,749,2867,399,1
20141226.21534,2866,2,75588,0,2866,752,2867,399,0
20141226.215341,2867,2,75590,0,2866,767,2867,398,1
20141226.215345,2867,2,75592,0,2866,772,2867,397,1
20141226.215352,2867,4,75596,0,2866,772,2867,376,1
20141226.215355,2867,2,75598,0,2866,773,2867,375,1
20141226.215356,2866,2,75600,0,2866,787,2867,375,0
20141226.2154,2867,6,75606,0,2866,787,2867,385,1
20141226.215404,2867,2,75608,0,2866,787,2867,386,1
20141226.215407,2866,4,75612,-4,2866,796,2867,387,0
20141226.215418,2866,30,75642,0,2866,781,2867,395,0
20141226.215418,2866,12,75654,-12,2866,775,2867,395,0
20141226.215419,2866,10,75664,2,2866,776,2867,395,0
20141226.21542,2867,4,75668,0,2866,776,2867,393,1
20141226.215427,2866,4,75672,-4,2866,764,2867,394,0
20141226.215431,2866,6,75678,2,2866,758,2867,394,0
20141226.215431,2866,8,75686,8,2866,754,2867,395,0
20141226.215432,2866,2,75688,2,2866,753,2867,395,0
20141226.215433,2866,10,75698,-4,2866,748,2867,395,0
20141226.215434,2867,26,75724,6,2866,745,2867,385,1
20141226.215439,2867,2,75726,-2,2866,748,2867,392,1
20141226.21545,2866,2,75728,0,2866,764,2867,508,0
20141226.215503,2866,2,75730,0,2866,774,2867,208,0
20141226.215509,2866,2,75732,2,2866,772,2867,247,0
20141226.215511,2866,36,75768,-34,2866,771,2867,231,0
20141226.215513,2866,2,75770,0,2866,773,2867,232,0
20141226.215514,2867,34,75804,0,2866,773,2867,215,1
20141226.215518,2866,16,75820,-2,2866,809,2867,215,0
20141226.215528,2866,2,75822,0,2866,808,2867,382,0
20141226.21553,2867,2,75824,0,2866,808,2867,380,1
20141226.215532,2866,2,75826,2,2866,807,2867,380,0
20141226.215553,2867,2,75828,0,2866,769,2867,383,1
20141226.215554,2867,2,75830,-2,2866,769,2867,387,1
20141226.2156,2866,456,76286,-216,2865,1047,2866,73,0
20141226.2156,2866,10,76296,0,2865,1055,2866,68,0
20141226.215601,2866,136,76432,-126,2865,1055,2867,398,0
20141226.215606,2866,2,76434,0,2866,10,2867,399,0
20141226.215606,2866,40,76474,0,2865,1048,2867,399,0
20141226.21561,2866,68,76542,2,2866,9,2867,407,0
20141226.21561,2866,18,76560,0,2865,1049,2867,407,0
20141226.215616,2866,2,76562,-2,2865,1057,2866,14,0
20141226.215618,2865,18,76580,-4,2865,1048,2866,14,0
20141226.215619,2866,6,76586,2,2865,911,2866,145,1
20141226.215619,2865,4,76590,0,2865,909,2866,145,0
20141226.215623,2865,2,76592,2,2865,844,2866,150,0
20141226.215629,2865,30,76622,-16,2865,837,2866,191,0
20141226.215629,2866,2,76624,0,2865,837,2866,211,1
20141226.215631,2866,4,76628,-4,2865,837,2866,231,1
20141226.215638,2866,4,76632,-4,2865,837,2866,236,1
20141226.215651,2866,2,76634,-2,2865,836,2866,285,1
20141226.215651,2865,2,76636,0,2865,830,2866,290,0
20141226.215652,2865,2,76638,2,2865,829,2866,291,0
20141226.215654,2866,40,76678,-8,2865,834,2866,281,1
20141226.2157,2865,202,76880,32,2865,733,2866,303,0
20141226.215702,2865,2,76882,-2,2865,732,2866,303,0
20141226.215709,2865,30,76912,-18,2865,717,2866,311,0
20141226.21571,2865,16,76928,0,2865,710,2866,312,0
20141226.215715,2865,8,76936,0,2865,702,2866,324,0
20141226.215716,2865,2,76938,0,2865,702,2866,325,0
20141226.215718,2865,4,76942,-2,2865,701,2866,328,0
20141226.215719,2865,18,76960,-8,2865,692,2866,328,0
20141226.215724,2865,6,76966,6,2865,710,2866,338,0
20141226.215727,2865,2,76968,2,2865,709,2866,331,0
20141226.215728,2865,2,76970,0,2865,701,2866,330,0
20141226.215728,2865,2,76972,0,2865,700,2866,329,0
20141226.215733,2865,266,77238,36,2865,567,2866,335,0
20141226.215734,2865,266,77504,0,2865,426,2866,344,0
20141226.215735,2865,134,77638,-2,2865,359,2866,344,0
20141226.215735,2865,320,77958,-80,2865,199,2866,351,0
20141226.215736,2865,182,78140,-152,2865,108,2866,392,0
20141226.215736,2865,16,78156,8,2865,100,2866,392,0
20141226.215737,2865,4,78160,2,2865,98,2866,393,0
20141226.215737,2865,106,78266,56,2865,45,2866,393,0
20141226.215738,2865,10,78276,4,2865,40,2866,393,0
20141226.215739,2865,2,78278,2,2865,39,2866,426,0
20141226.21574,2865,4,78282,0,2865,37,2866,426,0
20141226.215741,2865,6,78288,2,2865,34,2866,426,0
20141226.215741,2865,2,78290,0,2865,33,2866,426,0
20141226.215742,2865,596,78886,-312,2864,1118,2866,362,0
20141226.215742,2865,2,78888,0,2864,1118,2865,4,0
20141226.215743,2865,8,78896,-8,2864,1126,2866,737,0
20141226.215744,2865,12,78908,6,2864,1127,2866,736,0
20141226.215745,2865,2,78910,2,2864,1132,2866,695,0
20141226.215747,2864,14,78924,0,2864,1126,2865,1,0
20141226.215748,2864,12,78936,0,2864,1120,2865,1,0
20141226.215748,2864,10,78946,0,2864,1115,2865,2,0
20141226.215751,2865,8,78954,-6,2865,11,2866,653,1
20141226.215752,2865,24,78978,0,2864,1125,2866,662,1
20141226.215752,2866,2,78980,2,2864,1125,2866,680,1
20141226.215753,2865,2,78982,2,2864,1125,2865,11,0
20141226.215754,2865,6,78988,0,2864,1125,2865,8,0
20141226.215754,2864,2,78990,2,2864,1123,2865,8,0
20141226.215757,2865,30,79020,14,2864,1123,2865,75,1
20141226.215758,2865,6,79026,6,2864,1128,2865,93,1
20141226.215759,2864,4,79030,2,2864,1126,2865,94,0
20141226.215802,2865,2,79032,2,2864,1128,2865,111,1
20141226.215804,2864,2,79034,2,2864,1128,2865,125,0
20141226.215805,2864,2,79036,2,2864,1128,2865,126,0
20141226.215805,2864,2,79038,2,2864,1127,2865,126,0
20141226.215806,2865,4,79042,2,2864,1126,2865,130,1
20141226.215807,2865,2,79044,2,2864,1129,2865,134,1
20141226.215808,2864,2,79046,0,2864,1128,2865,154,0
20141226.215808,2864,14,79060,4,2864,1121,2865,154,0
20141226.215809,2864,2,79062,2,2864,1124,2865,165,0
20141226.215815,2865,10,79072,10,2864,1124,2865,162,1
20141226.215817,2865,2,79074,2,2864,1123,2865,167,1
20141226.215817,2864,2,79076,2,2864,1123,2865,167,0
20141226.215818,2864,20,79096,0,2864,1113,2865,175,0
20141226.215818,2864,4,79100,4,2864,1111,2865,175,0
20141226.215819,2865,160,79260,-16,2864,1111,2865,95,1
20141226.215819,2865,180,79440,-80,2865,1,2866,556,1
20141226.21582,2865,22,79462,8,2865,2,2866,566,1
20141226.21582,2865,4,79466,-4,2864,1113,2866,566,1
20141226.215823,2865,38,79504,0,2864,1112,2866,565,1
20141226.215823,2865,8,79512,0,2864,1110,2865,1,1
20141226.215824,2865,4,79516,0,2864,1111,2866,564,1
20141226.215825,2864,12,79528,0,2864,1105,2865,10,0
20141226.215827,2864,4,79532,2,2864,1107,2865,19,0
20141226.215828,2865,40,79572,0,2864,1116,2865,24,1
20141226.215828,2865,48,79620,0,2864,1118,2866,557,1
20141226.215829,2864,44,79664,-2,2864,1098,2866,557,0
20141226.215829,2864,2,79666,2,2864,1097,2866,562,0
20141226.21583,2864,2,79668,2,2864,1097,2865,1,0
20141226.21583,2866,6,79674,2,2864,1097,2866,561,1
20141226.215834,2865,10,79684,10,2865,6,2866,563,0
20141226.215836,2865,12,79696,2,2865,2,2866,563,0
20141226.215836,2865,4,79700,4,2864,1102,2865,6,0
20141226.215837,2865,2,79702,2,2864,1102,2865,5,0
20141226.215838,2865,2,79704,2,2864,1102,2865,5,0
20141226.21584,2865,24,79728,8,2865,94,2866,574,0
20141226.215843,2865,20,79748,0,2865,91,2866,571,0
20141226.215844,2865,20,79768,0,2865,82,2866,571,0
20141226.215845,2865,166,79934,146,2864,1097,2865,27,0
20141226.215846,2865,58,79992,36,2865,25,2866,572,0
20141226.215847,2865,20,80012,-20,2865,17,2866,572,0
20141226.215849,2865,60,80072,-36,2864,1099,2865,10,0
20141226.21585,2865,100,80172,0,2864,1099,2866,573,0
20141226.215852,2865,2,80174,0,2864,1124,2866,574,0
20141226.215856,2865,22,80196,0,2864,1130,2866,583,0
20141226.215857,2865,4,80200,4,2864,1131,2866,584,0
20141226.215901,2865,20,80220,-10,2864,1130,2866,591,0
20141226.215901,2864,2,80222,0,2864,1129,2866,593,0
20141226.215902,2864,2,80224,2,2864,1129,2866,593,0
20141226.215902,2866,2,80226,0,2864,1129,2866,594,1
20141226.215907,2865,2,80228,2,2864,1132,2866,595,0
20141226.215909,2865,8,80236,6,2864,1132,2866,593,0
20141226.215909,2865,2,80238,0,2864,1132,2865,3,0
20141226.215911,2865,6,80244,6,2865,2,2866,563,0
20141226.215911,2866,104,80348,-10,2864,1132,2866,514,1
20141226.215914,2864,2,80350,2,2864,1131,2866,514,0
20141226.215915,2864,2,80352,0,2864,1136,2866,514,0
20141226.215916,2865,2,80354,0,2864,1136,2866,514,1
20141226.215917,2865,2,80356,2,2864,1136,2866,514,1
20141226.215918,2866,2,80358,-2,2864,1137,2865,1,1
20141226.21592,2864,2,80360,2,2864,1136,2865,1,0
20141226.215922,2865,2,80362,2,2865,1,2866,552,1
20141226.215923,2865,2,80364,0,2864,1136,2866,552,1
20141226.215928,2865,2,80366,0,2864,1136,2865,12,1
20141226.21593,2865,20,80386,-18,2864,1136,2865,5,1
20141226.215931,2865,26,80412,-4,2865,6,2866,553,1
20141226.215931,2865,12,80424,4,2864,1136,2866,553,1
20141226.215932,2864,4,80428,2,2864,1136,2865,10,0
20141226.215932,2865,2,80430,-2,2864,1136,2865,9,1
20141226.215934,2864,2,80432,0,2864,1135,2865,10,0
20141226.215935,2865,10,80442,0,2864,1135,2865,5,1
20141226.215939,2865,10,80452,-8,2864,1137,2865,17,1
20141226.215939,2865,2,80454,0,2864,1138,2865,16,1
20141226.215941,2865,2,80456,0,2864,1138,2865,17,1
20141226.215942,2864,2,80458,0,2864,1137,2865,17,0
20141226.215944,2865,2,80460,-2,2864,1137,2865,27,1
20141226.215948,2865,202,80662,-168,2865,10,2866,544,1
20141226.215948,2865,38,80700,18,2864,1140,2865,10,1
20141226.215949,2866,36,80736,0,2864,1140,2865,2,1
20141226.215953,2865,6,80742,-4,2864,1141,2865,6,0
20141226.215953,2864,4,80746,4,2864,1140,2865,7,0
20141226.215954,2865,2,80748,2,2864,1140,2865,22,1
20141226.215955,2865,2,80750,2,2864,1142,2865,22,1
20141226.215955,2864,2,80752,0,2864,1141,2865,23,0
20141226.215957,2865,10,80762,10,2864,1144,2865,23,1
20141226.220001,2865,12,80774,12,2864,1148,2865,17,1
20141226.220002,2866,56,80830,-16,2864,1148,2865,10,1
20141226.220002,2866,24,80854,0,2864,1148,2866,528,1
20141226.220003,2866,4,80858,0,2864,1148,2865,10,1
20141226.220004,2865,24,80882,8,2865,33,2866,527,0
20141226.220004,2865,2,80884,2,2865,32,2866,527,0
20141226.220005,2865,18,80902,0,2865,23,2866,527,0
20141226.220005,2865,46,80948,0,2864,1159,2866,527,0
20141226.220006,2865,2,80950,-2,2864,1159,2865,20,0
20141226.220007,2865,10,80960,10,2864,1158,2865,26,0
20141226.220008,2865,52,81012,14,2864,1158,2866,525,0
20141226.220009,2866,2,81014,2,2864,1158,2866,524,1
20141226.220011,2865,2,81016,0,2865,4,2866,524,0
20141226.220011,2865,8,81024,0,2865,10,2866,524,0
20141226.220012,2865,24,81048,-2,2864,1153,2866,529,0
20141226.220013,2865,20,81068,-10,2864,1153,2866,526,0
20141226.220015,2865,20,81088,20,2864,1155,2866,526,0
20141226.220016,2865,202,81290,114,2865,4,2866,525,0
20141226.220017,2865,8,81298,0,2864,1156,2866,525,0
20141226.220017,2865,10,81308,0,2864,1156,2865,12,0
20141226.220018,2865,12,81320,2,2864,1155,2865,6,0
20141226.220019,2865,10,81330,10,2864,1155,2865,4,0
20141226.220022,2865,68,81398,0,2864,1156,2866,526,0
20141226.220022,2864,4,81402,2,2864,1155,2866,528,0
20141226.220023,2865,4,81406,-4,2864,1157,2866,528,1
20141226.220024,2866,2,81408,0,2864,1158,2866,527,1
20141226.220025,2865,4,81412,0,2864,1158,2865,13,0
20141226.220026,2865,2,81414,0,2864,1158,2865,12,0
20141226.220026,2865,20,81434,20,2864,1159,2865,8,0
20141226.220029,2865,62,81496,56,2864,1158,2866,538,0
20141226.220032,2865,2,81498,0,2864,1157,2866,538,0
20141226.220033,2865,2,81500,0,2864,1157,2866,538,0
20141226.220033,2865,2,81502,0,2864,1159,2866,540,0
20141226.220035,2865,20,81522,-20,2864,1159,2865,6,0
20141226.220036,2865,12,81534,0,2864,1160,2866,544,0
20141226.220037,2865,10,81544,0,2864,1161,2865,2,0
20141226.220037,2865,4,81548,2,2864,1161,2866,546,0
20141226.220038,2865,2,81550,-2,2864,1161,2865,4,0
20141226.22004,2865,2,81552,2,2864,1162,2865,3,0
20141226.220044,2865,2,81554,2,2864,1170,2865,8,0
20141226.220045,2865,2,81556,0,2864,1170,2865,7,0
20141226.220045,2865,2,81558,2,2864,1170,2865,16,0
20141226.220046,2865,6,81564,2,2864,1170,2865,13,0
20141226.220051,2865,4,81568,0,2864,1207,2865,40,0
20141226.220052,2865,2,81570,2,2864,1205,2865,58,0
20141226.220056,2865,2,81572,-2,2864,1205,2865,61,0
20141226.220057,2865,2,81574,-2,2864,1224,2865,61,0
20141226.220059,2865,2,81576,0,2864,1224,2865,60,0
20141226.220059,2865,108,81684,70,2864,1224,2865,6,0
20141226.2201,2865,2,81686,2,2864,1224,2865,5,0
20141226.220102,2865,4,81690,0,2864,1237,2866,524,0
20141226.220102,2866,6,81696,-6,2864,1234,2866,523,1
20141226.220103,2865,2,81698,0,2864,1238,2865,10,0
20141226.220106,2865,4,81702,-4,2864,1238,2865,9,0
20141226.220106,2865,2,81704,0,2864,1238,2865,8,0
20141226.220108,2865,2,81706,0,2864,1239,2865,7,0
20141226.22011,2865,14,81720,-12,2865,318,2866,482,0
20141226.220113,2865,100,81820,-100,2865,270,2866,474,0
20141226.220114,2865,22,81842,-2,2865,259,2866,472,0
20141226.220118,2866,48,81890,38,2865,267,2866,491,1
20141226.22012,2865,12,81902,-12,2865,262,2866,490,0
20141226.220127,2865,2,81904,-2,2865,324,2866,492,0
20141226.220129,2865,4,81908,-4,2865,330,2866,492,0
20141226.220132,2866,72,81980,-32,2865,334,2866,447,1
20141226.220139,2865,4,81984,0,2865,354,2866,448,0
20141226.220148,2866,12,81996,0,2865,366,2866,450,1
20141226.220149,2866,2,81998,-2,2865,366,2866,449,1
20141226.22015,2865,10,82008,-10,2865,361,2866,449,0
20141226.220153,2866,2,82010,-2,2865,370,2866,458,1
20141226.220154,2866,38,82048,-30,2865,375,2866,439,1
20141226.220157,2865,2,82050,-2,2865,370,2866,430,0
20141226.220201,2866,2,82052,0,2865,370,2866,430,1
20141226.220205,2865,4,82056,-4,2865,372,2866,430,0
20141226.22021,2865,2,82058,0,2865,374,2866,432,0
20141226.220214,2866,42,82100,24,2865,382,2866,411,1
20141226.220214,2866,2,82102,2,2865,382,2866,410,1
20141226.220216,2865,2,82104,0,2865,381,2866,410,0
20141226.220218,2866,16,82120,0,2865,382,2866,404,1
20141226.220222,2865,2,82122,0,2865,382,2866,404,0
20141226.220228,2866,4,82126,0,2865,388,2866,402,1
20141226.220231,2866,16,82142,-16,2865,395,2866,394,1
20141226.220232,2866,4,82146,0,2865,400,2866,393,1
20141226.220234,2866,60,82206,-2,2865,378,2866,392,1
20141226.22024,2865,2,82208,0,2865,388,2866,393,0
20141226.220241,2866,2,82210,-2,2865,388,2866,392,1
20141226.220243,2866,2,82212,0,2865,389,2866,391,1
20141226.220247,2866,20,82232,-12,2865,394,2867,301,1
20141226.220249,2865,10,82242,-10,2865,390,2867,301,0
20141226.220254,2866,12,82254,-10,2865,391,2867,301,1
20141226.220255,2866,10,82264,0,2865,391,2867,301,1
20141226.220256,2866,2,82266,-2,2865,391,2867,301,1
20141226.220258,2865,2,82268,0,2865,435,2867,301,0
20141226.220259,2866,2,82270,0,2865,435,2867,301,1
20141226.220302,2866,12,82282,-12,2865,440,2867,301,1
20141226.220304,2865,4,82286,-4,2865,439,2867,301,0
20141226.220305,2866,158,82444,-158,2865,439,2867,303,1
20141226.220305,2866,10,82454,0,2865,439,2867,303,1
20141226.220311,2866,4,82458,2,2865,402,2867,265,1
20141226.220315,2866,2,82460,0,2865,403,2867,266,1
20141226.220317,2866,10,82470,-10,2865,403,2867,266,1
20141226.220317,2866,10,82480,0,2865,403,2867,266,1
20141226.220318,2865,8,82488,0,2865,399,2867,266,0
20141226.22032,2865,2,82490,0,2865,398,2867,267,0
20141226.220325,2866,10,82500,-10,2865,409,2867,287,1
20141226.220328,2866,2,82502,-2,2865,412,2867,287,1
20141226.22033,2865,2,82504,-2,2865,409,2867,297,0
20141226.220333,2866,8,82512,-8,2865,418,2867,299,1
20141226.220347,2866,4,82516,0,2865,435,2866,271,1
20141226.220348,2866,40,82556,0,2865,435,2867,297,1
20141226.220349,2865,2,82558,-2,2865,434,2867,297,0
20141226.220359,2866,62,82620,-62,2865,430,2867,298,1
20141226.2204,2866,4,82624,-4,2865,430,2867,298,1
20141226.220403,2866,240,82864,12,2865,427,2867,300,1
20141226.220407,2865,2,82866,-2,2865,441,2866,11,0
20141226.22041,2866,2,82868,2,2865,435,2866,20,1
20141226.22041,2866,8,82876,0,2865,435,2866,16,1
20141226.220412,2866,4,82880,2,2865,450,2866,14,1
