20150105.223743,2812.8,12,863958,0,0,0,0,0,0
20150105.223744,2812.8,42,864000,-2,0,0,0,0,0
20150105.223745,2813.42,6,864006,2,0,0,0,0,0
20150105.223746,2812.8,6,864012,-2,0,0,0,0,0
20150105.223747,2812.81,852,864864,70,0,0,0,0,0
20150105.223748,2812.81,232,865096,-164,0,0,0,0,0
20150105.223749,2812.81,468,865564,268,0,0,0,0,0
20150105.22375,2813.43,98,865662,86,0,0,0,0,0
20150105.223751,2812.81,14,865676,-2,0,0,0,0,0
20150105.223752,2812.81,26,865702,-8,0,0,0,0,0
20150105.223753,2812.81,18,865720,0,0,0,0,0,0
20150105.223754,2812.81,10,865730,4,0,0,0,0,0
20150105.223755,2812.81,12,865742,4,0,0,0,0,0
20150105.223756,2812.81,4,865746,-2,0,0,0,0,0
20150105.223757,2813.05,12,865758,0,0,0,0,0,0
20150105.223758,2812.81,8,865766,-4,0,0,0,0,0
20150105.223759,2812.81,6,865772,2,0,0,0,0,0
20150105.2238,2813.43,14,865786,0,0,0,0,0,0
20150105.223801,2812.81,10,865796,-10,0,0,0,0,0
20150105.223802,2812.81,12,865808,4,0,0,0,0,0
20150105.223803,2812.43,526,866334,224,0,0,0,0,0
20150105.223804,2813.05,12,866346,12,0,0,0,0,0
20150105.223805,2812.81,22,866368,0,0,0,0,0,0
20150105.223806,2812.81,120,866488,24,0,0,0,0,0
20150105.223807,2813.05,104,866592,4,0,0,0,0,0
20150105.223808,2812.81,20,866612,16,0,0,0,0,0
20150105.223809,2812.81,4,866616,4,0,0,0,0,0
20150105.22381,2813.43,4,866620,2,0,0,0,0,0
20150105.223811,2812.43,36,866656,14,0,0,0,0,0
20150105.223812,2812.43,90,866746,0,0,0,0,0,0
20150105.223813,2812.81,208,866954,48,0,0,0,0,0
20150105.223814,2812.81,24,866978,-2,0,0,0,0,0
20150105.223815,2812.81,36,867014,12,0,0,0,0,0
20150105.223816,2812.81,94,867108,-24,0,0,0,0,0
20150105.223817,2813.42,208,867316,204,0,0,0,0,0
20150105.223818,2812.8,4,867320,2,0,0,0,0,0
20150105.223819,2813.43,102,867422,100,0,0,0,0,0
20150105.22382,2812.81,30,867452,28,0,0,0,0,0
20150105.223821,2812.43,6,867458,4,0,0,0,0,0
20150105.223822,2813.18,8,867466,-2,0,0,0,0,0
20150105.223823,2812.43,44,867510,40,0,0,0,0,0
20150105.223824,2812.43,4,867514,2,0,0,0,0,0
20150105.223825,2812.43,36,867550,26,0,0,0,0,0
20150105.223826,2813.18,14,867564,-10,0,0,0,0,0
20150105.223827,2812.81,4,867568,2,0,0,0,0,0
20150105.223828,2813.18,26,867594,20,0,0,0,0,0
20150105.223829,2812.81,38,867632,-30,0,0,0,0,0
20150105.22383,2813.43,14,867646,10,0,0,0,0,0
20150105.223831,2813.18,6,867652,4,0,0,0,0,0
20150105.223832,2813.43,414,868066,-84,0,0,0,0,0
20150105.223833,2812.81,196,868262,132,0,0,0,0,0
20150105.223834,2813.18,22,868284,2,0,0,0,0,0
20150105.223835,2812.81,26,868310,-24,0,0,0,0,0
20150105.223836,2813.43,42,868352,-8,0,0,0,0,0
20150105.223837,2812.81,10,868362,2,0,0,0,0,0
20150105.223838,2813.18,34,868396,2,0,0,0,0,0
20150105.223839,2813.43,6,868402,0,0,0,0,0,0
20150105.22384,2813.8,4,868406,0,0,0,0,0,0
20150105.223841,2813.8,16,868422,8,0,0,0,0,0
20150105.223842,2813.18,10,868432,2,0,0,0,0,0
20150105.223843,2813.18,432,868864,-246,0,0,0,0,0
20150105.223844,2813.18,338,869202,-232,0,0,0,0,0
20150105.223845,2814.17,42,869244,-12,0,0,0,0,0
20150105.223846,2814.17,14,869258,2,0,0,0,0,0
20150105.223847,2813.55,16,869274,4,0,0,0,0,0
20150105.223848,2813.55,18,869292,0,0,0,0,0,0
20150105.223849,2814.17,102,869394,80,0,0,0,0,0
20150105.22385,2813.55,38,869432,16,0,0,0,0,0
20150105.223851,2813.55,26,869458,-4,0,0,0,0,0
20150105.223852,2814.17,12,869470,0,0,0,0,0,0
20150105.223853,2813.55,34,869504,0,0,0,0,0,0
20150105.223854,2813.8,32,869536,22,0,0,0,0,0
20150105.223855,2813.55,202,869738,-60,0,0,0,0,0
20150105.223856,2813.18,4,869742,2,0,0,0,0,0
20150105.223857,2813.55,42,869784,-2,0,0,0,0,0
20150105.223858,2813.55,4,869788,-2,0,0,0,0,0
20150105.223859,2813.55,8,869796,0,0,0,0,0,0
20150105.2239,2814.17,754,870550,-14,0,0,0,0,0
20150105.223901,2814.17,12,870562,4,0,0,0,0,0
20150105.223902,2814.17,4,870566,0,0,0,0,0,0
20150105.223903,2813.8,148,870714,-16,0,0,0,0,0
20150105.223904,2813.55,8,870722,-2,0,0,0,0,0
20150105.223905,2814.17,48,870770,0,0,0,0,0,0
20150105.223906,2813.55,14,870784,4,0,0,0,0,0
20150105.223907,2813.55,8,870792,6,0,0,0,0,0
20150105.223908,2813.55,820,871612,-10,0,0,0,0,0
20150105.223909,2814.17,20,871632,0,0,0,0,0,0
20150105.22391,2814.17,242,871874,174,0,0,0,0,0
20150105.223911,2813.8,12,871886,2,0,0,0,0,0
20150105.223912,2813.8,64,871950,-8,0,0,0,0,0
20150105.223913,2814.42,992,872942,676,0,0,0,0,0
20150105.223914,2814.42,262,873204,16,0,0,0,0,0
20150105.223915,2814.05,202,873406,150,0,0,0,0,0
20150105.223916,2814.05,288,873694,172,0,0,0,0,0
20150105.223917,2813.05,10,873704,6,0,0,0,0,0
20150105.223918,2814.05,8,873712,6,0,0,0,0,0
20150105.223919,2814.05,32,873744,0,0,0,0,0,0
20150105.22392,2813.43,14,873758,2,0,0,0,0,0
20150105.223921,2813.43,36,873794,28,0,0,0,0,0
20150105.223922,2814.42,4,873798,2,0,0,0,0,0
20150105.223923,2813.8,124,873922,-48,0,0,0,0,0
20150105.223924,2814.42,262,874184,-180,0,0,0,0,0
20150105.223925,2813.8,38,874222,10,0,0,0,0,0
20150105.223926,2813.43,6,874228,4,0,0,0,0,0
20150105.223927,2813.8,166,874394,78,0,0,0,0,0
20150105.223928,2813.8,14,874408,6,0,0,0,0,0
20150105.223929,2814.42,176,874584,-10,0,0,0,0,0
20150105.22393,2814.05,14,874598,-8,0,0,0,0,0
20150105.223931,2813.43,248,874846,54,0,0,0,0,0
20150105.223932,2814.42,10,874856,2,0,0,0,0,0
20150105.223933,2814.42,10,874866,0,0,0,0,0,0
20150105.223934,2813.8,14,874880,4,0,0,0,0,0
20150105.223935,2814.05,162,875042,-116,0,0,0,0,0
20150105.223936,2814.42,14,875056,0,0,0,0,0,0
20150105.223937,2813.43,442,875498,-202,0,0,0,0,0
20150105.223938,2812.81,28,875526,-6,0,0,0,0,0
20150105.223939,2813.43,56,875582,6,0,0,0,0,0
20150105.22394,2813.8,4,875586,2,0,0,0,0,0
20150105.223941,2813.43,48,875634,-24,0,0,0,0,0
20150105.223942,2813.18,20,875654,10,0,0,0,0,0
20150105.223943,2813.06,20,875674,10,0,0,0,0,0
20150105.223944,2813.8,54,875728,0,0,0,0,0,0
20150105.223945,2813.43,144,875872,70,0,0,0,0,0
20150105.223946,2813.43,22,875894,0,0,0,0,0,0
20150105.223947,2813.43,46,875940,-4,0,0,0,0,0
20150105.223948,2813.43,4,875944,-4,0,0,0,0,0
20150105.223949,2814.05,14,875958,-4,0,0,0,0,0
20150105.22395,2813.43,22,875980,-2,0,0,0,0,0
20150105.223951,2813.43,4,875984,0,0,0,0,0,0
20150105.223952,2813.43,60,876044,-18,0,0,0,0,0
20150105.223953,2813.43,80,876124,-38,0,0,0,0,0
20150105.223954,2813.43,6,876130,4,0,0,0,0,0
20150105.223955,2814.05,6,876136,4,0,0,0,0,0
20150105.223956,2814.05,4,876140,2,0,0,0,0,0
20150105.223957,2814.05,194,876334,80,0,0,0,0,0
20150105.223958,2813.06,8,876342,0,0,0,0,0,0
20150105.223959,2813.43,6,876348,6,0,0,0,0,0
20150105.224,2813.43,28,876376,-6,0,0,0,0,0
20150105.224001,2814.05,22,876398,22,0,0,0,0,0
20150105.224002,2813.43,60,876458,56,0,0,0,0,0
20150105.224003,2814.05,22,876480,18,0,0,0,0,0
20150105.224004,2813.43,44,876524,4,0,0,0,0,0
20150105.224005,2813.68,106,876630,0,0,0,0,0,0
20150105.224006,2813.43,6,876636,0,0,0,0,0,0
20150105.224007,2813.06,320,876956,28,0,0,0,0,0
20150105.224008,2813.05,234,877190,214,0,0,0,0,0
20150105.224009,2813.05,82,877272,-60,0,0,0,0,0
20150105.22401,2813.05,12,877284,8,0,0,0,0,0
20150105.224011,2812.43,20,877304,16,0,0,0,0,0
20150105.224012,2812.43,6,877310,4,0,0,0,0,0
20150105.224013,2813.05,28,877338,-16,0,0,0,0,0
20150105.224014,2813.05,36,877374,6,0,0,0,0,0
20150105.224015,2812.68,4,877378,4,0,0,0,0,0
20150105.224016,2813.05,160,877538,-86,0,0,0,0,0
20150105.224017,2813.05,22,877560,0,0,0,0,0,0
20150105.224018,2812.68,30,877590,2,0,0,0,0,0
20150105.224019,2812.43,204,877794,34,0,0,0,0,0
20150105.22402,2813.05,26,877820,6,0,0,0,0,0
20150105.224021,2813.05,20,877840,-10,0,0,0,0,0
20150105.224022,2813.05,14,877854,-8,0,0,0,0,0
20150105.224023,2812.43,14,877868,0,0,0,0,0,0
20150105.224024,2813.05,6,877874,0,0,0,0,0,0
20150105.224025,2813.43,4,877878,0,0,0,0,0,0
20150105.224026,2812.81,4,877882,2,0,0,0,0,0
20150105.224027,2813.05,20,877902,-10,0,0,0,0,0
20150105.224028,2813.43,24,877926,0,0,0,0,0,0
20150105.224029,2812.81,8,877934,0,0,0,0,0,0
20150105.22403,2813.43,4,877938,2,0,0,0,0,0
20150105.224031,2813.05,4,877942,-2,0,0,0,0,0
20150105.224032,2813.43,12,877954,2,0,0,0,0,0
20150105.224033,2812.43,6,877960,0,0,0,0,0,0
20150105.224034,2813.05,420,878380,-156,0,0,0,0,0
20150105.224035,2813.05,4,878384,0,0,0,0,0,0
20150105.224036,2812.44,416,878800,212,0,0,0,0,0
20150105.224037,2813.06,80,878880,-52,0,0,0,0,0
20150105.224038,2813.06,320,879200,-148,0,0,0,0,0
20150105.224039,2813.06,246,879446,-24,0,0,0,0,0
20150105.22404,2813.43,130,879576,-110,0,0,0,0,0
20150105.224041,2813.43,82,879658,-10,0,0,0,0,0
20150105.224042,2813.18,116,879774,10,0,0,0,0,0
20150105.224043,2813.43,46,879820,-10,0,0,0,0,0
20150105.224044,2813.8,16,879836,8,0,0,0,0,0
20150105.224045,2812.44,904,880740,-902,0,0,0,0,0
20150105.224046,2812.81,92,880832,-28,0,0,0,0,0
20150105.224047,2813.06,46,880878,0,0,0,0,0,0
20150105.224048,2812.81,6,880884,2,0,0,0,0,0
20150105.224049,2813.43,4,880888,2,0,0,0,0,0
20150105.22405,2812.81,8,880896,0,0,0,0,0,0
20150105.224051,2812.81,16,880912,0,0,0,0,0,0
20150105.224052,2813.18,110,881022,2,0,0,0,0,0
20150105.224053,2812.81,152,881174,-152,0,0,0,0,0
20150105.224054,2813.05,8,881182,-6,0,0,0,0,0
20150105.224055,2813.8,366,881548,86,0,0,0,0,0
20150105.224056,2813.43,124,881672,-100,0,0,0,0,0
20150105.224057,2812.81,12,881684,0,0,0,0,0,0
20150105.224058,2812.81,12,881696,0,0,0,0,0,0
20150105.224059,2812.81,4,881700,0,0,0,0,0,0
20150105.2241,2812.44,6,881706,-2,0,0,0,0,0
20150105.224101,2812.44,388,882094,-20,0,0,0,0,0
20150105.224102,2812.44,220,882314,98,0,0,0,0,0
20150105.224103,2812.44,26,882340,0,0,0,0,0,0
20150105.224104,2812.44,32,882372,22,0,0,0,0,0
20150105.224105,2812.44,10,882382,6,0,0,0,0,0
20150105.224106,2812.44,14,882396,4,0,0,0,0,0
20150105.224107,2813.06,10,882406,4,0,0,0,0,0
20150105.224108,2812.81,10,882416,4,0,0,0,0,0
20150105.224109,2812.81,18,882434,0,0,0,0,0,0
20150105.22411,2812.44,16,882450,-8,0,0,0,0,0
20150105.224111,2812.81,36,882486,-16,0,0,0,0,0
20150105.224112,2812.19,128,882614,-82,0,0,0,0,0
20150105.224113,2812.81,32,882646,20,0,0,0,0,0
20150105.224114,2812.81,58,882704,-16,0,0,0,0,0
20150105.224115,2812.44,94,882798,40,0,0,0,0,0
20150105.224116,2812.44,4,882802,2,0,0,0,0,0
20150105.224117,2812.81,62,882864,2,0,0,0,0,0
20150105.224118,2812.44,10,882874,2,0,0,0,0,0
20150105.224119,2812.44,90,882964,-56,0,0,0,0,0
20150105.22412,2812.44,4,882968,0,0,0,0,0,0
20150105.224121,2812.81,6,882974,-2,0,0,0,0,0
20150105.224122,2812.81,30,883004,8,0,0,0,0,0
20150105.224123,2811.82,50,883054,-22,0,0,0,0,0
20150105.224124,2812.19,604,883658,378,0,0,0,0,0
20150105.224125,2811.82,8,883666,2,0,0,0,0,0
20150105.224126,2812.44,6,883672,2,0,0,0,0,0
20150105.224127,2812.19,6,883678,-4,0,0,0,0,0
20150105.224128,2812.81,4,883682,2,0,0,0,0,0
20150105.224129,2812.44,26,883708,24,0,0,0,0,0
20150105.22413,2812.19,16,883724,-10,0,0,0,0,0
20150105.224131,2812.44,6,883730,2,0,0,0,0,0
20150105.224132,2812.44,6,883736,2,0,0,0,0,0
20150105.224133,2812.44,4,883740,0,0,0,0,0,0
20150105.224134,2812.19,12,883752,0,0,0,0,0,0
20150105.224135,2812.81,66,883818,-38,0,0,0,0,0
20150105.224136,2812.44,8,883826,4,0,0,0,0,0
20150105.224137,2812.44,10,883836,-6,0,0,0,0,0
20150105.224138,2812.19,8,883844,2,0,0,0,0,0
20150105.224139,2812.19,4,883848,0,0,0,0,0,0
20150105.22414,2812.19,22,883870,18,0,0,0,0,0
20150105.224141,2812.44,12,883882,-2,0,0,0,0,0
20150105.224142,2812.19,1124,885006,770,0,0,0,0,0
20150105.224143,2811.82,8,885014,4,0,0,0,0,0
20150105.224144,2812.19,22,885036,20,0,0,0,0,0
20150105.224145,2812.19,48,885084,0,0,0,0,0,0
20150105.224146,2812.19,8,885092,6,0,0,0,0,0
20150105.224147,2812.19,4,885096,2,0,0,0,0,0
20150105.224148,2812.19,22,885118,18,0,0,0,0,0
20150105.224149,2812.19,8,885126,6,0,0,0,0,0
20150105.22415,2812.19,22,885148,20,0,0,0,0,0
20150105.224151,2811.2,12,885160,0,0,0,0,0,0
20150105.224152,2812.19,4,885164,0,0,0,0,0,0
20150105.224153,2812.19,24,885188,-16,0,0,0,0,0
20150105.224154,2812.19,448,885636,-182,0,0,0,0,0
20150105.224155,2812.19,24,885660,4,0,0,0,0,0
20150105.224156,2811.94,6,885666,6,0,0,0,0,0
20150105.224157,2812.56,16,885682,2,0,0,0,0,0
20150105.224158,2812.19,260,885942,130,0,0,0,0,0
20150105.224159,2812.56,4,885946,4,0,0,0,0,0
20150105.2242,2811.57,20,885966,0,0,0,0,0,0
20150105.224201,2811.57,6,885972,0,0,0,0,0,0
20150105.224202,2812.56,58,886030,58,0,0,0,0,0
20150105.224203,2812.56,112,886142,100,0,0,0,0,0
20150105.224204,2812.19,6,886148,2,0,0,0,0,0
20150105.224205,2811.82,168,886316,12,0,0,0,0,0
20150105.224206,2812.19,6,886322,4,0,0,0,0,0
20150105.224207,2812.81,12,886334,2,0,0,0,0,0
20150105.224208,2812.56,6,886340,6,0,0,0,0,0
20150105.224209,2812.81,12,886352,6,0,0,0,0,0
20150105.22421,2812.81,4,886356,4,0,0,0,0,0
20150105.224211,2812.19,210,886566,206,0,0,0,0,0
20150105.224212,2811.82,256,886822,66,0,0,0,0,0
20150105.224213,2811.82,4,886826,0,0,0,0,0,0
20150105.224214,2811.82,6,886832,-4,0,0,0,0,0
20150105.224215,2811.82,6,886838,0,0,0,0,0,0
20150105.224216,2812.44,72,886910,60,0,0,0,0,0
20150105.224217,2811.82,4,886914,0,0,0,0,0,0
20150105.224218,2811.82,104,887018,36,0,0,0,0,0
20150105.224219,2811.82,14,887032,-10,0,0,0,0,0
20150105.22422,2811.82,4,887036,0,0,0,0,0,0
20150105.224221,2812.06,16,887052,0,0,0,0,0,0
20150105.224222,2811.82,102,887154,-66,0,0,0,0,0
20150105.224223,2811.44,14,887168,0,0,0,0,0,0
20150105.224224,2812.44,14,887182,10,0,0,0,0,0
20150105.224225,2811.82,12,887194,2,0,0,0,0,0
20150105.224226,2811.44,4,887198,-4,0,0,0,0,0
20150105.224227,2812.07,32,887230,-32,0,0,0,0,0
20150105.224228,2811.44,106,887336,54,0,0,0,0,0
20150105.224229,2812.44,4,887340,-2,0,0,0,0,0
20150105.22423,2811.82,4,887344,0,0,0,0,0,0
20150105.224231,2812.44,142,887486,-140,0,0,0,0,0
20150105.224232,2812.19,82,887568,42,0,0,0,0,0
20150105.224233,2812.81,4,887572,2,0,0,0,0,0
20150105.224234,2812.19,4,887576,2,0,0,0,0,0
20150105.224235,2811.82,16,887592,2,0,0,0,0,0
20150105.224236,2812.44,12,887604,10,0,0,0,0,0
20150105.224237,2812.44,148,887752,-4,0,0,0,0,0
20150105.224238,2812.44,14,887766,-10,0,0,0,0,0
20150105.224239,2812.44,4,887770,0,0,0,0,0,0
20150105.22424,2811.45,22,887792,0,0,0,0,0,0
20150105.224241,2812.07,4,887796,2,0,0,0,0,0
20150105.224242,2812.44,24,887820,16,0,0,0,0,0
20150105.224243,2811.82,102,887922,100,0,0,0,0,0
20150105.224244,2812.19,8,887930,2,0,0,0,0,0
20150105.224245,2812.19,18,887948,0,0,0,0,0,0
20150105.224246,2812.19,12,887960,12,0,0,0,0,0
20150105.224247,2812.81,10,887970,10,0,0,0,0,0
20150105.224248,2812.19,14,887984,10,0,0,0,0,0
20150105.224249,2812.44,72,888056,70,0,0,0,0,0
20150105.22425,2812.44,4,888060,0,0,0,0,0,0
20150105.224251,2812.44,62,888122,-58,0,0,0,0,0
20150105.224252,2812.44,4,888126,2,0,0,0,0,0
20150105.224253,2811.82,288,888414,88,0,0,0,0,0
20150105.224254,2812.07,24,888438,4,0,0,0,0,0
20150105.224255,2812.44,106,888544,40,0,0,0,0,0
20150105.224256,2812.44,14,888558,-4,0,0,0,0,0
20150105.224257,2811.82,12,888570,0,0,0,0,0,0
20150105.224258,2812.44,4,888574,0,0,0,0,0,0
20150105.224259,2812.07,4,888578,-2,0,0,0,0,0
20150105.2243,2811.82,10,888588,10,0,0,0,0,0
20150105.224301,2811.82,132,888720,-12,0,0,0,0,0
20150105.224302,2811.45,54,888774,26,0,0,0,0,0
20150105.224303,2812.81,8,888782,-2,0,0,0,0,0
20150105.224304,2812.19,6,888788,6,0,0,0,0,0
20150105.224305,2812.81,10,888798,-2,0,0,0,0,0
20150105.224306,2812.19,8,888806,8,0,0,0,0,0
20150105.224307,2812.19,94,888900,62,0,0,0,0,0
20150105.224308,2812.19,12,888912,0,0,0,0,0,0
20150105.224309,2812.19,22,888934,18,0,0,0,0,0
20150105.22431,2812.81,22,888956,0,0,0,0,0,0
20150105.224311,2812.81,106,889062,46,0,0,0,0,0
20150105.224312,2812.81,24,889086,-2,0,0,0,0,0
20150105.224313,2811.82,120,889206,16,0,0,0,0,0
20150105.224314,2812.81,24,889230,0,0,0,0,0,0
20150105.224315,2811.82,142,889372,138,0,0,0,0,0
20150105.224316,2812.44,22,889394,12,0,0,0,0,0
20150105.224317,2811.82,14,889408,2,0,0,0,0,0
20150105.224318,2811.82,4,889412,2,0,0,0,0,0
20150105.224319,2812.44,28,889440,28,0,0,0,0,0
20150105.22432,2811.82,4,889444,2,0,0,0,0,0
20150105.224321,2811.45,10,889454,-8,0,0,0,0,0
20150105.224322,2812.44,216,889670,200,0,0,0,0,0
20150105.224323,2812.44,30,889700,2,0,0,0,0,0
20150105.224324,2812.44,4,889704,0,0,0,0,0,0
20150105.224325,2812.44,26,889730,0,0,0,0,0,0
20150105.224326,2811.82,6,889736,6,0,0,0,0,0
20150105.224327,2812.44,80,889816,8,0,0,0,0,0
20150105.224328,2811.82,6,889822,2,0,0,0,0,0
20150105.224329,2812.44,6,889828,0,0,0,0,0,0
20150105.22433,2811.82,4,889832,2,0,0,0,0,0
20150105.224331,2812.44,22,889854,18,0,0,0,0,0
20150105.224332,2811.82,10,889864,10,0,0,0,0,0
20150105.224333,2811.82,20,889884,20,0,0,0,0,0
20150105.224334,2812.44,104,889988,-46,0,0,0,0,0
20150105.224335,2811.82,16,890004,14,0,0,0,0,0
20150105.224336,2811.82,6,890010,2,0,0,0,0,0
20150105.224337,2812.44,30,890040,-10,0,0,0,0,0
20150105.224338,2811.82,4,890044,4,0,0,0,0,0
20150105.224339,2812.07,10,890054,0,0,0,0,0,0
20150105.22434,2811.82,6,890060,6,0,0,0,0,0
20150105.224341,2811.82,122,890182,122,0,0,0,0,0
20150105.224342,2812.44,12,890194,12,0,0,0,0,0
20150105.224343,2812.44,62,890256,50,0,0,0,0,0
20150105.224344,2811.82,30,890286,20,0,0,0,0,0
20150105.224345,2812.44,104,890390,2,0,0,0,0,0
20150105.224346,2812.07,194,890584,36,0,0,0,0,0
20150105.224347,2812.07,450,891034,24,0,0,0,0,0
20150105.224348,2812.06,448,891482,282,0,0,0,0,0
20150105.224349,2812.06,572,892054,490,0,0,0,0,0
20150105.22435,2812.06,8,892062,-4,0,0,0,0,0
20150105.224351,2812.06,30,892092,-24,0,0,0,0,0
20150105.224352,2812.06,134,892226,-124,0,0,0,0,0
20150105.224353,2811.44,4,892230,2,0,0,0,0,0
20150105.224354,2811.82,12,892242,-2,0,0,0,0,0
20150105.224355,2812.06,10,892252,6,0,0,0,0,0
20150105.224356,2811.44,12,892264,4,0,0,0,0,0
20150105.224357,2811.44,22,892286,-12,0,0,0,0,0
20150105.224358,2811.07,6,892292,4,0,0,0,0,0
20150105.224359,2811.07,68,892360,12,0,0,0,0,0
20150105.2244,2811.69,18,892378,-2,0,0,0,0,0
20150105.224401,2811.44,6,892384,2,0,0,0,0,0
20150105.224402,2811.44,8,892392,8,0,0,0,0,0
20150105.224403,2812.44,10,892402,2,0,0,0,0,0
20150105.224404,2811.07,214,892616,206,0,0,0,0,0
20150105.224405,2811.44,46,892662,38,0,0,0,0,0
20150105.224406,2811.44,44,892706,44,0,0,0,0,0
20150105.224407,2811.69,14,892720,2,0,0,0,0,0
20150105.224408,2812.06,18,892738,14,0,0,0,0,0
20150105.224409,2811.69,18,892756,-10,0,0,0,0,0
20150105.22441,2811.44,10,892766,0,0,0,0,0,0
20150105.224411,2811.44,6,892772,-2,0,0,0,0,0
20150105.224412,2811.44,6,892778,-2,0,0,0,0,0
20150105.224413,2812.06,14,892792,-6,0,0,0,0,0
20150105.224414,2811.44,210,893002,174,0,0,0,0,0
20150105.224415,2812.06,4,893006,0,0,0,0,0,0
20150105.224416,2812.06,126,893132,-108,0,0,0,0,0
20150105.224417,2812.06,10,893142,6,0,0,0,0,0
20150105.224418,2811.44,44,893186,-10,0,0,0,0,0
20150105.224419,2812.06,4,893190,4,0,0,0,0,0
20150105.22442,2811.44,110,893300,86,0,0,0,0,0
20150105.224421,2811.82,16,893316,4,0,0,0,0,0
20150105.224422,2811.82,18,893334,14,0,0,0,0,0
20150105.224423,2811.44,4,893338,2,0,0,0,0,0
20150105.224424,2811.82,160,893498,98,0,0,0,0,0
20150105.224425,2812.44,8,893506,6,0,0,0,0,0
20150105.224426,2812.06,12,893518,8,0,0,0,0,0
20150105.224427,2812.06,36,893554,18,0,0,0,0,0
20150105.224428,2812.44,4,893558,2,0,0,0,0,0
20150105.224429,2811.44,6,893564,2,0,0,0,0,0
20150105.22443,2812.06,406,893970,-98,0,0,0,0,0
20150105.224431,2811.82,102,894072,80,0,0,0,0,0
20150105.224432,2811.82,26,894098,0,0,0,0,0,0
20150105.224433,2811.82,22,894120,20,0,0,0,0,0
20150105.224434,2811.82,6,894126,0,0,0,0,0,0
20150105.224435,2812.44,472,894598,-112,0,0,0,0,0
20150105.224436,2811.82,10,894608,-2,0,0,0,0,0
20150105.224437,2811.82,132,894740,130,0,0,0,0,0
20150105.224438,2811.44,102,894842,66,0,0,0,0,0
20150105.224439,2811.44,134,894976,30,0,0,0,0,0
20150105.22444,2811.82,6,894982,0,0,0,0,0,0
20150105.224441,2811.82,4,894986,4,0,0,0,0,0
20150105.224442,2812.06,26,895012,-18,0,0,0,0,0
20150105.224443,2811.82,62,895074,60,0,0,0,0,0
20150105.224444,2811.44,144,895218,144,0,0,0,0,0
20150105.224445,2811.82,4,895222,-2,0,0,0,0,0
20150105.224446,2811.44,542,895764,196,0,0,0,0,0
20150105.224447,2810.82,190,895954,-138,0,0,0,0,0
20150105.224448,2812.06,440,896394,306,0,0,0,0,0
20150105.224449,2812.44,42,896436,40,0,0,0,0,0
20150105.22445,2812.06,6,896442,6,0,0,0,0,0
20150105.224451,2812.44,4,896446,2,0,0,0,0,0
20150105.224452,2811.82,62,896508,36,0,0,0,0,0
20150105.224453,2812.07,820,897328,752,0,0,0,0,0
20150105.224454,2812.07,160,897488,126,0,0,0,0,0
20150105.224455,2812.07,6,897494,0,0,0,0,0,0
20150105.224456,2812.44,6,897500,2,0,0,0,0,0
20150105.224457,2812.44,74,897574,0,0,0,0,0,0
20150105.224458,2812.44,4,897578,2,0,0,0,0,0
20150105.224459,2811.44,104,897682,18,0,0,0,0,0
20150105.2245,2812.07,12,897694,-8,0,0,0,0,0
20150105.224501,2812.07,4,897698,0,0,0,0,0,0
20150105.224502,2811.44,150,897848,138,0,0,0,0,0
20150105.224503,2812.06,92,897940,2,0,0,0,0,0
20150105.224504,2812.06,4,897944,2,0,0,0,0,0
20150105.224505,2812.06,22,897966,-16,0,0,0,0,0
20150105.224506,2812.06,22,897988,2,0,0,0,0,0
20150105.224507,2811.44,6,897994,-4,0,0,0,0,0
20150105.224508,2812.06,12,898006,4,0,0,0,0,0
20150105.224509,2812.07,14,898020,-8,0,0,0,0,0
20150105.22451,2811.45,110,898130,94,0,0,0,0,0
20150105.224511,2812.07,16,898146,2,0,0,0,0,0
20150105.224512,2811.45,430,898576,294,0,0,0,0,0
20150105.224513,2811.45,10,898586,6,0,0,0,0,0
20150105.224514,2811.45,174,898760,166,0,0,0,0,0
20150105.224515,2812.44,46,898806,6,0,0,0,0,0
20150105.224516,2811.45,22,898828,4,0,0,0,0,0
20150105.224517,2811.45,140,898968,106,0,0,0,0,0
20150105.224518,2811.45,36,899004,12,0,0,0,0,0
20150105.224519,2812.07,132,899136,36,0,0,0,0,0
20150105.22452,2811.45,4,899140,2,0,0,0,0,0
20150105.224521,2812.07,6,899146,2,0,0,0,0,0
20150105.224522,2811.45,74,899220,-44,0,0,0,0,0
20150105.224523,2812.07,150,899370,94,0,0,0,0,0
20150105.224524,2812.07,130,899500,-92,0,0,0,0,0
20150105.224525,2811.45,14,899514,0,0,0,0,0,0
20150105.224526,2812.07,4,899518,4,0,0,0,0,0
20150105.224527,2812.07,24,899542,0,0,0,0,0,0
20150105.224528,2812.07,42,899584,14,0,0,0,0,0
20150105.224529,2812.44,410,899994,-222,0,0,0,0,0
20150105.22453,2811.45,142,900136,140,0,0,0,0,0
20150105.224531,2812.44,6,900142,4,0,0,0,0,0
20150105.224532,2812.44,124,900266,76,0,0,0,0,0
20150105.224533,2811.82,6,900272,4,0,0,0,0,0
20150105.224534,2812.44,6,900278,6,0,0,0,0,0
20150105.224535,2812.44,50,900328,42,0,0,0,0,0
20150105.224536,2812.44,108,900436,8,0,0,0,0,0
20150105.224537,2812.44,88,900524,86,0,0,0,0,0
20150105.224538,2812.44,352,900876,186,0,0,0,0,0
20150105.224539,2812.44,14,900890,14,0,0,0,0,0
20150105.22454,2812.44,332,901222,-100,0,0,0,0,0
