20131231.104908,3727,4,6892,-4,3727,58,3728,114,0
20131231.104948,3727,2,6894,-2,3727,58,3728,114,0
20131231.104953,3727,2,6896,-2,3727,57,3728,114,0
20131231.104959,3727,2,6898,-2,3727,56,3728,114,0
20131231.105003,3727,2,6900,-2,3727,55,3728,114,0
20131231.105019,3727,2,6902,-2,3727,54,3728,114,0
20131231.105027,3727,2,6904,-2,3727,53,3728,114,0
20131231.105033,3727,2,6906,-2,3727,52,3728,114,0
20131231.105056,3728,4,6910,-4,3727,50,3728,115,1
20131231.105301,3727,100,7010,-76,3727,10,3728,168,0
20131231.105304,3727,4,7014,0,3727,8,3728,168,0
20131231.105344,3728,2,7016,-2,3727,9,3728,167,1
20131231.105455,3727,4,7020,0,3727,23,3728,172,0
20131231.105512,3727,6,7026,0,3727,20,3728,169,0
20131231.105558,3727,44,7070,-42,3726,47,3727,28,0
20131231.105606,3727,8,7078,-8,3726,47,3727,24,1
20131231.105608,3726,2,7080,-2,3726,47,3727,24,0
20131231.105649,3726,2,7082,-2,3726,46,3727,50,0
20131231.105655,3726,22,7104,-2,3726,35,3727,32,0
20131231.105656,3726,8,7112,0,3726,31,3727,51,0
20131231.105656,3726,2,7114,-2,3726,30,3727,51,0
20131231.105657,3726,6,7120,0,3726,27,3727,51,0
20131231.105658,3726,2,7122,0,3726,26,3727,51,0
20131231.105659,3726,4,7126,-4,3726,24,3727,51,0
20131231.105707,3726,38,7164,-18,3726,5,3727,32,0
20131231.105721,3726,10,7174,-10,3725,12,3727,48,0
20131231.10575,3725,32,7206,-12,3725,4,3726,1,0
20131231.10575,3725,2,7208,0,3725,3,3726,12,0
20131231.105754,3725,6,7214,0,3724,5,3726,1,0
20131231.105755,3723,16,7230,0,3723,17,3726,1,0
20131231.105756,3723,4,7234,-4,3723,15,3726,1,0
20131231.105756,3723,4,7238,-4,3723,13,3726,1,0
20131231.105803,3723,2,7240,0,3723,22,3726,1,0
20131231.105815,3723,2,7242,0,3723,24,3726,1,0
20131231.105831,3726,2,7244,-2,3723,24,3727,35,1
20131231.105836,3723,4,7248,0,3723,22,3727,34,0
20131231.105857,3723,10,7258,0,3723,19,3726,2,0
20131231.105904,3723,10,7268,-10,3723,14,3726,2,0
20131231.105911,3723,4,7272,-4,3723,12,3726,9,0
20131231.10592,3724,2,7274,0,3723,12,3725,200,1
20131231.105936,3723,2,7276,-2,3723,11,3725,200,0
20131231.105941,3723,6,7282,-6,3723,8,3724,3,0
20131231.105948,3724,2,7284,-2,3723,8,3724,3,1
20131231.105955,3724,2,7286,-2,3723,8,3724,2,1
20131231.105958,3724,2,7288,-2,3723,8,3724,1,1
20131231.110016,3723,6,7294,-6,3723,5,3724,2,0
20131231.110025,3723,10,7304,-10,3722,72,3723,95,0
20131231.110036,3722,16,7320,-16,3722,64,3723,95,0
20131231.110038,3722,10,7330,-10,3722,59,3723,95,0
20131231.110055,3722,2,7332,0,3722,58,3723,95,0
20131231.110107,3723,20,7352,-20,3722,58,3723,85,1
20131231.110109,3723,4,7356,-4,3722,58,3723,83,1
20131231.110113,3723,100,7456,0,3722,58,3723,33,1
20131231.110123,3723,4,7460,-4,3722,58,3723,33,1
20131231.11014,3723,20,7480,-20,3722,62,3723,23,1
20131231.110143,3723,6,7486,-4,3722,61,3723,20,1
20131231.110201,3723,2,7488,-2,3722,71,3723,19,1
20131231.110208,3723,22,7510,-8,3722,72,3723,8,1
20131231.11021,3723,2,7512,0,3722,72,3723,7,1
20131231.110215,3723,24,7536,-2,3722,82,3723,26,1
20131231.110221,3723,46,7582,-24,3722,81,3723,3,1
20131231.110222,3723,6,7588,0,3722,81,3724,3,1
20131231.11024,3723,2,7590,-2,3722,60,3723,1,1
20131231.11025,3722,26,7616,-22,3722,47,3723,11,0
20131231.110306,3722,40,7656,-40,3722,27,3723,11,0
20131231.110336,3722,54,7710,-54,3721,20,3723,1,0
20131231.110405,3722,2,7712,-2,3722,14,3723,1,1
20131231.110406,3722,28,7740,-6,3721,28,3722,1,0
20131231.110413,3722,2,7742,0,3721,27,3723,1,1
20131231.110422,3722,4,7746,-4,3721,7,3723,1,1
20131231.110431,3723,12,7758,-12,3721,7,3724,9,1
20131231.110433,3721,4,7762,-4,3721,10,3724,9,0
20131231.110434,3721,2,7764,-2,3721,9,3724,9,0
20131231.110434,3721,8,7772,-8,3720,244,3724,9,0
20131231.110446,3721,4,7776,0,3720,244,3724,9,1
20131231.110455,3723,90,7866,-90,3720,245,3724,19,1
20131231.110516,3722,6,7872,0,3721,33,3722,17,0
20131231.110601,3722,2,7874,-2,3721,17,3722,40,1
20131231.110607,3721,4,7878,-4,3721,45,3722,24,0
20131231.110622,3721,32,7910,-28,3721,29,3722,24,0
20131231.110646,3721,38,7948,-38,3721,10,3722,24,0
20131231.110716,3722,2,7950,-2,3721,29,3722,23,1
20131231.110729,3721,36,7986,-36,3720,284,3722,23,0
20131231.110731,3722,22,8008,-22,3720,284,3722,12,1
20131231.110745,3721,4,8012,-4,3721,23,3722,12,0
20131231.110809,3721,40,8052,-20,3720,334,3722,12,0
20131231.110809,3721,4,8056,-4,3720,334,3722,12,0
20131231.11081,3721,24,8080,-2,3720,344,3721,42,0
20131231.11081,3721,6,8086,-6,3720,344,3721,39,1
20131231.110815,3721,20,8106,-20,3720,344,3721,31,1
20131231.110835,3721,20,8126,0,3720,333,3721,21,1
20131231.110916,3721,104,8230,-104,3720,303,3721,2,1
20131231.110919,3721,4,8234,0,3720,301,3722,25,1
20131231.110935,3722,6,8240,-6,3720,301,3722,22,1
20131231.110951,3721,10,8250,-10,3720,292,3722,10,0
20131231.111022,3721,14,8264,-14,3721,23,3722,21,0
20131231.111046,3722,2,8266,-2,3721,24,3722,20,1
20131231.111053,3721,2,8268,-2,3721,22,3722,20,0
20131231.111107,3721,8,8276,-8,3721,18,3722,12,0
20131231.111108,3721,2,8278,-2,3721,17,3722,11,0
20131231.111109,3721,4,8282,-4,3721,15,3722,9,0
20131231.111111,3722,10,8292,-10,3721,15,3722,5,1
20131231.111131,3721,4,8296,-4,3721,21,3722,4,0
20131231.111144,3722,2,8298,-2,3721,21,3722,3,1
20131231.111212,3722,2,8300,0,3721,34,3722,7,1
20131231.111217,3722,14,8314,0,3722,13,3723,13,1
20131231.111254,3722,26,8340,0,3721,34,3722,27,0
20131231.111257,3722,4,8344,-4,3721,34,3722,25,1
20131231.11133,3721,20,8364,-20,3721,24,3722,25,0
20131231.111331,3722,2,8366,-2,3721,24,3722,24,1
20131231.111402,3721,20,8386,0,3721,8,3722,50,0
20131231.111405,3721,2,8388,-2,3721,7,3722,50,0
20131231.111421,3721,4,8392,-4,3721,6,3722,29,0
20131231.111438,3722,24,8416,-24,3721,6,3722,17,1
20131231.111442,3721,12,8428,-12,3720,312,3721,287,0
20131231.111456,3720,2,8430,-2,3720,294,3721,287,0
20131231.1115,3720,32,8462,-32,3720,295,3721,287,0
20131231.1115,3720,2,8464,-2,3720,294,3721,288,0
20131231.111502,3720,204,8668,-204,3720,175,3721,288,0
20131231.111503,3720,60,8728,-60,3720,145,3721,288,0
20131231.111503,3720,20,8748,0,3720,136,3721,288,0
20131231.111504,3720,108,8856,-48,3720,81,3721,288,0
20131231.111504,3720,4,8860,-4,3720,79,3721,288,0
20131231.111505,3720,72,8932,-72,3720,43,3721,288,0
20131231.111506,3720,2,8934,-2,3720,42,3721,288,0
20131231.111507,3720,36,8970,-36,3720,24,3721,288,0
20131231.111519,3720,10,8980,-10,3720,19,3721,288,0
20131231.111607,3720,42,9022,-42,3719,76,3720,179,0
20131231.111622,3720,6,9028,-6,3719,83,3720,185,1
20131231.111627,3719,60,9088,-58,3719,64,3720,176,0
20131231.111631,3719,4,9092,-4,3719,62,3720,176,0
20131231.111647,3720,6,9098,-6,3719,62,3720,173,1
20131231.111713,3720,6,9104,-6,3719,18,3720,171,1
20131231.11173,3719,2,9106,-2,3719,61,3720,171,0
20131231.111731,3720,34,9140,-20,3719,48,3720,155,1
20131231.111732,3719,114,9254,-88,3718,43,3719,230,0
20131231.111733,3719,2,9256,0,3718,42,3719,230,1
20131231.111734,3719,14,9270,0,3718,45,3719,223,1
20131231.111748,3718,8,9278,-8,3718,44,3719,231,0
20131231.111752,3719,20,9298,0,3718,49,3719,221,1
20131231.111759,3718,10,9308,-10,3718,44,3719,222,0
20131231.111759,3718,12,9320,-2,3718,39,3719,221,0
20131231.111801,3719,2,9322,0,3718,39,3719,220,1
20131231.111804,3719,20,9342,0,3718,39,3719,201,1
20131231.111808,3719,4,9346,0,3718,39,3719,199,1
20131231.11181,3719,6,9352,0,3718,39,3719,196,1
20131231.111814,3719,2,9354,0,3718,40,3719,195,1
20131231.111821,3719,20,9374,0,3718,40,3719,185,1
20131231.111824,3719,2,9376,-2,3718,40,3719,184,1
20131231.111849,3719,118,9494,-118,3718,40,3719,125,1
20131231.111851,3719,2,9496,-2,3718,40,3719,125,1
20131231.111857,3718,4,9500,-4,3718,39,3719,125,0
20131231.111858,3718,4,9504,-4,3718,36,3719,125,0
20131231.111935,3718,18,9522,-18,3718,27,3719,125,0
20131231.111937,3719,4,9526,-4,3718,27,3719,123,1
20131231.111956,3718,2,9528,-2,3718,26,3719,122,0
20131231.111958,3718,2,9530,-2,3718,25,3719,122,0
20131231.112,3719,4,9534,-4,3718,25,3719,120,1
20131231.112001,3718,26,9560,-26,3718,12,3719,120,0
20131231.112019,3718,2,9562,-2,3718,40,3719,120,0
20131231.112047,3718,2,9564,-2,3718,56,3719,119,0
20131231.112052,3718,24,9588,-24,3718,45,3719,119,0
20131231.112056,3719,4,9592,0,3718,45,3719,117,1
20131231.112138,3718,2,9594,-2,3718,89,3719,117,0
20131231.1122,3718,40,9634,-40,3718,69,3719,130,0
20131231.112203,3718,2,9636,-2,3718,68,3719,130,0
20131231.112207,3718,2,9638,-2,3718,67,3719,130,0
20131231.11223,3719,54,9692,-54,3718,67,3719,104,1
20131231.112238,3718,6,9698,-6,3718,64,3719,104,0
20131231.112245,3719,64,9762,-64,3718,64,3719,72,1
20131231.112322,3718,4,9766,-4,3718,65,3719,74,0
20131231.112331,3719,2,9768,-2,3718,66,3719,73,1
20131231.112339,3718,120,9888,0,3718,6,3719,73,0
20131231.11234,3717,40,9928,2,3717,56,3719,73,0
20131231.112358,3717,20,9948,-20,3717,46,3718,2,0
20131231.112358,3718,4,9952,-4,3718,8,3719,73,1
20131231.112401,3719,120,10072,-120,3718,8,3719,13,1
20131231.112402,3719,32,10104,-32,3719,4,3720,233,1
20131231.112408,3720,10,10114,-8,3718,13,3720,229,1
20131231.11241,3718,20,10134,-20,3718,3,3720,229,0
20131231.112414,3720,2,10136,-2,3718,4,3720,228,1
20131231.112429,3720,40,10176,-40,3718,5,3720,210,1
20131231.112459,3718,2,10178,-2,3718,11,3720,220,0
20131231.112513,3719,4,10182,-4,3718,11,3719,8,1
20131231.112535,3719,2,10184,-2,3718,11,3719,7,1
20131231.112539,3718,14,10198,-12,3718,4,3719,7,0
20131231.112543,3719,4,10202,-4,3718,4,3719,5,1
20131231.112608,3718,10,10212,-10,3717,48,3718,5,0
20131231.112613,3718,10,10222,-10,3717,48,3719,11,1
20131231.112644,3718,10,10232,0,3717,54,3718,5,1
20131231.112654,3718,12,10244,-12,3717,55,3719,11,1
20131231.112722,3719,4,10248,0,3717,55,3719,9,1
20131231.112748,3718,2,10250,0,3718,1,3719,9,0
20131231.112823,3718,20,10270,-20,3718,22,3719,9,0
20131231.112825,3718,20,10290,-20,3718,12,3719,9,0
20131231.112827,3719,2,10292,-2,3718,12,3719,8,1
20131231.112831,3718,2,10294,-2,3718,11,3719,8,0
20131231.112842,3719,2,10296,-2,3718,11,3719,17,1
20131231.112913,3719,22,10318,-22,3718,20,3719,6,1
20131231.112918,3719,12,10330,-12,3719,14,3720,224,1
20131231.112925,3718,60,10390,-60,3718,4,3720,225,0
20131231.112931,3718,6,10396,-6,3718,2,3720,225,0
20131231.112944,3720,8,10404,-8,3718,2,3720,221,1
20131231.112946,3720,10,10414,-10,3718,2,3720,216,1
20131231.133005,3720,8,10422,-8,3718,6,3720,212,1
20131231.133006,3720,2,10424,-2,3718,6,3720,211,1
20131231.133006,3720,4,10428,-4,3718,6,3720,209,1
20131231.133022,3720,22,10450,-22,3718,6,3720,202,1
20131231.133027,3720,56,10506,0,3718,6,3720,174,1
20131231.13303,3720,4,10510,-4,3718,6,3720,172,1
20131231.133052,3719,4,10514,-4,3719,4,3720,172,0
20131231.133057,3719,4,10518,-4,3719,2,3720,172,0
20131231.133101,3719,4,10522,-4,3718,88,3720,172,0
20131231.133112,3718,4,10526,-4,3718,86,3719,2,0
20131231.133125,3719,2,10528,0,3718,86,3719,5,1
20131231.133128,3719,4,10532,-4,3718,87,3719,3,1
20131231.133133,3718,4,10536,-4,3718,85,3719,3,0
20131231.133145,3719,4,10540,-4,3718,85,3719,6,1
20131231.133146,3719,2,10542,-2,3718,85,3719,5,1
20131231.133154,3719,10,10552,-10,3719,5,3720,171,1
20131231.133203,3719,10,10562,-10,3718,87,3719,5,0
20131231.133205,3719,2,10564,-2,3718,87,3719,4,1
20131231.133228,3719,2,10566,-2,3718,93,3719,3,1
20131231.133236,3719,6,10572,0,3719,2,3720,174,1
20131231.133237,3719,4,10576,4,3718,93,3720,174,0
20131231.133259,3718,6,10582,-6,3718,90,3719,10,0
20131231.133308,3719,10,10592,0,3718,90,3719,5,1
20131231.133313,3719,10,10602,-10,3719,4,3720,185,1
20131231.133338,3720,10,10612,-10,3719,6,3720,180,1
20131231.13342,3720,2,10614,-2,3719,6,3720,179,1
20131231.133424,3720,2,10616,-2,3719,6,3720,177,1
20131231.133427,3720,2,10618,-2,3719,6,3720,176,1
20131231.133437,3720,2,10620,-2,3719,6,3720,175,1
20131231.133442,3719,2,10622,-2,3719,5,3720,175,0
20131231.133504,3719,14,10636,-14,3718,98,3719,8,0
20131231.133514,3718,10,10646,-10,3718,93,3719,8,0
20131231.133533,3719,58,10704,-58,3719,3,3720,219,1
20131231.133534,3719,4,10708,-4,3719,1,3720,219,0
20131231.133535,3720,2,10710,-2,3719,1,3720,218,1
20131231.133536,3719,2,10712,-2,3718,94,3720,218,0
20131231.133549,3719,10,10722,0,3718,104,3719,12,0
20131231.133643,3719,4,10726,-4,3718,125,3719,11,1
20131231.133646,3719,2,10728,-2,3718,125,3719,10,1
20131231.133649,3719,2,10730,-2,3718,125,3719,9,1
20131231.133659,3719,10,10740,-10,3718,125,3719,4,1
20131231.133701,3718,2,10742,-2,3718,124,3719,4,0
20131231.133711,3719,2,10744,-2,3718,174,3719,3,1
20131231.133725,3718,2,10746,-2,3718,178,3719,3,0
20131231.133731,3718,2,10748,0,3718,177,3719,4,0
20131231.133752,3718,12,10760,-12,3718,176,3719,3,0
20131231.133753,3719,2,10762,-2,3718,176,3719,2,1
20131231.133801,3718,2,10764,-2,3718,175,3719,28,0
20131231.133806,3720,100,10864,-100,3718,175,3720,3,1
20131231.133815,3719,2,10866,-2,3718,250,3719,2,0
20131231.133823,3720,100,10966,-100,3718,247,3720,178,1
20131231.133823,3719,6,10972,-6,3718,247,3719,7,0
20131231.133836,3720,100,11072,-100,3718,247,3720,140,1
20131231.133837,3718,2,11074,-2,3718,246,3720,140,0
20131231.133839,3718,2,11076,-2,3718,245,3720,140,0
20131231.133846,3718,492,11568,-482,3717,60,3718,104,0
20131231.133853,3718,110,11678,-100,3717,60,3718,49,1
20131231.133856,3717,30,11708,-30,3717,62,3718,49,0
20131231.1339,3718,10,11718,0,3717,62,3718,44,1
20131231.133903,3717,6,11724,-6,3717,60,3718,44,0
20131231.133907,3717,22,11746,0,3717,49,3718,44,0
20131231.133918,3718,10,11756,0,3717,49,3718,39,1
20131231.13392,3718,2,11758,-2,3717,49,3718,38,1
20131231.133924,3717,6,11764,-6,3717,46,3718,38,0
20131231.133926,3718,10,11774,0,3717,46,3718,33,1
20131231.133933,3718,66,11840,-66,3718,52,3719,17,1
20131231.133939,3718,6,11846,-6,3718,53,3719,17,0
20131231.133939,3718,2,11848,0,3718,52,3719,17,0
20131231.133946,3718,20,11868,-20,3718,42,3719,18,0
20131231.133946,3718,8,11876,-8,3718,39,3719,18,0
20131231.13395,3718,10,11886,-10,3718,34,3719,19,0
20131231.133953,3719,10,11896,0,3718,34,3719,14,1
20131231.134005,3720,200,12096,-198,3718,34,3720,86,1
20131231.134017,3720,172,12268,-172,3720,14,3721,202,1
20131231.134031,3721,2,12270,-2,3720,14,3721,201,1
20131231.134037,3720,28,12298,-28,3719,1,3720,5,0
20131231.134041,3720,10,12308,-10,3720,24,3721,201,1
20131231.134044,3721,6,12314,-6,3720,24,3721,198,1
20131231.134045,3720,2,12316,-2,3720,23,3721,198,0
20131231.134047,3720,12,12328,-12,3720,17,3721,198,0
20131231.134108,3720,20,12348,-20,3720,7,3721,203,0
20131231.134109,3720,4,12352,-4,3720,5,3721,203,0
20131231.134114,3720,4,12356,-4,3720,3,3721,203,0
20131231.134122,3720,4,12360,-4,3720,1,3721,204,0
20131231.134123,3720,2,12362,0,3719,1,3721,204,0
20131231.134129,3720,2,12364,-2,3719,1,3721,204,0
20131231.13414,3720,2,12366,-2,3719,1,3720,1,0
20131231.13414,3719,2,12368,-2,3718,6,3719,1,0
20131231.13414,3719,2,12370,-2,3718,6,3720,1,1
20131231.134154,3719,2,12372,-2,3719,3,3720,1,0
20131231.134229,3720,2,12374,-2,3720,3,3721,204,1
20131231.134237,3720,6,12380,-6,3719,2,3721,204,0
20131231.134255,3719,2,12382,-2,3719,4,3721,204,0
20131231.134256,3719,4,12386,0,3719,2,3721,204,0
20131231.134307,3720,2,12388,-2,3719,5,3721,6,1
20131231.134325,3721,12,12400,-12,3721,4,3722,15,1
20131231.134328,3721,6,12406,-6,3721,1,3722,15,0
20131231.134335,3721,2,12408,0,3719,5,3722,15,0
20131231.134403,3720,2,12410,-2,3720,9,3721,4,0
20131231.134414,3720,2,12412,-2,3720,8,3721,3,0
20131231.134415,3721,2,12414,0,3720,8,3721,2,1
20131231.134423,3720,6,12420,-6,3720,5,3721,2,0
20131231.134437,3721,4,12424,-4,3720,6,3721,3,1
20131231.134446,3720,8,12432,-8,3720,2,3721,3,0
20131231.13445,3720,2,12434,-2,3720,1,3721,4,0
20131231.134451,3720,2,12436,-2,3719,19,3720,1,0
20131231.134452,3720,2,12438,-2,3719,19,3721,4,1
20131231.134528,3721,2,12440,-2,3720,1,3721,13,1
20131231.13453,3720,2,12442,-2,3719,42,3721,13,0
20131231.134549,3721,4,12446,-4,3720,1,3721,11,1
20131231.134603,3721,2,12448,0,3720,1,3721,11,1
20131231.134608,3720,2,12450,-2,3719,42,3721,11,0
20131231.134633,3719,2,12452,-2,3719,41,3721,11,0
20131231.134649,3719,2,12454,-2,3719,40,3721,12,0
20131231.134651,3721,2,12456,-2,3719,40,3721,11,1
20131231.134654,3721,2,12458,-2,3719,40,3721,10,1
20131231.13473,3719,2,12460,-2,3719,40,3721,10,0
20131231.134752,3721,2,12462,-2,3719,40,3721,9,1
20131231.134817,3720,2,12464,-2,3720,4,3721,10,0
20131231.13483,3720,2,12466,-2,3720,13,3721,12,0
20131231.134841,3720,2,12468,-2,3720,19,3721,12,0
20131231.134919,3721,2,12470,-2,3720,80,3721,23,1
20131231.134931,3720,2,12472,-2,3720,69,3721,14,0
20131231.134937,3721,6,12478,-6,3720,74,3721,11,1
20131231.13494,3721,20,12498,-20,3720,74,3722,26,1
20131231.13494,3720,2,12500,-2,3720,73,3722,26,0
20131231.13495,3720,12,12512,-12,3720,87,3722,26,0
20131231.135004,3720,2,12514,-2,3720,86,3722,27,0
20131231.135011,3722,2,12516,0,3721,1,3722,25,1
20131231.135012,3721,4,12520,-4,3720,86,3722,24,0
20131231.135018,3720,172,12692,-172,3719,71,3720,112,0
20131231.13502,3720,4,12696,-4,3719,71,3720,110,1
20131231.135034,3720,200,12896,-200,3719,70,3720,14,1
20131231.135037,3720,22,12918,-22,3719,70,3720,3,1
20131231.13505,3719,4,12922,-4,3719,68,3720,3,0
20131231.135053,3720,6,12928,-6,3720,22,3721,2,1
20131231.135101,3720,2,12930,-2,3720,21,3721,3,0
20131231.135105,3720,4,12934,-2,3720,20,3721,2,0
20131231.135106,3720,44,12978,-40,3719,68,3722,40,0
20131231.135109,3720,6,12984,-6,3720,29,3721,2,0
20131231.135115,3720,40,13024,-40,3720,9,3721,3,0
20131231.135118,3721,14,13038,-6,3721,3,3722,43,1
20131231.135118,3721,6,13044,-6,3720,9,3721,3,0
20131231.135144,3720,2,13046,-2,3720,8,3721,20,0
20131231.135151,3720,18,13064,-18,3719,68,3720,11,0
20131231.135207,3720,2,13066,-2,3719,68,3720,10,1
20131231.135218,3720,18,13084,-18,3719,68,3720,11,1
20131231.135243,3720,2,13086,-2,3719,71,3720,14,1
20131231.13525,3720,2,13088,-2,3719,71,3720,24,1
20131231.135259,3720,4,13092,-4,3719,71,3720,22,1
20131231.135341,3719,60,13152,-60,3719,41,3720,62,0
20131231.135353,3719,2,13154,-2,3719,40,3720,61,0
20131231.135403,3719,4,13158,-2,3719,39,3720,61,0
20131231.13541,3720,10,13168,-10,3719,39,3720,57,1
20131231.135443,3720,2,13170,-2,3719,63,3720,72,1
20131231.135446,3719,80,13250,-80,3719,23,3720,72,0
20131231.135453,3719,20,13270,-20,3719,13,3720,72,0
20131231.135459,3719,4,13274,-4,3719,11,3720,72,0
20131231.135522,3720,2,13276,0,3719,18,3720,71,1
20131231.13555,3720,10,13286,-10,3719,19,3720,67,1
20131231.13555,3719,4,13290,-4,3719,17,3720,67,0
20131231.135608,3719,6,13296,-6,3719,15,3720,68,0
20131231.135627,3720,194,13490,0,3719,14,3721,103,1
20131231.135629,3720,2,13492,0,3719,14,3721,103,0
20131231.135631,3720,40,13532,0,3719,14,3721,103,0
20131231.135646,3721,206,13738,0,3719,14,3722,322,1
20131231.135658,3721,12,13750,0,3720,310,3721,4,0
20131231.1357,3721,8,13758,0,3720,6,3722,322,1
20131231.135721,3721,4,13762,0,3720,7,3722,324,0
20131231.135722,3721,2,13764,0,3720,7,3722,324,0
20131231.135723,3721,2,13766,0,3720,7,3722,324,0
20131231.135745,3722,2,13768,-2,3721,1,3722,323,1
20131231.135754,3721,2,13770,-2,3720,6,3721,1,0
20131231.135755,3721,2,13772,-2,3720,6,3722,324,1
20131231.135806,3720,10,13782,-10,3720,3,3721,1,0
20131231.135816,3721,2,13784,-2,3720,4,3721,5,1
20131231.135821,3720,2,13786,-2,3720,3,3721,5,0
20131231.135838,3720,2,13788,-2,3720,4,3721,19,0
20131231.135915,3720,4,13792,-4,3720,59,3721,20,0
20131231.135925,3720,22,13814,-22,3720,49,3721,10,0
20131231.135948,3721,2,13816,-2,3720,49,3721,11,1
20131231.140006,3721,2,13818,-2,3720,52,3721,12,1
20131231.140008,3721,2,13820,-2,3720,52,3721,11,1
20131231.140118,3721,2,13822,-2,3720,59,3721,13,1
20131231.140132,3721,8,13830,-8,3720,59,3721,9,1
20131231.140147,3721,2,13832,-2,3720,61,3721,8,1
20131231.140156,3720,100,13932,-100,3720,11,3721,11,0
20131231.140159,3720,6,13938,-6,3720,8,3721,11,0
20131231.140217,3721,10,13948,-10,3720,12,3721,6,1
20131231.140222,3720,10,13958,-10,3720,7,3721,6,0
20131231.140246,3720,2,13960,-2,3720,8,3721,8,0
20131231.140254,3720,2,13962,-2,3720,7,3721,9,0
20131231.140257,3720,4,13966,-4,3720,9,3721,9,0
20131231.140259,3721,2,13968,-2,3720,9,3721,8,1
20131231.140301,3721,8,13976,-8,3720,9,3721,4,1
20131231.140316,3721,2,13978,-2,3720,60,3721,3,1
20131231.140331,3721,6,13984,-6,3720,357,3722,330,1
20131231.140348,3721,2,13986,-2,3720,61,3721,2,0
20131231.140353,3721,4,13990,-4,3720,61,3721,1,1
20131231.140402,3721,2,13992,-2,3720,307,3722,332,1
20131231.140412,3721,28,14020,0,3720,62,3722,332,0
20131231.140419,3722,4,14024,-4,3720,344,3722,330,1
20131231.140452,3721,4,14028,0,3720,61,3722,330,0
20131231.140456,3721,2,14030,0,3720,61,3722,330,0
20131231.140457,3721,10,14040,0,3720,61,3722,330,0
20131231.140459,3722,4,14044,-4,3720,61,3722,328,1
20131231.140459,3721,4,14048,0,3720,61,3722,328,0
20131231.140504,3722,6,14054,-6,3720,61,3722,325,1
20131231.140504,3721,4,14058,0,3720,61,3722,325,0
20131231.140514,3721,18,14076,0,3720,62,3722,325,0
20131231.14052,3721,10,14086,-2,3720,62,3722,325,0
20131231.140521,3722,100,14186,-100,3720,62,3722,275,1
20131231.140528,3722,168,14354,0,3720,62,3722,191,1
20131231.140528,3722,2,14356,0,3720,62,3722,190,1
20131231.140542,3722,8,14364,-8,3721,180,3722,186,1
20131231.140553,3722,4,14368,-4,3721,181,3722,184,1
20131231.140601,3722,24,14392,-24,3721,181,3722,172,1
20131231.140603,3721,2,14394,-2,3721,180,3722,172,0
20131231.140604,3722,344,14738,0,3721,8,3723,23,1
20131231.140607,3721,6,14744,-6,3721,6,3723,23,0
20131231.140609,3721,2,14746,-2,3721,5,3723,23,0
20131231.140612,3721,4,14750,-4,3721,3,3723,23,0
20131231.140613,3721,6,14756,-4,3720,92,3721,2,0
20131231.140613,3721,4,14760,0,3720,92,3723,23,1
20131231.140617,3721,2,14762,-2,3721,4,3723,23,0
20131231.14062,3723,8,14770,-8,3720,95,3723,19,1
20131231.140628,3720,20,14790,-20,3720,85,3723,19,0
20131231.140639,3723,6,14796,-6,3721,10,3723,16,1
20131231.140646,3721,10,14806,-10,3721,5,3723,17,0
20131231.140651,3721,2,14808,-2,3721,4,3723,17,0
20131231.1407,3723,2,14810,-2,3721,4,3723,24,1
20131231.140703,3723,2,14812,-2,3721,4,3723,22,1
20131231.140709,3723,2,14814,-2,3721,5,3723,41,1
20131231.14072,3721,2,14816,-2,3721,4,3722,2,0
20131231.140726,3721,6,14822,-6,3720,97,3721,7,0
20131231.140727,3721,2,14824,-2,3720,97,3721,6,1
20131231.140728,3721,2,14826,-2,3720,97,3721,5,1
20131231.14073,3721,2,14828,-2,3720,97,3721,6,1
20131231.140743,3721,2,14830,-2,3720,97,3721,5,1
20131231.140751,3721,2,14832,-2,3720,97,3721,6,1
20131231.140753,3721,2,14834,-2,3720,97,3721,5,1
20131231.140755,3721,4,14838,-4,3720,119,3721,3,1
20131231.1408,3721,6,14844,-6,3721,1,3722,5,1
20131231.140802,3721,2,14846,-2,3720,119,3722,5,0
20131231.140805,3720,10,14856,-10,3720,114,3722,5,0
20131231.140821,3720,2,14858,-2,3720,113,3721,1,0
20131231.140823,3721,2,14860,2,3720,113,3722,2,1
20131231.140824,3720,120,14980,-120,3720,53,3722,2,0
20131231.140841,3722,18,14998,-18,3720,53,3722,32,1
20131231.140855,3720,10,15008,-10,3720,48,3722,32,0
20131231.140858,3720,2,15010,-2,3720,47,3722,32,0
20131231.140905,3720,14,15024,-14,3720,45,3722,27,0
20131231.140916,3720,12,15036,-12,3720,39,3722,36,0
20131231.140926,3720,2,15038,-2,3720,38,3722,36,0
20131231.140929,3720,4,15042,-4,3720,36,3722,36,0
20131231.140941,3722,10,15052,-10,3720,36,3722,31,1
20131231.140948,3720,8,15060,-8,3720,32,3722,32,0
20131231.140949,3722,2,15062,-2,3720,32,3722,31,1
20131231.140952,3720,2,15064,-2,3720,31,3721,1,0
20131231.140959,3720,10,15074,-10,3720,26,3721,1,0
20131231.141002,3721,2,15076,-2,3720,26,3722,83,1
20131231.141005,3720,4,15080,-4,3720,24,3722,83,0
20131231.141008,3721,2,15082,-2,3720,25,3721,7,1
20131231.141017,3721,2,15084,-2,3720,25,3721,6,1
20131231.141024,3721,2,15086,-2,3720,25,3721,5,1
