20141230.1445,3448,3448,3448,3448,0,0,2364
20141230.1446,3448,3448,3448,3448,0,0,2364
20141230.1447,3448,3448,3448,3448,0,0,2364
20141230.1448,3448,3448,3448,3448,0,0,2364
20141230.1449,3448,3448,3448,3448,0,0,2364
20141230.145,3448,3448,3448,3448,2,0,2362
20141230.1451,3448,3448,3448,3448,0,0,2362
20141230.1452,3450,3450,3450,3450,2,0,2362
20141230.1453,3450,3450,3450,3450,0,0,2362
20141230.1454,3448,3448,3448,3448,2,0,2360
20141230.1455,3450,3450,3450,3450,2,0,2362
20141230.1456,3450,3450,3450,3450,0,0,2362
20141230.1457,3451,3451,3451,3451,8,0,2356
20141230.1458,3452,3452,3451,3451,6,0,2354
20141230.1459,3451,3451,3451,3451,2,0,2354
