20040109.1042,2656,2656,2656,2656,0,0,13370
20040109.1043,2656,2656,2656,2656,0,0,13370
20040109.1044,2656,2656,2656,2656,0,0,13370
20040109.1045,2656,2656,2656,2656,0,0,13370
20040109.1046,2656,2656,2656,2656,0,0,13370
20040109.1047,2656,2656,2656,2656,0,0,13370
20040109.1048,2656,2656,2656,2656,0,0,13370
20040109.1049,2656,2656,2656,2656,0,0,13370
20040109.105,2656,2656,2656,2656,0,0,13370
20040109.1051,2656,2656,2656,2656,0,0,13370
20040109.1052,2656,2656,2656,2656,0,0,13370
20040109.1053,2656,2656,2656,2656,0,0,13370
20040109.1054,2656,2656,2656,2656,0,0,13370
20040109.1055,2656,2656,2656,2656,0,0,13370
20040109.1056,2656,2656,2656,2656,0,0,13370
20040109.1057,2656,2656,2656,2656,0,0,13370
20040109.1058,2656,2656,2656,2656,0,0,13370
20040109.1059,2656,2656,2656,2656,0,0,13370
20040109.11,2656,2656,2656,2656,0,0,13370
20040109.1101,2656,2656,2656,2656,0,0,13370
20040109.1102,2656,2656,2656,2656,0,0,13370
20040109.1103,2656,2656,2656,2656,0,0,13370
20040109.1104,2656,2656,2656,2656,0,0,13370
20040109.1105,2656,2656,2656,2656,0,0,13370
20040109.1106,2656,2656,2656,2656,0,0,13370
20040109.1107,2656,2656,2656,2656,0,0,13370
20040109.1108,2656,2656,2656,2656,0,0,13370
20040109.1109,2656,2656,2656,2656,0,0,13370
20040109.111,2656,2656,2656,2656,0,0,13370
20040109.1111,2656,2656,2656,2656,0,0,13370
20040109.1112,2656,2656,2656,2656,0,0,13370
20040109.1113,2656,2656,2656,2656,0,0,13370
20040109.1114,2656,2656,2656,2656,0,0,13370
20040109.1115,2656,2656,2656,2656,0,0,13370
20040109.1116,2656,2656,2656,2656,0,0,13370
20040109.1117,2656,2656,2656,2656,0,0,13370
20040109.1118,2718,2718,2718,2718,706,0,13410
20040109.1119,2718,2718,2718,2718,0,0,13410
20040109.112,2718,2718,2718,2718,0,0,13410
20040109.1121,2718,2718,2718,2718,400,0,13410
20040109.1122,2718,2718,2718,2718,100,0,13410
20040109.1123,2718,2718,2718,2718,0,0,13410
20040109.1124,2718,2718,2718,2718,0,0,13410
20040109.1125,2718,2718,2718,2718,0,0,13410
20040109.1126,2718,2718,2718,2718,406,0,13410
20040109.1127,2718,2718,2718,2718,0,0,13410
20040109.1128,2718,2718,2718,2718,0,0,13410
20040109.1129,2718,2718,2718,2718,0,0,13410
20040109.133,2718,2718,2718,2718,0,0,13410
20040109.1331,2718,2718,2718,2718,0,0,13410
20040109.1332,2718,2718,2718,2718,0,0,13410
20040109.1333,2718,2718,2718,2718,0,0,13410
20040109.1334,2718,2718,2718,2718,0,0,13410
20040109.1335,2718,2718,2718,2718,0,0,13410
20040109.1336,2718,2718,2718,2718,0,0,13410
20040109.1337,2718,2718,2718,2718,0,0,13410
20040109.1338,2719,2719,2719,2719,40,0,13370
20040109.1339,2719,2719,2719,2719,0,0,13370
20040109.134,2719,2719,2719,2719,0,0,13370
20040109.1341,2719,2719,2719,2719,0,0,13370
20040109.1342,2719,2719,2719,2719,0,0,13370
20040109.1343,2719,2719,2719,2719,0,0,13370
20040109.1344,2719,2719,2719,2719,0,0,13370
20040109.1345,2719,2719,2719,2719,0,0,13370
20040109.1346,2720,2720,2720,2720,34,0,13370
20040109.1347,2720,2720,2720,2720,0,0,13370
20040109.1348,2720,2720,2720,2720,4,0,13370
20040109.1349,2720,2720,2720,2720,0,0,13370
20040109.135,2720,2720,2720,2720,0,0,13370
20040109.1351,2720,2720,2720,2720,2,0,13370
20040109.1352,2720,2720,2720,2720,0,0,13370
20040109.1353,2720,2720,2720,2720,0,0,13370
20040109.1354,2720,2720,2720,2720,0,0,13370
20040109.1355,2720,2720,2720,2720,0,0,13370
20040109.1356,2720,2720,2720,2720,0,0,13370
20040109.1357,2720,2720,2720,2720,0,0,13370
20040109.1358,2720,2720,2720,2720,0,0,13370
20040109.1359,2720,2720,2720,2720,0,0,13370
20040109.14,2720,2720,2720,2720,0,0,13370
20040109.1401,2720,2720,2720,2720,0,0,13370
20040109.1402,2720,2720,2720,2720,0,0,13370
20040109.1403,2720,2720,2720,2720,0,0,13370
20040109.1404,2720,2720,2720,2720,0,0,13370
20040109.1405,2720,2720,2720,2720,0,0,13370
20040109.1406,2720,2720,2720,2720,0,0,13370
20040109.1407,2720,2720,2720,2720,0,0,13370
20040109.1408,2720,2720,2720,2720,0,0,13370
20040109.1409,2720,2720,2720,2720,0,0,13370
20040109.141,2720,2720,2720,2720,0,0,13370
20040109.1411,2720,2720,2720,2720,0,0,13370
20040109.1412,2720,2720,2720,2720,0,0,13370
20040109.1413,2720,2720,2720,2720,0,0,13370
20040109.1414,2720,2720,2720,2720,0,0,13370
20040109.1415,2720,2720,2720,2720,0,0,13370
20040109.1416,2720,2720,2720,2720,0,0,13370
20040109.1417,2720,2720,2720,2720,0,0,13370
20040109.1418,2720,2720,2720,2720,0,0,13370
20040109.1419,2720,2720,2720,2720,0,0,13370
20040109.142,2720,2720,2720,2720,0,0,13370
20040109.1421,2720,2720,2720,2720,0,0,13370
20040109.1422,2720,2720,2720,2720,0,0,13370
20040109.1423,2720,2720,2720,2720,0,0,13370
20040109.1424,2720,2720,2720,2720,0,0,13370
20040109.1425,2720,2720,2720,2720,0,0,13370
20040109.1426,2720,2720,2720,2720,0,0,13370
20040109.1427,2720,2720,2720,2720,0,0,13370
20040109.1428,2720,2720,2720,2720,0,0,13370
20040109.1429,2720,2720,2720,2720,0,0,13370
20040109.143,2720,2720,2720,2720,0,0,13370
20040109.1431,2720,2720,2720,2720,0,0,13370
20040109.1432,2720,2720,2720,2720,0,0,13370
20040109.1433,2720,2720,2720,2720,0,0,13370
20040109.1434,2720,2720,2720,2720,0,0,13370
20040109.1435,2720,2720,2720,2720,0,0,13370
20040109.1436,2720,2720,2720,2720,0,0,13370
20040109.1437,2720,2720,2720,2720,0,0,13370
20040109.1438,2720,2720,2720,2720,0,0,13370
20040109.1439,2720,2720,2720,2720,0,0,13370
20040109.144,2720,2720,2720,2720,0,0,13370
20040109.1441,2720,2720,2720,2720,0,0,13370
20040109.1442,2720,2720,2720,2720,0,0,13370
20040109.1443,2720,2720,2720,2720,0,0,13370
20040109.1444,2720,2720,2720,2720,0,0,13370
20040109.1445,2720,2720,2720,2720,0,0,13370
20040109.1446,2720,2720,2720,2720,0,0,13370
20040109.1447,2720,2720,2720,2720,0,0,13370
20040109.1448,2720,2720,2720,2720,0,0,13370
20040109.1449,2720,2720,2720,2720,0,0,13370
20040109.145,2720,2720,2720,2720,0,0,13370
20040109.1451,2720,2720,2720,2720,0,0,13370
20040109.1452,2720,2720,2720,2720,0,0,13370
20040109.1453,2720,2720,2720,2720,0,0,13370
20040109.1454,2720,2720,2720,2720,0,0,13370
20040109.1455,2720,2720,2720,2720,0,0,13370
20040109.1456,2720,2720,2720,2720,0,0,13370
20040109.1457,2720,2720,2720,2720,0,0,13370
20040109.1458,2720,2720,2720,2720,0,0,13370
20040109.1459,2720,2720,2720,2720,0,0,13370
20040112.09,2720,2720,2720,2720,0,0,13370
20040112.0901,2720,2720,2720,2720,0,0,13370
20040112.0902,2720,2720,2720,2720,0,0,13370
20040112.0903,2720,2720,2720,2720,0,0,13370
20040112.0904,2720,2720,2720,2720,0,0,13370
20040112.0905,2720,2720,2720,2720,0,0,13370
20040112.0906,2720,2720,2720,2720,0,0,13370
20040112.0907,2720,2720,2720,2720,0,0,13370
20040112.0908,2720,2720,2720,2720,0,0,13370
20040112.0909,2670,2700,2670,2700,720,0,11430
20040112.091,2700,2700,2700,2700,0,0,11430
20040112.0911,2700,2700,2700,2700,0,0,11430
20040112.0912,2750,2750,2750,2750,100,0,11430
20040112.0913,2750,2750,2750,2750,0,0,11430
20040112.0914,2750,2750,2750,2750,0,0,11430
20040112.0915,2750,2750,2750,2750,0,0,11430
20040112.0916,2750,2750,2750,2750,0,0,11430
20040112.0917,2750,2750,2750,2750,0,0,11430
20040112.0918,2750,2750,2750,2750,0,0,11430
20040112.0919,2750,2750,2750,2750,0,0,11430
20040112.092,2700,2700,2700,2700,80,0,11350
20040112.0921,2700,2700,2700,2700,0,0,11350
20040112.0922,2700,2700,2700,2700,0,0,11350
20040112.0923,2700,2700,2700,2700,0,0,11350
20040112.0924,2700,2700,2700,2700,0,0,11350
20040112.0925,2700,2700,2700,2700,0,0,11350
20040112.0926,2700,2700,2700,2700,0,0,11350
20040112.0927,2700,2700,2700,2700,0,0,11350
20040112.0928,2700,2700,2700,2700,0,0,11350
20040112.0929,2700,2700,2700,2700,0,0,11350
20040112.093,2700,2700,2700,2700,0,0,11350
20040112.0931,2700,2700,2700,2700,0,0,11350
20040112.0932,2700,2700,2700,2700,0,0,11350
20040112.0933,2700,2700,2700,2700,0,0,11350
20040112.0934,2700,2700,2700,2700,0,0,11350
20040112.0935,2700,2700,2700,2700,0,0,11350
20040112.0936,2700,2700,2700,2700,0,0,11350
20040112.0937,2700,2700,2700,2700,0,0,11350
20040112.0938,2718,2718,2718,2718,400,0,11350
20040112.0939,2718,2718,2718,2718,0,0,11350
20040112.094,2718,2718,2718,2718,0,0,11350
20040112.0941,2718,2718,2718,2718,0,0,11350
20040112.0942,2718,2718,2718,2718,0,0,11350
20040112.0943,2718,2718,2718,2718,0,0,11350
20040112.0944,2718,2718,2718,2718,0,0,11350
20040112.0945,2718,2718,2718,2718,0,0,11350
20040112.0946,2718,2718,2718,2718,0,0,11350
20040112.0947,2718,2718,2718,2718,0,0,11350
20040112.0948,2718,2718,2718,2718,0,0,11350
20040112.0949,2718,2718,2718,2718,0,0,11350
20040112.095,2718,2718,2718,2718,0,0,11350
20040112.0951,2718,2718,2718,2718,0,0,11350
20040112.0952,2718,2718,2718,2718,0,0,11350
20040112.0953,2718,2718,2718,2718,0,0,11350
20040112.0954,2718,2718,2718,2718,0,0,11350
20040112.0955,2718,2718,2718,2718,0,0,11350
20040112.0956,2718,2718,2718,2718,0,0,11350
20040112.0957,2718,2718,2718,2718,0,0,11350
20040112.0958,2718,2718,2718,2718,360,0,11350
20040112.0959,2718,2718,2718,2718,0,0,11350
20040112.1,2718,2718,2718,2718,0,0,11350
20040112.1001,2718,2718,2718,2718,0,0,11350
20040112.1002,2718,2718,2718,2718,0,0,11350
20040112.1003,2718,2718,2718,2718,0,0,11350
20040112.1004,2718,2718,2718,2718,0,0,11350
20040112.1005,2718,2718,2718,2718,0,0,11350
20040112.1006,2718,2718,2718,2718,0,0,11350
20040112.1007,2718,2718,2718,2718,0,0,11350
20040112.1008,2718,2718,2718,2718,0,0,11350
20040112.1009,2718,2718,2718,2718,0,0,11350
20040112.101,2718,2718,2718,2718,0,0,11350
20040112.1011,2718,2718,2718,2718,0,0,11350
20040112.1012,2718,2718,2718,2718,0,0,11350
20040112.1013,2718,2718,2718,2718,0,0,11350
20040112.1014,2718,2718,2718,2718,0,0,11350
20040112.103,2718,2718,2718,2718,0,0,11350
20040112.1031,2718,2718,2718,2718,0,0,11350
20040112.1032,2718,2718,2718,2718,0,0,11350
20040112.1033,2718,2718,2718,2718,0,0,11350
20040112.1034,2718,2718,2718,2718,0,0,11350
20040112.1035,2718,2718,2718,2718,0,0,11350
20040112.1036,2718,2718,2718,2718,0,0,11350
20040112.1037,2718,2718,2718,2718,0,0,11350
20040112.1038,2718,2718,2718,2718,0,0,11350
20040112.1039,2718,2718,2718,2718,0,0,11350
20040112.104,2718,2718,2718,2718,0,0,11350
20040112.1041,2718,2718,2718,2718,0,0,11350
20040112.1042,2718,2718,2718,2718,0,0,11350
20040112.1043,2718,2718,2718,2718,0,0,11350
20040112.1044,2718,2718,2718,2718,0,0,11350
20040112.1045,2718,2718,2718,2718,0,0,11350
20040112.1046,2718,2718,2718,2718,0,0,11350
20040112.1047,2718,2718,2718,2718,0,0,11350
20040112.1048,2718,2718,2718,2718,0,0,11350
20040112.1049,2718,2718,2718,2718,0,0,11350
20040112.105,2718,2718,2718,2718,0,0,11350
20040112.1051,2718,2718,2718,2718,0,0,11350
20040112.1052,2718,2718,2718,2718,0,0,11350
20040112.1053,2718,2718,2718,2718,0,0,11350
20040112.1054,2718,2718,2718,2718,0,0,11350
20040112.1055,2718,2718,2718,2718,0,0,11350
20040112.1056,2718,2718,2718,2718,0,0,11350
20040112.1057,2718,2718,2718,2718,0,0,11350
20040112.1058,2718,2718,2718,2718,0,0,11350
20040112.1059,2718,2718,2718,2718,0,0,11350
20040112.11,2718,2718,2718,2718,0,0,11350
20040112.1101,2718,2718,2718,2718,0,0,11350
20040112.1102,2718,2718,2718,2718,0,0,11350
20040112.1103,2718,2718,2718,2718,0,0,11350
20040112.1104,2718,2718,2718,2718,0,0,11350
20040112.1105,2718,2718,2718,2718,0,0,11350
20040112.1106,2718,2718,2718,2718,0,0,11350
20040112.1107,2718,2718,2718,2718,0,0,11350
20040112.1108,2718,2718,2718,2718,0,0,11350
20040112.1109,2718,2718,2718,2718,0,0,11350
20040112.111,2718,2718,2718,2718,0,0,11350
20040112.1111,2718,2718,2718,2718,0,0,11350
20040112.1112,2718,2718,2718,2718,0,0,11350
20040112.1113,2718,2718,2718,2718,0,0,11350
20040112.1114,2718,2718,2718,2718,0,0,11350
20040112.1115,2718,2718,2718,2718,0,0,11350
20040112.1116,2718,2718,2718,2718,0,0,11350
20040112.1117,2718,2718,2718,2718,0,0,11350
20040112.1118,2718,2718,2718,2718,0,0,11350
20040112.1119,2718,2718,2718,2718,0,0,11350
20040112.112,2718,2718,2718,2718,0,0,11350
20040112.1121,2718,2718,2718,2718,0,0,11350
20040112.1122,2718,2718,2718,2718,0,0,11350
20040112.1123,2718,2718,2718,2718,0,0,11350
20040112.1124,2718,2718,2718,2718,0,0,11350
20040112.1125,2718,2718,2718,2718,0,0,11350
20040112.1126,2718,2718,2718,2718,0,0,11350
20040112.1127,2718,2718,2718,2718,0,0,11350
20040112.1128,2718,2718,2718,2718,0,0,11350
20040112.1129,2718,2718,2718,2718,0,0,11350
20040112.133,2718,2718,2718,2718,0,0,11350
20040112.1331,2718,2718,2718,2718,0,0,11350
20040112.1332,2718,2718,2718,2718,0,0,11350
20040112.1333,2718,2718,2718,2718,0,0,11350
20040112.1334,2718,2718,2718,2718,0,0,11350
20040112.1335,2718,2718,2718,2718,0,0,11350
20040112.1336,2718,2718,2718,2718,0,0,11350
20040112.1337,2718,2718,2718,2718,0,0,11350
20040112.1338,2718,2718,2718,2718,0,0,11350
20040112.1339,2718,2718,2718,2718,0,0,11350
20040112.134,2718,2718,2718,2718,0,0,11350
20040112.1341,2718,2718,2718,2718,0,0,11350
20040112.1342,2718,2718,2718,2718,0,0,11350
20040112.1343,2718,2718,2718,2718,0,0,11350
20040112.1344,2718,2718,2718,2718,0,0,11350
20040112.1345,2718,2718,2718,2718,0,0,11350
20040112.1346,2718,2718,2718,2718,0,0,11350
20040112.1347,2718,2718,2718,2718,0,0,11350
20040112.1348,2718,2718,2718,2718,0,0,11350
20040112.1349,2718,2718,2718,2718,0,0,11350
20040112.135,2718,2718,2718,2718,0,0,11350
20040112.1351,2718,2718,2718,2718,0,0,11350
20040112.1352,2718,2718,2718,2718,0,0,11350
20040112.1353,2718,2718,2718,2718,0,0,11350
20040112.1354,2718,2718,2718,2718,0,0,11350
20040112.1355,2718,2718,2718,2718,0,0,11350
20040112.1356,2718,2718,2718,2718,0,0,11350
20040112.1357,2718,2718,2718,2718,0,0,11350
20040112.1358,2718,2718,2718,2718,0,0,11350
20040112.1359,2718,2718,2718,2718,0,0,11350
20040112.14,2718,2718,2718,2718,0,0,11350
20040112.1401,2718,2718,2718,2718,0,0,11350
20040112.1402,2718,2718,2718,2718,0,0,11350
20040112.1403,2718,2718,2718,2718,0,0,11350
20040112.1404,2718,2718,2718,2718,0,0,11350
20040112.1405,2718,2718,2718,2718,0,0,11350
20040112.1406,2718,2718,2718,2718,0,0,11350
20040112.1407,2718,2718,2718,2718,0,0,11350
20040112.1408,2718,2718,2718,2718,0,0,11350
20040112.1409,2718,2718,2718,2718,0,0,11350
20040112.141,2718,2718,2718,2718,0,0,11350
20040112.1411,2718,2718,2718,2718,0,0,11350
20040112.1412,2718,2718,2718,2718,0,0,11350
20040112.1413,2718,2718,2718,2718,0,0,11350
20040112.1414,2718,2718,2718,2718,0,0,11350
20040112.1415,2718,2718,2718,2718,0,0,11350
20040112.1416,2718,2718,2718,2718,0,0,11350
20040112.1417,2718,2718,2718,2718,0,0,11350
20040112.1418,2718,2718,2718,2718,0,0,11350
20040112.1419,2718,2718,2718,2718,0,0,11350
20040112.142,2718,2718,2718,2718,0,0,11350
20040112.1421,2718,2718,2718,2718,0,0,11350
20040112.1422,2718,2718,2718,2718,0,0,11350
20040112.1423,2718,2718,2718,2718,0,0,11350
20040112.1424,2718,2718,2718,2718,0,0,11350
20040112.1425,2718,2718,2718,2718,0,0,11350
20040112.1426,2718,2718,2718,2718,0,0,11350
20040112.1427,2718,2718,2718,2718,0,0,11350
20040112.1428,2718,2718,2718,2718,0,0,11350
20040112.1429,2718,2718,2718,2718,0,0,11350
20040112.143,2718,2718,2718,2718,0,0,11350
20040112.1431,2718,2718,2718,2718,0,0,11350
20040112.1432,2718,2718,2718,2718,0,0,11350
20040112.1433,2718,2718,2718,2718,0,0,11350
20040112.1434,2718,2718,2718,2718,0,0,11350
20040112.1435,2718,2718,2718,2718,0,0,11350
20040112.1436,2718,2718,2718,2718,0,0,11350
20040112.1437,2718,2718,2718,2718,0,0,11350
20040112.1438,2718,2718,2718,2718,0,0,11350
20040112.1439,2718,2718,2718,2718,0,0,11350
20040112.144,2536,2536,2536,2536,200,0,11550
20040112.1441,2536,2536,2536,2536,200,0,11350
20040112.1442,2536,2536,2536,2536,200,0,11550
20040112.1443,2545,2545,2545,2545,200,0,11350
20040112.1444,2545,2545,2545,2545,200,0,11550
20040112.1445,2545,2545,2545,2545,400,0,11550
20040112.1446,2545,2545,2545,2545,0,0,11550
20040112.1447,2545,2545,2545,2545,200,0,11350
20040112.1448,2545,2545,2545,2545,0,0,11350
20040112.1449,2545,2545,2545,2545,0,0,11350
20040112.145,2545,2545,2545,2545,0,0,11350
20040112.1451,2545,2545,2545,2545,0,0,11350
20040112.1452,2545,2545,2545,2545,0,0,11350
20040112.1453,2545,2545,2545,2545,0,0,11350
20040112.1454,2545,2545,2545,2545,0,0,11350
20040112.1455,2545,2545,2545,2545,0,0,11350
20040112.1456,2545,2545,2545,2545,0,0,11350
20040112.1457,2545,2545,2545,2545,0,0,11350
20040112.1458,2545,2545,2545,2545,0,0,11350
20040112.1459,2545,2545,2545,2545,0,0,11350
20040113.09,2545,2545,2545,2545,0,0,11350
20040113.0901,2545,2545,2545,2545,0,0,11350
20040113.0902,2545,2545,2545,2545,0,0,11350
20040113.0903,2545,2545,2545,2545,0,0,11350
20040113.0904,2545,2545,2545,2545,0,0,11350
20040113.0905,2545,2545,2545,2545,0,0,11350
20040113.0906,2545,2545,2545,2545,0,0,11350
20040113.0907,2545,2545,2545,2545,0,0,11350
20040113.0908,2545,2545,2545,2545,0,0,11350
20040113.0909,2545,2545,2545,2545,0,0,11350
20040113.091,2545,2545,2545,2545,0,0,11350
20040113.0911,2545,2545,2545,2545,0,0,11350
20040113.0912,2545,2545,2545,2545,0,0,11350
20040113.0913,2545,2545,2545,2545,0,0,11350
20040113.0914,2545,2545,2545,2545,0,0,11350
20040113.0915,2545,2545,2545,2545,0,0,11350
20040113.0916,2545,2545,2545,2545,0,0,11350
20040113.0917,2545,2545,2545,2545,0,0,11350
20040113.0918,2545,2545,2545,2545,0,0,11350
20040113.0919,2545,2545,2545,2545,0,0,11350
20040113.092,2545,2545,2545,2545,0,0,11350
20040113.0921,2545,2545,2545,2545,0,0,11350
20040113.0922,2545,2545,2545,2545,0,0,11350
20040113.0923,2545,2545,2545,2545,0,0,11350
20040113.0924,2545,2545,2545,2545,0,0,11350
20040113.0925,2545,2545,2545,2545,0,0,11350
20040113.0926,2545,2545,2545,2545,0,0,11350
20040113.0927,2545,2545,2545,2545,0,0,11350
20040113.0928,2545,2545,2545,2545,0,0,11350
20040113.0929,2545,2545,2545,2545,0,0,11350
20040113.093,2545,2545,2545,2545,0,0,11350
20040113.0931,2545,2545,2545,2545,0,0,11350
20040113.0932,2545,2545,2545,2545,0,0,11350
20040113.0933,2545,2545,2545,2545,0,0,11350
20040113.0934,2545,2545,2545,2545,0,0,11350
20040113.0935,2545,2545,2545,2545,0,0,11350
20040113.0936,2700,2700,2700,2700,360,0,5990
20040113.0937,2700,2700,2700,2700,0,0,5990
20040113.0938,2700,2700,2700,2700,0,0,5990
20040113.0939,2700,2700,2700,2700,0,0,5990
20040113.094,2700,2700,2700,2700,40,0,5950
20040113.0941,2700,2700,2700,2700,0,0,5950
20040113.0942,2700,2700,2700,2700,0,0,5950
20040113.0943,2700,2700,2700,2700,0,0,5950
20040113.0944,2700,2700,2700,2700,0,0,5950
20040113.0945,2700,2700,2700,2700,0,0,5950
20040113.0946,2700,2700,2700,2700,0,0,5950
20040113.0947,2700,2700,2700,2700,0,0,5950
20040113.0948,2700,2700,2700,2700,0,0,5950
20040113.0949,2700,2700,2700,2700,0,0,5950
20040113.095,2700,2700,2700,2700,0,0,5950
20040113.0951,2700,2700,2700,2700,0,0,5950
20040113.0952,2700,2700,2700,2700,0,0,5950
20040113.0953,2700,2700,2700,2700,0,0,5950
20040113.0954,2700,2700,2700,2700,0,0,5950
20040113.0955,2700,2700,2700,2700,0,0,5950
20040113.0956,2700,2700,2700,2700,0,0,5950
20040113.0957,2700,2700,2700,2700,0,0,5950
20040113.0958,2700,2700,2700,2700,0,0,5950
20040113.0959,2700,2700,2700,2700,0,0,5950
20040113.1,2700,2700,2700,2700,0,0,5950
20040113.1001,2700,2700,2700,2700,0,0,5950
20040113.1002,2700,2700,2700,2700,300,0,5650
20040113.1003,2700,2700,2700,2700,0,0,5650
20040113.1004,2700,2700,2700,2700,0,0,5650
20040113.1005,2700,2700,2700,2700,0,0,5650
20040113.1006,2700,2700,2700,2700,0,0,5650
20040113.1007,2700,2700,2700,2700,0,0,5650
20040113.1008,2700,2700,2700,2700,0,0,5650
20040113.1009,2700,2700,2700,2700,0,0,5650
20040113.101,2700,2700,2700,2700,0,0,5650
20040113.1011,2700,2700,2700,2700,0,0,5650
20040113.1012,2700,2700,2700,2700,0,0,5650
20040113.1013,2700,2700,2700,2700,0,0,5650
20040113.1014,2700,2700,2700,2700,0,0,5650
20040113.103,2700,2700,2700,2700,0,0,5650
20040113.1031,2700,2700,2700,2700,0,0,5650
20040113.1032,2700,2700,2700,2700,0,0,5650
20040113.1033,2700,2700,2700,2700,0,0,5650
20040113.1034,2700,2700,2700,2700,0,0,5650
20040113.1035,2700,2700,2700,2700,0,0,5650
20040113.1036,2700,2700,2700,2700,0,0,5650
20040113.1037,2700,2700,2700,2700,0,0,5650
20040113.1038,2700,2700,2700,2700,0,0,5650
20040113.1039,2700,2700,2700,2700,0,0,5650
20040113.104,2700,2700,2700,2700,0,0,5650
20040113.1041,2700,2700,2700,2700,0,0,5650
20040113.1042,2700,2700,2700,2700,60,0,5590
20040113.1043,2700,2700,2700,2700,0,0,5590
20040113.1044,2700,2700,2700,2700,0,0,5590
20040113.1045,2700,2700,2700,2700,0,0,5590
20040113.1046,2700,2700,2700,2700,0,0,5590
20040113.1047,2700,2700,2700,2700,0,0,5590
20040113.1048,2700,2700,2700,2700,0,0,5590
20040113.1049,2700,2700,2700,2700,0,0,5590
20040113.105,2700,2700,2700,2700,0,0,5590
20040113.1051,2700,2700,2700,2700,0,0,5590
20040113.1052,2700,2700,2700,2700,0,0,5590
20040113.1053,2700,2700,2700,2700,0,0,5590
20040113.1054,2700,2700,2700,2700,0,0,5590
20040113.1055,2700,2700,2700,2700,0,0,5590
20040113.1056,2700,2700,2700,2700,0,0,5590
20040113.1057,2700,2700,2700,2700,0,0,5590
20040113.1058,2700,2700,2700,2700,0,0,5590
20040113.1059,2700,2700,2700,2700,0,0,5590
20040113.11,2700,2700,2700,2700,0,0,5590
20040113.1101,2700,2700,2700,2700,0,0,5590
20040113.1102,2700,2700,2700,2700,0,0,5590
20040113.1103,2700,2700,2700,2700,0,0,5590
20040113.1104,2700,2700,2700,2700,0,0,5590
20040113.1105,2700,2700,2700,2700,0,0,5590
20040113.1106,2700,2700,2700,2700,0,0,5590
20040113.1107,2700,2700,2700,2700,0,0,5590
20040113.1108,2700,2700,2700,2700,0,0,5590
20040113.1109,2700,2700,2700,2700,0,0,5590
20040113.111,2700,2700,2700,2700,0,0,5590
20040113.1111,2700,2700,2700,2700,0,0,5590
20040113.1112,2700,2700,2700,2700,0,0,5590
20040113.1113,2700,2700,2700,2700,0,0,5590
20040113.1114,2700,2700,2700,2700,0,0,5590
20040113.1115,2700,2700,2700,2700,0,0,5590
20040113.1116,2700,2700,2700,2700,0,0,5590
20040113.1117,2700,2700,2700,2700,0,0,5590
20040113.1118,2700,2700,2700,2700,0,0,5590
20040113.1119,2700,2700,2700,2700,0,0,5590
20040113.112,2700,2700,2700,2700,0,0,5590
20040113.1121,2700,2700,2700,2700,0,0,5590
20040113.1122,2700,2700,2700,2700,0,0,5590
20040113.1123,2700,2700,2700,2700,0,0,5590
20040113.1124,2700,2700,2700,2700,0,0,5590
20040113.1125,2700,2700,2700,2700,0,0,5590
20040113.1126,2700,2700,2700,2700,0,0,5590
20040113.1127,2700,2700,2700,2700,0,0,5590
20040113.1128,2700,2700,2700,2700,0,0,5590
20040113.1129,2700,2700,2700,2700,0,0,5590
20040113.133,2700,2700,2700,2700,0,0,5590
20040113.1331,2700,2700,2700,2700,0,0,5590
20040113.1332,2700,2700,2700,2700,0,0,5590
20040113.1333,2700,2700,2700,2700,0,0,5590
20040113.1334,2700,2700,2700,2700,0,0,5590
20040113.1335,2700,2700,2700,2700,0,0,5590
20040113.1336,2700,2700,2700,2700,0,0,5590
20040113.1337,2700,2700,2700,2700,0,0,5590
20040113.1338,2700,2700,2700,2700,0,0,5590
20040113.1339,2700,2700,2700,2700,0,0,5590
20040113.134,2700,2700,2700,2700,0,0,5590
20040113.1341,2700,2700,2700,2700,0,0,5590
20040113.1342,2700,2700,2700,2700,0,0,5590
20040113.1343,2700,2700,2700,2700,0,0,5590
20040113.1344,2700,2700,2700,2700,0,0,5590
20040113.1345,2700,2700,2700,2700,0,0,5590
20040113.1346,2700,2700,2700,2700,0,0,5590
20040113.1347,2700,2700,2700,2700,0,0,5590
20040113.1348,2700,2700,2700,2700,0,0,5590
20040113.1349,2700,2700,2700,2700,0,0,5590
20040113.135,2700,2700,2700,2700,0,0,5590
20040113.1351,2700,2700,2700,2700,0,0,5590
20040113.1352,2700,2700,2700,2700,0,0,5590
20040113.1353,2700,2700,2700,2700,0,0,5590
20040113.1354,2700,2700,2700,2700,0,0,5590
20040113.1355,2700,2700,2700,2700,0,0,5590
20040113.1356,2700,2700,2700,2700,0,0,5590
20040113.1357,2700,2700,2700,2700,0,0,5590
20040113.1358,2700,2700,2700,2700,0,0,5590
20040113.1359,2700,2700,2700,2700,0,0,5590
20040113.14,2700,2700,2700,2700,0,0,5590
20040113.1401,2700,2700,2700,2700,0,0,5590
20040113.1402,2700,2700,2700,2700,0,0,5590
20040113.1403,2700,2700,2700,2700,0,0,5590
20040113.1404,2700,2700,2700,2700,0,0,5590
20040113.1405,2700,2700,2700,2700,0,0,5590
20040113.1406,2700,2700,2700,2700,0,0,5590
20040113.1407,2700,2700,2700,2700,0,0,5590
20040113.1408,2700,2700,2700,2700,0,0,5590
20040113.1409,2700,2700,2700,2700,0,0,5590
20040113.141,2700,2700,2700,2700,0,0,5590
20040113.1411,2700,2700,2700,2700,0,0,5590
