M05,20141229.1125,2915,2915,2914,2914,2030,0,2025492
M05,20141229.1126,2915,2916,2913,2915,4392,0,2026516
M05,20141229.1127,2915,2916,2913,2913,3288,0,2026646
M05,20141229.1128,2913,2913,2911,2912,3150,0,2026182
M05,20141229.1129,2911,2913,2911,2913,2296,0,2025670
M05,20141229.133,2912,2913,2907,2908,13360,0,2024788
M05,20141229.1331,2907,2908,2905,2907,9216,0,2021054
M05,20141229.1332,2907,2908,2904,2905,5718,0,2020152
M05,20141229.1333,2906,2908,2904,2907,3940,0,2019246
M05,20141229.1334,2908,2908,2905,2905,4404,0,2021136
M05,20141229.1335,2905,2906,2904,2905,3668,0,2022226
M05,20141229.1336,2905,2905,2903,2905,3228,0,2021664
M05,20141229.1337,2905,2907,2905,2907,2174,0,2021062
M05,20141229.1338,2907,2907,2906,2907,358,0,2020918
M05,20141229.1339,2906,2908,2906,2908,3042,0,2020702
M05,20141229.134,2908,2908,2906,2907,1864,0,2020214
M05,20141229.1341,2907,2907,2906,2906,4148,0,2019616
M05,20141229.1342,2906,2908,2906,2907,6654,0,2020324
M05,20141229.1343,2907,2908,2906,2907,1320,0,2020124
M05,20141229.1344,2907,2908,2906,2907,2092,0,2020316
M05,20141229.1345,2908,2908,2907,2907,5932,0,2020656
M05,20141229.1346,2906,2908,2905,2908,11210,0,2022284
M05,20141229.1347,2907,2908,2906,2907,10512,0,2024742
M05,20141229.1348,2907,2909,2906,2907,14270,0,2022906
M05,20141229.1349,2907,2908,2906,2908,10736,0,2021784
M05,20141229.135,2908,2909,2907,2908,3390,0,2020652
M05,20141229.1351,2908,2908,2907,2908,1800,0,2021494
M05,20141229.1352,2909,2909,2908,2908,2022,0,2022552
M05,20141229.1353,2908,2909,2907,2909,596,0,2022806
M05,20141229.1354,2909,2909,2907,2908,1318,0,2022902
M05,20141229.1355,2908,2908,2906,2906,2144,0,2023522
M05,20141229.1356,2906,2908,2906,2907,1724,0,2023070
M05,20141229.1357,2908,2908,2906,2907,750,0,2022810
M05,20141229.1358,2906,2907,2906,2907,236,0,2022710
M05,20141229.1359,2907,2907,2906,2906,1304,0,2022346
M05,20141229.14,2907,2908,2906,2908,2506,0,2022246
M05,20141229.1401,2907,2908,2906,2906,1948,0,2022198
M05,20141229.1402,2907,2908,2906,2907,712,0,2021882
M05,20141229.1403,2908,2908,2907,2908,1440,0,2021976
M05,20141229.1404,2908,2908,2906,2907,670,0,2021930
M05,20141229.1405,2906,2907,2906,2906,522,0,2022034
M05,20141229.1406,2906,2907,2906,2906,1876,0,2022400
M05,20141229.1407,2906,2906,2905,2905,5746,0,2023676
M05,20141229.1408,2906,2906,2904,2905,2832,0,2023636
M05,20141229.1409,2904,2906,2904,2905,1326,0,2023218
M05,20141229.141,2905,2906,2905,2905,410,0,2023026
M05,20141229.1411,2905,2906,2904,2904,1768,0,2022874
M05,20141229.1412,2905,2905,2904,2905,498,0,2022654
M05,20141229.1413,2905,2906,2904,2906,2432,0,2021284
M05,20141229.1414,2906,2908,2905,2907,2766,0,2021232
M05,20141229.1415,2907,2908,2906,2906,1498,0,2021464
M05,20141229.1416,2907,2908,2906,2907,7750,0,2021664
M05,20141229.1417,2907,2908,2906,2908,4652,0,2021670
M05,20141229.1418,2908,2908,2907,2907,1526,0,2022274
M05,20141229.1419,2908,2908,2906,2906,2730,0,2021904
M05,20141229.142,2907,2907,2906,2906,4148,0,2020790
M05,20141229.1421,2907,2907,2904,2905,6340,0,2021422
M05,20141229.1422,2905,2906,2904,2905,3440,0,2021612
M05,20141229.1423,2905,2905,2904,2904,786,0,2021474
M05,20141229.1424,2904,2906,2904,2905,2420,0,2021746
M05,20141229.1425,2905,2906,2904,2905,2024,0,2022402
M05,20141229.1426,2905,2905,2903,2903,4960,0,2022612
M05,20141229.1427,2903,2904,2903,2903,808,0,2022672
M05,20141229.1428,2904,2905,2903,2904,1436,0,2022870
M05,20141229.1429,2904,2906,2904,2905,6030,0,2022856
M05,20141229.143,2905,2906,2904,2906,4522,0,2023292
M05,20141229.1431,2906,2906,2904,2905,2656,0,2023062
M05,20141229.1432,2905,2905,2902,2904,5908,0,2020134
M05,20141229.1433,2904,2904,2900,2900,11150,0,2015238
M05,20141229.1434,2900,2901,2899,2900,10698,0,2015372
M05,20141229.1435,2900,2902,2899,2901,3724,0,2015650
M05,20141229.1436,2901,2902,2900,2901,2882,0,2015072
M05,20141229.1437,2901,2902,2900,2901,1346,0,2014540
M05,20141229.1438,2901,2901,2900,2901,1750,0,2015058
M05,20141229.1439,2901,2901,2898,2899,5446,0,2013400
M05,20141229.144,2899,2899,2895,2895,18568,0,2010596
M05,20141229.1441,2895,2897,2894,2896,6496,0,2010776
M05,20141229.1442,2896,2898,2895,2897,5756,0,2010350
M05,20141229.1443,2898,2898,2897,2898,2278,0,2009870
M05,20141229.1444,2898,2899,2896,2897,4518,0,2010520
M05,20141229.1445,2896,2897,2895,2897,4980,0,2010240
M05,20141229.1446,2896,2897,2895,2896,4896,0,2009204
M05,20141229.1447,2896,2897,2895,2895,3186,0,2008888
M05,20141229.1448,2895,2896,2895,2895,3514,0,2007550
M05,20141229.1449,2895,2896,2895,2896,1662,0,2006848
M05,20141229.145,2895,2898,2895,2897,4764,0,2006176
M05,20141229.1451,2898,2898,2897,2898,4736,0,2005478
M05,20141229.1452,2898,2898,2897,2898,2030,0,2005250
M05,20141229.1453,2898,2898,2896,2897,4226,0,2003474
M05,20141229.1454,2897,2897,2896,2896,2584,0,2002828
M05,20141229.1455,2896,2898,2896,2898,3828,0,2000836
M05,20141229.1456,2898,2898,2897,2898,6650,0,1999712
M05,20141229.1457,2898,2899,2897,2899,5716,0,1997870
M05,20141229.1458,2898,2899,2897,2899,7932,0,1999768
M05,20141229.1459,2898,2899,2897,2898,8702,0,1997828
